severity,repeat,seed,model,accuracy,balanced_accuracy,macro_f1,weighted_f1
0.02,6,900206,Temporal-70 robust w=11,0.7555555555555555,0.75448994715658,0.6189696719884645,0.7921366398359602
0.02,7,900207,Temporal-82 original,0.10222222222222223,0.46617168526066427,0.2418211282443492,0.06421232926642831
0.02,7,900207,Temporal-70 unsmoothed,0.4033333333333333,0.5982811893602412,0.43599603805942744,0.49231505389747804
0.02,7,900207,Temporal-70 robust w=11,0.7466666666666667,0.7725952488049582,0.6283278866003801,0.7875803422121126
0.02,8,900208,Temporal-82 original,0.09888888888888889,0.46867586034921477,0.23762112786437603,0.05614181714266124
0.02,8,900208,Temporal-70 unsmoothed,0.3977777777777778,0.617165452920279,0.4501037094537085,0.48439737280410483
0.02,8,900208,Temporal-70 robust w=11,0.7433333333333333,0.744161703251919,0.6153760611038439,0.7847970859249318
0.02,9,900209,Temporal-82 original,0.10111111111111111,0.46582968799664237,0.2485504248311265,0.06332021487554784
0.02,9,900209,Temporal-70 unsmoothed,0.39666666666666667,0.5821085382536452,0.42824018665105024,0.4847242045843553
0.02,9,900209,Temporal-70 robust w=11,0.7466666666666667,0.7387912818051362,0.6221178046699094,0.7880629914982005
0.02,10,900210,Temporal-82 original,0.10222222222222223,0.46970185214128046,0.24491108515772192,0.0636575132001141
0.02,10,900210,Temporal-70 unsmoothed,0.39111111111111113,0.5666280035613374,0.4040229755312349,0.48050134760634033
0.02,10,900210,Temporal-70 robust w=11,0.7666666666666667,0.7659479754525328,0.6467562995353335,0.8034079445540395
0.02,11,900211,Temporal-82 original,0.10111111111111111,0.4774802045486075,0.25376283584072923,0.06009457887290795
0.02,11,900211,Temporal-70 unsmoothed,0.38333333333333336,0.568824205503917,0.41122621552712735,0.4713543615227506
0.02,11,900211,Temporal-70 robust w=11,0.7522222222222222,0.7585481979160592,0.6259838221253851,0.7918926804211099
0.02,12,900212,Temporal-82 original,0.09666666666666666,0.45469458195553947,0.23864649868187032,0.056402922012316
0.02,12,900212,Temporal-70 unsmoothed,0.41444444444444445,0.6027611779105767,0.4444754462254687,0.5038359051113019
0.02,12,900212,Temporal-70 robust w=11,0.7577777777777778,0.7450775008035874,0.617900931970766,0.796062977595527
0.02,13,900213,Temporal-82 original,0.09888888888888889,0.46867586034921477,0.2453095882426189,0.05752640500270034
0.02,13,900213,Temporal-70 unsmoothed,0.39666666666666667,0.5802251386866953,0.4199691649608638,0.4842365639585008
0.02,13,900213,Temporal-70 robust w=11,0.7755555555555556,0.748825520595437,0.6204162582647911,0.8078018239602913
0.02,14,900214,Temporal-82 original,0.10555555555555556,0.47967157726152826,0.24737465836537043,0.06713995269722824
0.02,14,900214,Temporal-70 unsmoothed,0.38666666666666666,0.6037417310417614,0.4358557135311596,0.4727836169785871
0.02,14,900214,Temporal-70 robust w=11,0.7488888888888889,0.767865676885436,0.6326559071652931,0.7901666322863935
0.02,15,900215,Temporal-82 original,0.10333333333333333,0.47275063262908534,0.2520545705380721,0.06573855903989315
0.02,15,900215,Temporal-70 unsmoothed,0.39444444444444443,0.5901316448005002,0.4357614652327092,0.4844679599180712
0.02,15,900215,Temporal-70 robust w=11,0.7766666666666666,0.7674718751578011,0.6430438029268658,0.8121820944545216
0.02,16,900216,Temporal-82 original,0.09777777777777778,0.46833386308519287,0.23956848008436912,0.054459460541207566
0.02,16,900216,Temporal-70 unsmoothed,0.4,0.5750141803743619,0.4183822800862887,0.48962025890724425
0.02,16,900216,Temporal-70 robust w=11,0.7555555555555555,0.7333965126188398,0.6091862559931653,0.7939587070448574
0.02,17,900217,Temporal-82 original,0.09555555555555556,0.46141291845274995,0.23977179814233382,0.0523615126606198
0.02,17,900217,Temporal-70 unsmoothed,0.3877777777777778,0.5708457174552658,0.4171894462181125,0.4769568399984749
0.02,17,900217,Temporal-70 robust w=11,0.7611111111111111,0.754970056805001,0.6248451369751115,0.799202948012999
0.02,18,900218,Temporal-82 original,0.10555555555555556,0.4975590439178926,0.26774072253858366,0.06453517692166966
0.02,18,900218,Temporal-70 unsmoothed,0.38555555555555554,0.5971627836733404,0.4348008487732888,0.4733950958927491
0.02,18,900218,Temporal-70 robust w=11,0.7511111111111111,0.7382654736671513,0.610239161365919,0.790046432689804
0.02,19,900219,Temporal-82 original,0.10777777777777778,0.49282947199837035,0.26445013417905266,0.07005504416842342
0.02,19,900219,Temporal-70 unsmoothed,0.39444444444444443,0.5966052271581828,0.4409372210236572,0.4828872914910149
0.02,19,900219,Temporal-70 robust w=11,0.7533333333333333,0.7739937094938283,0.637200544449603,0.7932177660818502
0.05,0,900500,Temporal-82 original,0.08888888888888889,0.45041720154043646,0.22531416754786002,0.04055024344525964
0.05,0,900500,Temporal-70 unsmoothed,0.3522222222222222,0.5432442150218896,0.38367576757339084,0.4364685394659405
0.05,0,900500,Temporal-70 robust w=11,0.6211111111111111,0.6097973072860514,0.4352595136059039,0.6790259815796553
0.05,1,900501,Temporal-82 original,0.08666666666666667,0.424785406594796,0.2054233632993334,0.04139281757569189
0.05,1,900501,Temporal-70 unsmoothed,0.36333333333333334,0.5616082388414063,0.3985438551520253,0.44952636566584253
0.05,1,900501,Temporal-70 robust w=11,0.6288888888888889,0.6191589302526993,0.4572128822086995,0.6882811936531659
0.05,2,900502,Temporal-82 original,0.09,0.43557851537187703,0.21158121285841247,0.0454367188577217
0.05,2,900502,Temporal-70 unsmoothed,0.3511111111111111,0.555376117966666,0.3889537967079072,0.43359346487454503
0.05,2,900502,Temporal-70 robust w=11,0.6333333333333333,0.6412138608316718,0.4793719716148734,0.6925866675487243
0.05,3,900503,Temporal-82 original,0.08777777777777777,0.43136435396321704,0.22436380910814355,0.044584424225582876
0.05,3,900503,Temporal-70 unsmoothed,0.3566666666666667,0.5337850711828451,0.37765172575537237,0.44303097618316567
0.05,3,900503,Temporal-70 robust w=11,0.6366666666666667,0.6404336221756219,0.49510943121511436,0.697080313538901
0.05,4,900504,Temporal-82 original,0.08444444444444445,0.4143342950817369,0.20364722399939636,0.04008916765625026
0.05,4,900504,Temporal-70 unsmoothed,0.3611111111111111,0.5522171432384638,0.3899882359763837,0.44663203232906085
0.05,4,900504,Temporal-70 robust w=11,0.62,0.6300495599021768,0.4563695710581705,0.6804737378698588
0.05,5,900505,Temporal-82 original,0.08666666666666667,0.42207862337101304,0.2070784837805941,0.04258522029194363
0.05,5,900505,Temporal-70 unsmoothed,0.3511111111111111,0.5491391678622669,0.39277365013530474,0.4351183018330696
0.05,5,900505,Temporal-70 robust w=11,0.6188888888888889,0.6193640918767124,0.4463976836414789,0.6780080429651771
0.05,6,900506,Temporal-82 original,0.08777777777777777,0.4251274038588179,0.21303086473297506,0.0447545324612558
0.05,6,900506,Temporal-70 unsmoothed,0.35444444444444445,0.6017742992949038,0.4479602268160398,0.43695268869581805
0.05,6,900506,Temporal-70 robust w=11,0.6377777777777778,0.6625225768726454,0.49710727216896333,0.696592330160549
0.05,7,900507,Temporal-82 original,0.08888888888888889,0.4477104183166535,0.2249745580849981,0.04141576759609547
0.05,7,900507,Temporal-70 unsmoothed,0.36,0.5795297296158216,0.41471330850974814,0.44295029286252197
0.05,7,900507,Temporal-70 robust w=11,0.6255555555555555,0.63947340287878,0.4761238965096349,0.6857189292779363
0.05,8,900508,Temporal-82 original,0.09111111111111111,0.4483944128446973,0.21667537967598166,0.04421478477400155
0.05,8,900508,Temporal-70 unsmoothed,0.3566666666666667,0.5712067718092402,0.4128719729270888,0.4430095861305644
0.05,8,900508,Temporal-70 robust w=11,0.6244444444444445,0.6328944555103588,0.46675657987323094,0.6852758089669956
0.05,9,900509,Temporal-82 original,0.08888888888888889,0.4414734682122543,0.21910642543395578,0.042524238023317264
0.05,9,900509,Temporal-70 unsmoothed,0.3477777777777778,0.58200470981598,0.4118638687728074,0.4277018640555228
0.05,9,900509,Temporal-70 robust w=11,0.6033333333333334,0.6231133704937328,0.4629637458478301,0.6690815945068023
0.05,10,900510,Temporal-82 original,0.08888888888888889,0.4477104183166535,0.21768826077654505,0.040195396345108964
0.05,10,900510,Temporal-70 unsmoothed,0.37555555555555553,0.5824342917451782,0.4222199047875832,0.46306069283919987
0.05,10,900510,Temporal-70 robust w=11,0.6311111111111111,0.6515268599603319,0.48295342441099365,0.6909134383862849
0.05,11,900511,Temporal-82 original,0.08666666666666667,0.43455252357981133,0.20718236749062566,0.03841521789874312
0.05,11,900511,Temporal-70 unsmoothed,0.3522222222222222,0.5459509982456726,0.3883879588177498,0.4362479286323855
0.05,11,900511,Temporal-70 robust w=11,0.6177777777777778,0.6213223848216183,0.4618390461746258,0.6801400489163445
0.05,12,900512,Temporal-82 original,0.08777777777777777,0.43489452084383323,0.21019456619255666,0.041022029613085084
0.05,12,900512,Temporal-70 unsmoothed,0.35555555555555557,0.5405034076800556,0.3918019320171638,0.4442412034109764
0.05,12,900512,Temporal-70 robust w=11,0.6388888888888888,0.6848585614500748,0.5132166464155408,0.6968847926848594
0.05,13,900513,Temporal-82 original,0.08333333333333333,0.42105263157894735,0.20736080719669342,0.036331415295674956
0.05,13,900513,Temporal-70 unsmoothed,0.36,0.5472849631837091,0.39344893404113795,0.447883373516557
0.05,13,900513,Temporal-70 robust w=11,0.6111111111111112,0.6198467550139142,0.448573689485281,0.6720566951341085
0.05,14,900514,Temporal-82 original,0.08777777777777777,0.4286575707394341,0.21386862717999938,0.043729107228910005
0.05,14,900514,Temporal-70 unsmoothed,0.35444444444444445,0.5572254934155649,0.39824818792357497,0.4398441305080607
0.05,14,900514,Temporal-70 robust w=11,0.6022222222222222,0.6131741170062674,0.44969602644848866,0.6659646370539871
0.05,15,900515,Temporal-82 original,0.09,0.45699614890885754,0.22681603899039868,0.040806804850010786
0.05,15,900515,Temporal-70 unsmoothed,0.35444444444444445,0.5526353106248321,0.3888384470365508,0.43976245657237645
0.05,15,900515,Temporal-70 robust w=11,0.6322222222222222,0.6132944490451044,0.4494268807267152,0.6898206295874416
0.05,16,900516,Temporal-82 original,0.08555555555555555,0.4279735762113903,0.21247860204632396,0.03930245297539079
0.05,16,900516,Temporal-70 unsmoothed,0.3466666666666667,0.5307070958066482,0.3777846640965379,0.43293678254389295
0.05,16,900516,Temporal-70 robust w=11,0.65,0.6410074224632685,0.4923730502210528,0.7089619283878856
0.05,17,900517,Temporal-82 original,0.08888888888888889,0.43523651810785513,0.22074749557113038,0.044892316497407755
0.05,17,900517,Temporal-70 unsmoothed,0.3622222222222222,0.5693865912487334,0.41280709410270866,0.4496847599789134
0.05,17,900517,Temporal-70 robust w=11,0.63,0.6401878690396061,0.47734844327558357,0.6896068238608076
0.05,18,900518,Temporal-82 original,0.08888888888888889,0.4379433013316381,0.22337952705193614,0.04438577390706194
0.05,18,900518,Temporal-70 unsmoothed,0.35444444444444445,0.5299878004161631,0.38247839200615164,0.44403723387890637
0.05,18,900518,Temporal-70 robust w=11,0.6222222222222222,0.6166232845348785,0.45749313224448845,0.6825525348002744
0.05,19,900519,Temporal-82 original,0.08444444444444445,0.4276315789473684,0.20689352360043908,0.036256811806317846
0.05,19,900519,Temporal-70 unsmoothed,0.3522222222222222,0.5573648825443542,0.4036137899653488,0.4383828838021091
0.05,19,900519,Temporal-70 robust w=11,0.6366666666666667,0.6245994158477792,0.4755021426614857,0.6976089456622739
0.1,0,901000,Temporal-82 original,0.08555555555555555,0.4271501925545571,0.21205073448521322,0.039431353854339685
0.1,0,901000,Temporal-70 unsmoothed,0.34,0.5481893461925476,0.39021473674404217,0.4247566214846317
0.1,0,901000,Temporal-70 robust w=11,0.5511111111111111,0.564790983414293,0.4067803342149856,0.6257990649634101
0.1,1,901001,Temporal-82 original,0.08777777777777777,0.44113147094823246,0.22090991704306204,0.040727850057683965
0.1,1,901001,Temporal-70 unsmoothed,0.36,0.5787063459589884,0.42118385934358454,0.4439868501370286
0.1,1,901001,Temporal-70 robust w=11,0.58,0.6222610696964102,0.45091841104865293,0.6474992329557856
0.1,2,901002,Temporal-82 original,0.08333333333333333,0.408578731370149,0.20205325624263215,0.0396355066539421
0.1,2,901002,Temporal-70 unsmoothed,0.3477777777777778,0.5559968934882668,0.3973529411764706,0.4323799356779749
0.1,2,901002,Temporal-70 robust w=11,0.5777777777777777,0.5910458475416318,0.40877964121887095,0.6441358341200316
0.1,3,901003,Temporal-82 original,0.08444444444444445,0.40186039487293856,0.19577145970023496,0.04300073904925879
0.1,3,901003,Temporal-70 unsmoothed,0.3622222222222222,0.5463221903980866,0.38579698747090807,0.4481072828058928
0.1,3,901003,Temporal-70 robust w=11,0.5811111111111111,0.6054462923181632,0.4456312338584261,0.6491784699143077
0.1,4,901004,Temporal-82 original,0.08777777777777777,0.4340711371870001,0.21698448863825873,0.04234604666498534
0.1,4,901004,Temporal-70 unsmoothed,0.33,0.537227653398285,0.373805506970721,0.4096717774218729
0.1,4,901004,Temporal-70 robust w=11,0.5611111111111111,0.5908302703712766,0.4213019138971209,0.6308413287410511
0.1,5,901005,Temporal-82 original,0.08555555555555555,0.4244434093307742,0.20696356675124203,0.03955195679734491
0.1,5,901005,Temporal-70 unsmoothed,0.33444444444444443,0.5312986764398567,0.37732903800139966,0.4183883090700579
0.1,5,901005,Temporal-70 robust w=11,0.5555555555555556,0.592573281812949,0.41697496161050673,0.6247803461428431
0.1,6,901006,Temporal-82 original,0.08888888888888889,0.4379433013316381,0.21167536594359807,0.04245308419049098
0.1,6,901006,Temporal-70 unsmoothed,0.33111111111111113,0.5525137018416048,0.38928745774102136,0.41258988696593557
0.1,6,901006,Temporal-70 robust w=11,0.5944444444444444,0.632357232829544,0.4475743933335099,0.6557663066047961
0.1,7,901007,Temporal-82 original,0.07777777777777778,0.38192094463244297,0.17235732123200337,0.03252067927267983
0.1,7,901007,Temporal-70 unsmoothed,0.35777777777777775,0.5243599514618517,0.37045930419884454,0.44513084586596197
0.1,7,901007,Temporal-70 robust w=11,0.5766666666666667,0.6430592044561803,0.46883375809543726,0.6446177084047239
0.1,8,901008,Temporal-82 original,0.08222222222222222,0.4144736842105263,0.19356019026710575,0.03400495995446599
0.1,8,901008,Temporal-70 unsmoothed,0.35555555555555557,0.5654512080976523,0.3985494614314403,0.4412547082096086
0.1,8,901008,Temporal-70 robust w=11,0.5944444444444444,0.6244067439197669,0.4455476213709527,0.6584194172356252
0.1,9,901009,Temporal-82 original,0.07888888888888888,0.388499892000864,0.1774297850001193,0.03337736204240607
0.1,9,901009,Temporal-70 unsmoothed,0.3244444444444444,0.5282207010636597,0.36749546428126056,0.4053106841244326
0.1,9,901009,Temporal-70 robust w=11,0.5588888888888889,0.5566716327394319,0.3944423050616236,0.6288835086794397
0.1,10,901010,Temporal-82 original,0.09,0.43828529859566,0.2192903473257334,0.04582861946772175
0.1,10,901010,Temporal-70 unsmoothed,0.34555555555555556,0.5509593484227736,0.3842532412781118,0.42728248935987057
0.1,10,901010,Temporal-70 robust w=11,0.5733333333333334,0.582864554604718,0.40789585217857366,0.640029582436656
0.1,11,901011,Temporal-82 original,0.08444444444444445,0.4116275118579539,0.20323704854476327,0.04101634910821198
0.1,11,901011,Temporal-70 unsmoothed,0.3322222222222222,0.5422651984637782,0.3855534054370067,0.41435617499756405
0.1,11,901011,Temporal-70 robust w=11,0.5844444444444444,0.5967051671252135,0.4334380951371443,0.6517306728506949
0.1,12,901012,Temporal-82 original,0.08666666666666667,0.424785406594796,0.2148079435090353,0.04297198320472612
0.1,12,901012,Temporal-70 unsmoothed,0.3511111111111111,0.5713801850560806,0.4063121892403094,0.43441154828945355
0.1,12,901012,Temporal-70 robust w=11,0.5822222222222222,0.5958513118355979,0.42456816991635193,0.6465785869518855
0.1,13,901013,Temporal-82 original,0.08333333333333333,0.4023417812657499,0.19319334610367883,0.0402358403198429
0.1,13,901013,Temporal-70 unsmoothed,0.33,0.5272239041599862,0.3681500394494609,0.41183145664293197
0.1,13,901013,Temporal-70 robust w=11,0.5711111111111111,0.5926011999569509,0.4289580472555985,0.641892105266246
0.1,14,901014,Temporal-82 original,0.08222222222222222,0.404706567225511,0.1954012791241009,0.0375686096792454
0.1,14,901014,Temporal-70 unsmoothed,0.3466666666666667,0.5063460467926013,0.348408942737337,0.43420481815626155
0.1,14,901014,Temporal-70 robust w=11,0.5611111111111111,0.5823857217006874,0.39394908786501703,0.6262706882264404
0.1,15,901015,Temporal-82 original,0.09,0.4480524155806753,0.21593607968463818,0.041994625884693944
0.1,15,901015,Temporal-70 unsmoothed,0.35,0.5629178381207096,0.40326019296607524,0.43510035619185944
0.1,15,901015,Temporal-70 robust w=11,0.56,0.5991078074361965,0.4043219449858514,0.6238065028513837
0.1,16,901016,Temporal-82 original,0.08666666666666667,0.4310223566991952,0.2160331125277033,0.041082257477151635
0.1,16,901016,Temporal-70 unsmoothed,0.3288888888888889,0.5358256402241465,0.3734462532994184,0.40959838221544975
0.1,16,901016,Temporal-70 robust w=11,0.5822222222222222,0.6127610565974606,0.41814915864954205,0.6447052468552689
0.1,17,901017,Temporal-82 original,0.08666666666666667,0.43725930680359437,0.22203509374200925,0.039978075927581964
0.1,17,901017,Temporal-70 unsmoothed,0.3466666666666667,0.5485945624630125,0.39197395446768185,0.4305999369248467
0.1,17,901017,Temporal-70 robust w=11,0.5511111111111111,0.561420279668126,0.36430028958599,0.6163662639975245
0.1,18,901018,Temporal-82 original,0.08,0.39778562259306804,0.1944346440866423,0.03530806385319183
0.1,18,901018,Temporal-70 unsmoothed,0.3477777777777778,0.5441765161747297,0.3980683457131388,0.4345442114811154
0.1,18,901018,Temporal-70 robust w=11,0.5666666666666667,0.5901627973636241,0.40300380745675457,0.6321536046726065
0.1,19,901019,Temporal-82 original,0.08888888888888889,0.431706351227239,0.21266949923485112,0.044697865046855426
0.1,19,901019,Temporal-70 unsmoothed,0.34555555555555556,0.5105942323193121,0.35220986452618064,0.43207232253553596
0.1,19,901019,Temporal-70 robust w=11,0.5788888888888889,0.594748150924698,0.41288756531406146,0.643910997162338
