severity,repeat,seed,model,class,precision,recall,f1,n
0.02,5,900205,Temporal-70 unsmoothed,2,0.7741935483870968,0.631578947368421,0.6956521739130435,38
0.02,5,900205,Temporal-70 unsmoothed,3,0.09551656920077972,1.0,0.17437722419928825,49
0.02,5,900205,Temporal-70 unsmoothed,4,0.3402061855670103,0.4024390243902439,0.3687150837988827,82
0.02,5,900205,Temporal-70 robust w=11,1,0.9981447124304267,0.7359781121751026,0.8472440944881889,731
0.02,5,900205,Temporal-70 robust w=11,2,1.0,0.5263157894736842,0.6896551724137931,38
0.02,5,900205,Temporal-70 robust w=11,3,0.28125,0.9183673469387755,0.430622009569378,49
0.02,5,900205,Temporal-70 robust w=11,4,0.40331491712707185,0.8902439024390244,0.5551330798479087,82
0.02,6,900206,Temporal-82 original,1,1.0,0.015047879616963064,0.029649595687331536,731
0.02,6,900206,Temporal-82 original,2,0.7317073170731707,0.7894736842105263,0.759493670886076,38
0.02,6,900206,Temporal-82 original,3,0.05847255369928401,1.0,0.1104847801578354,49
0.02,6,900206,Temporal-82 original,4,0.4,0.04878048780487805,0.08695652173913043,82
0.02,6,900206,Temporal-70 unsmoothed,1,0.9961389961389961,0.35294117647058826,0.5212121212121212,731
0.02,6,900206,Temporal-70 unsmoothed,2,0.7391304347826086,0.4473684210526316,0.5573770491803278,38
0.02,6,900206,Temporal-70 unsmoothed,3,0.09722222222222222,1.0,0.17721518987341772,49
0.02,6,900206,Temporal-70 unsmoothed,4,0.30701754385964913,0.4268292682926829,0.35714285714285715,82
0.02,6,900206,Temporal-70 robust w=11,1,0.990909090909091,0.7455540355677155,0.8508977361436377,731
0.02,6,900206,Temporal-70 robust w=11,2,1.0,0.4473684210526316,0.6181818181818182,38
0.02,6,900206,Temporal-70 robust w=11,3,0.30128205128205127,0.9591836734693877,0.4585365853658537,49
0.02,6,900206,Temporal-70 robust w=11,4,0.4011299435028249,0.8658536585365854,0.5482625482625483,82
0.02,7,900207,Temporal-82 original,1,1.0,0.012311901504787962,0.024324324324324326,731
0.02,7,900207,Temporal-82 original,2,0.7209302325581395,0.8157894736842105,0.7654320987654321,38
0.02,7,900207,Temporal-82 original,3,0.05826397146254459,1.0,0.1101123595505618,49
0.02,7,900207,Temporal-82 original,4,0.42857142857142855,0.036585365853658534,0.06741573033707865,82
0.02,7,900207,Temporal-70 unsmoothed,1,1.0,0.3488372093023256,0.5172413793103449,731
0.02,7,900207,Temporal-70 unsmoothed,2,0.7666666666666667,0.6052631578947368,0.6764705882352942,38
0.02,7,900207,Temporal-70 unsmoothed,3,0.09722222222222222,1.0,0.17721518987341772,49
0.02,7,900207,Temporal-70 unsmoothed,4,0.32432432432432434,0.43902439024390244,0.37305699481865284,82
0.02,7,900207,Temporal-70 robust w=11,1,0.99812734082397,0.7291381668946648,0.8426877470355731,731
0.02,7,900207,Temporal-70 robust w=11,2,0.9130434782608695,0.5526315789473685,0.6885245901639344,38
0.02,7,900207,Temporal-70 robust w=11,3,0.2727272727272727,0.9183673469387755,0.4205607476635514,49
0.02,7,900207,Temporal-70 robust w=11,4,0.4101123595505618,0.8902439024390244,0.5615384615384615,82
0.02,8,900208,Temporal-82 original,1,1.0,0.008207934336525308,0.016282225237449117,731
0.02,8,900208,Temporal-82 original,2,0.7272727272727273,0.8421052631578947,0.7804878048780488,38
0.02,8,900208,Temporal-82 original,3,0.058333333333333334,1.0,0.11023622047244094,49
0.02,8,900208,Temporal-82 original,4,0.2,0.024390243902439025,0.043478260869565216,82
0.02,8,900208,Temporal-70 unsmoothed,1,0.9959349593495935,0.33515731874145005,0.5015353121801432,731
0.02,8,900208,Temporal-70 unsmoothed,2,0.78125,0.6578947368421053,0.7142857142857143,38
0.02,8,900208,Temporal-70 unsmoothed,3,0.09533073929961089,1.0,0.17406749555950266,49
0.02,8,900208,Temporal-70 unsmoothed,4,0.3611111111111111,0.47560975609756095,0.4105263157894737,82
0.02,8,900208,Temporal-70 robust w=11,1,0.9925925925925926,0.7332421340629275,0.8434303697875688,731
0.02,8,900208,Temporal-70 robust w=11,2,1.0,0.5,0.6666666666666666,38
0.02,8,900208,Temporal-70 robust w=11,3,0.26875,0.8775510204081632,0.41148325358851673,49
0.02,8,900208,Temporal-70 robust w=11,4,0.39226519337016574,0.8658536585365854,0.5399239543726235,82
0.02,9,900209,Temporal-82 original,1,1.0,0.01094391244870041,0.02165087956698241,731
0.02,9,900209,Temporal-82 original,2,0.775,0.8157894736842105,0.7948717948717948,38
0.02,9,900209,Temporal-82 original,3,0.057919621749408984,1.0,0.10949720670391061,49
0.02,9,900209,Temporal-82 original,4,0.5,0.036585365853658534,0.06818181818181818,82
0.02,9,900209,Temporal-70 unsmoothed,1,0.996,0.34062927496580025,0.5076452599388379,731
0.02,9,900209,Temporal-70 unsmoothed,2,0.8636363636363636,0.5,0.6333333333333333,38
0.02,9,900209,Temporal-70 unsmoothed,3,0.09645669291338582,1.0,0.17594254937163376,49
0.02,9,900209,Temporal-70 unsmoothed,4,0.3333333333333333,0.4878048780487805,0.39603960396039606,82
0.02,9,900209,Temporal-70 robust w=11,1,0.9872727272727273,0.7428180574555403,0.8477751756440282,731
0.02,9,900209,Temporal-70 robust w=11,2,0.9565217391304348,0.5789473684210527,0.7213114754098361,38
0.02,9,900209,Temporal-70 robust w=11,3,0.26666666666666666,0.8163265306122449,0.4020100502512563,49
0.02,9,900209,Temporal-70 robust w=11,4,0.3785310734463277,0.8170731707317073,0.5173745173745173,82
0.02,10,900210,Temporal-82 original,1,1.0,0.012311901504787962,0.024324324324324326,731
0.02,10,900210,Temporal-82 original,2,0.7619047619047619,0.8421052631578947,0.8,38
0.02,10,900210,Temporal-82 original,3,0.05812574139976275,1.0,0.10986547085201794,49
0.02,10,900210,Temporal-82 original,4,0.3333333333333333,0.024390243902439025,0.045454545454545456,82
0.02,10,900210,Temporal-70 unsmoothed,1,0.9960629921259843,0.34610123119015046,0.5137055837563452,731
0.02,10,900210,Temporal-70 unsmoothed,2,0.6875,0.5789473684210527,0.6285714285714286,38
0.02,10,900210,Temporal-70 unsmoothed,3,0.09645669291338582,1.0,0.17594254937163376,49
0.02,10,900210,Temporal-70 unsmoothed,4,0.2641509433962264,0.34146341463414637,0.2978723404255319,82
0.02,10,900210,Temporal-70 robust w=11,1,0.9892857142857143,0.7578659370725034,0.8582494190549961,731
0.02,10,900210,Temporal-70 robust w=11,2,1.0,0.5789473684210527,0.7333333333333333,38
0.02,10,900210,Temporal-70 robust w=11,3,0.2789115646258503,0.8367346938775511,0.41836734693877553,49
0.02,10,900210,Temporal-70 robust w=11,4,0.4269005847953216,0.8902439024390244,0.5770750988142292,82
0.02,11,900211,Temporal-82 original,1,1.0,0.006839945280437756,0.01358695652173913,731
0.02,11,900211,Temporal-82 original,2,0.7272727272727273,0.8421052631578947,0.7804878048780488,38
0.02,11,900211,Temporal-82 original,3,0.05812574139976275,1.0,0.10986547085201794,49
0.02,11,900211,Temporal-82 original,4,0.625,0.06097560975609756,0.1111111111111111,82
0.02,11,900211,Temporal-70 unsmoothed,1,0.9959016393442623,0.332421340629275,0.49846153846153846,731
0.02,11,900211,Temporal-70 unsmoothed,2,0.7777777777777778,0.5526315789473685,0.6461538461538462,38
0.02,11,900211,Temporal-70 unsmoothed,3,0.09514563106796116,1.0,0.17375886524822695,49
0.02,11,900211,Temporal-70 unsmoothed,4,0.2807017543859649,0.3902439024390244,0.32653061224489793,82
0.02,11,900211,Temporal-70 robust w=11,1,0.996316758747698,0.7400820793433652,0.8492935635792779,731
0.02,11,900211,Temporal-70 robust w=11,2,0.9523809523809523,0.5263157894736842,0.6779661016949152,38
0.02,11,900211,Temporal-70 robust w=11,3,0.2792207792207792,0.8775510204081632,0.4236453201970443,49
0.02,11,900211,Temporal-70 robust w=11,4,0.4010989010989011,0.8902439024390244,0.553030303030303,82
0.02,12,900212,Temporal-82 original,1,1.0,0.006839945280437756,0.01358695652173913,731
0.02,12,900212,Temporal-82 original,2,0.725,0.7631578947368421,0.7435897435897436,38
0.02,12,900212,Temporal-82 original,3,0.057919621749408984,1.0,0.10949720670391061,49
0.02,12,900212,Temporal-82 original,4,0.4444444444444444,0.04878048780487805,0.08791208791208792,82
0.02,12,900212,Temporal-70 unsmoothed,1,1.0,0.35841313269493846,0.527693856998993,731
0.02,12,900212,Temporal-70 unsmoothed,2,0.8076923076923077,0.5526315789473685,0.65625,38
0.02,12,900212,Temporal-70 unsmoothed,3,0.09879032258064516,1.0,0.1798165137614679,49
0.02,12,900212,Temporal-70 unsmoothed,4,0.35344827586206895,0.5,0.41414141414141414,82
0.02,12,900212,Temporal-70 robust w=11,1,0.9945652173913043,0.7510259917920656,0.8558067030397506,731
0.02,12,900212,Temporal-70 robust w=11,2,0.9473684210526315,0.47368421052631576,0.631578947368421,38
0.02,12,900212,Temporal-70 robust w=11,3,0.27564102564102566,0.8775510204081632,0.4195121951219512,49
0.02,12,900212,Temporal-70 robust w=11,4,0.4161849710982659,0.8780487804878049,0.5647058823529412,82
0.02,13,900213,Temporal-82 original,1,1.0,0.008207934336525308,0.016282225237449117,731
0.02,13,900213,Temporal-82 original,2,0.7804878048780488,0.8421052631578947,0.810126582278481,38
0.02,13,900213,Temporal-82 original,3,0.05785123966942149,1.0,0.109375,49
0.02,13,900213,Temporal-82 original,4,0.3333333333333333,0.024390243902439025,0.045454545454545456,82
0.02,13,900213,Temporal-70 unsmoothed,1,0.996031746031746,0.3433652530779754,0.5106815869786369,731
0.02,13,900213,Temporal-70 unsmoothed,2,0.7692307692307693,0.5263157894736842,0.625,38
0.02,13,900213,Temporal-70 unsmoothed,3,0.09760956175298804,1.0,0.17785843920145192,49
0.02,13,900213,Temporal-70 unsmoothed,4,0.30833333333333335,0.45121951219512196,0.36633663366336633,82
0.02,13,900213,Temporal-70 robust w=11,1,0.9947089947089947,0.771545827633379,0.8690292758089369,731
0.02,13,900213,Temporal-70 robust w=11,2,1.0,0.39473684210526316,0.5660377358490566,38
0.02,13,900213,Temporal-70 robust w=11,3,0.3150684931506849,0.9387755102040817,0.4717948717948718,49
0.02,13,900213,Temporal-70 robust w=11,4,0.42441860465116277,0.8902439024390244,0.5748031496062992,82
0.02,14,900214,Temporal-82 original,1,1.0,0.013679890560875513,0.02699055330634278,731
0.02,14,900214,Temporal-82 original,2,0.717391304347826,0.868421052631579,0.7857142857142857,38
0.02,14,900214,Temporal-82 original,3,0.058682634730538925,1.0,0.11085972850678733,49
0.02,14,900214,Temporal-82 original,4,0.3333333333333333,0.036585365853658534,0.06593406593406594,82
0.02,14,900214,Temporal-70 unsmoothed,1,0.995850622406639,0.3283173734610123,0.49382716049382713,731
0.02,14,900214,Temporal-70 unsmoothed,2,0.7878787878787878,0.6842105263157895,0.7323943661971831,38
0.02,14,900214,Temporal-70 unsmoothed,3,0.09496124031007752,1.0,0.17345132743362832,49
0.02,14,900214,Temporal-70 unsmoothed,4,0.3,0.4024390243902439,0.34375,82
0.02,14,900214,Temporal-70 robust w=11,1,0.9962894248608535,0.7346101231190151,0.8456692913385827,731
0.02,14,900214,Temporal-70 robust w=11,2,1.0,0.5526315789473685,0.711864406779661,38
0.02,14,900214,Temporal-70 robust w=11,3,0.2727272727272727,0.9183673469387755,0.4205607476635514,49
0.02,14,900214,Temporal-70 robust w=11,4,0.4057142857142857,0.8658536585365854,0.5525291828793775,82
0.02,15,900215,Temporal-82 original,1,1.0,0.012311901504787962,0.024324324324324326,731
0.02,15,900215,Temporal-82 original,2,0.7804878048780488,0.8421052631578947,0.810126582278481,38
0.02,15,900215,Temporal-82 original,3,0.05854241338112306,1.0,0.11060948081264109,49
0.02,15,900215,Temporal-82 original,4,0.23076923076923078,0.036585365853658534,0.06315789473684211,82
0.02,15,900215,Temporal-70 unsmoothed,1,0.996,0.34062927496580025,0.5076452599388379,731
0.02,15,900215,Temporal-70 unsmoothed,2,0.8214285714285714,0.6052631578947368,0.696969696969697,38
0.02,15,900215,Temporal-70 unsmoothed,3,0.0945945945945946,1.0,0.1728395061728395,49
0.02,15,900215,Temporal-70 unsmoothed,4,0.3269230769230769,0.4146341463414634,0.3655913978494624,82
0.02,15,900215,Temporal-70 robust w=11,1,0.9964664310954063,0.771545827633379,0.8696993060909792,731
0.02,15,900215,Temporal-70 robust w=11,2,0.9523809523809523,0.5263157894736842,0.6779661016949152,38
0.02,15,900215,Temporal-70 robust w=11,3,0.2903225806451613,0.9183673469387755,0.4411764705882353,49
0.02,15,900215,Temporal-70 robust w=11,4,0.4430379746835443,0.8536585365853658,0.5833333333333334,82
0.02,16,900216,Temporal-82 original,1,1.0,0.006839945280437756,0.01358695652173913,731
0.02,16,900216,Temporal-82 original,2,0.7441860465116279,0.8421052631578947,0.7901234567901234,38
0.02,16,900216,Temporal-82 original,3,0.05798816568047337,1.0,0.10961968680089486,49
0.02,16,900216,Temporal-82 original,4,0.2857142857142857,0.024390243902439025,0.0449438202247191,82
0.02,16,900216,Temporal-70 unsmoothed,1,0.99609375,0.3488372093023256,0.5167173252279635,731
0.02,16,900216,Temporal-70 unsmoothed,2,0.7307692307692307,0.5,0.59375,38
0.02,16,900216,Temporal-70 unsmoothed,3,0.0962671905697446,1.0,0.17562724014336917,49
0.02,16,900216,Temporal-70 unsmoothed,4,0.3394495412844037,0.45121951219512196,0.387434554973822,82
0.02,16,900216,Temporal-70 robust w=11,1,0.9927667269439421,0.7510259917920656,0.8551401869158879,731
0.02,16,900216,Temporal-70 robust w=11,2,0.9444444444444444,0.4473684210526316,0.6071428571428571,38
0.02,16,900216,Temporal-70 robust w=11,3,0.2692307692307692,0.8571428571428571,0.4097560975609756,49
0.02,16,900216,Temporal-70 robust w=11,4,0.4161849710982659,0.8780487804878049,0.5647058823529412,82
0.02,17,900217,Temporal-82 original,1,1.0,0.005471956224350205,0.010884353741496598,731
0.02,17,900217,Temporal-82 original,2,0.775,0.8157894736842105,0.7948717948717948,38
0.02,17,900217,Temporal-82 original,3,0.05785123966942149,1.0,0.109375,49
0.02,17,900217,Temporal-82 original,4,0.2222222222222222,0.024390243902439025,0.04395604395604396,82
0.02,17,900217,Temporal-70 unsmoothed,1,0.9959514170040485,0.33652530779753764,0.5030674846625767,731
0.02,17,900217,Temporal-70 unsmoothed,2,0.7777777777777778,0.5526315789473685,0.6461538461538462,38
0.02,17,900217,Temporal-70 unsmoothed,3,0.0935672514619883,0.9795918367346939,0.1708185053380783,49
0.02,17,900217,Temporal-70 unsmoothed,4,0.3008849557522124,0.4146341463414634,0.3487179487179487,82
0.02,17,900217,Temporal-70 robust w=11,1,0.9963833634719711,0.7537619699042407,0.8582554517133957,731
0.02,17,900217,Temporal-70 robust w=11,2,1.0,0.47368421052631576,0.6428571428571429,38
0.02,17,900217,Temporal-70 robust w=11,3,0.2839506172839506,0.9387755102040817,0.43601895734597157,49
0.02,17,900217,Temporal-70 robust w=11,4,0.41916167664670656,0.8536585365853658,0.5622489959839357,82
0.02,18,900218,Temporal-82 original,1,1.0,0.008207934336525308,0.016282225237449117,731
0.02,18,900218,Temporal-82 original,2,0.7608695652173914,0.9210526315789473,0.8333333333333334,38
0.02,18,900218,Temporal-82 original,3,0.058333333333333334,1.0,0.11023622047244094,49
0.02,18,900218,Temporal-82 original,4,0.625,0.06097560975609756,0.1111111111111111,82
0.02,18,900218,Temporal-70 unsmoothed,1,0.995850622406639,0.3283173734610123,0.49382716049382713,731
0.02,18,900218,Temporal-70 unsmoothed,2,0.78125,0.6578947368421053,0.7142857142857143,38
0.02,18,900218,Temporal-70 unsmoothed,3,0.09315589353612168,1.0,0.17043478260869566,49
0.02,18,900218,Temporal-70 unsmoothed,4,0.32673267326732675,0.4024390243902439,0.36065573770491804,82
0.02,18,900218,Temporal-70 robust w=11,1,0.9908925318761385,0.7441860465116279,0.85,731
0.02,18,900218,Temporal-70 robust w=11,2,0.9,0.47368421052631576,0.6206896551724138,38
0.02,18,900218,Temporal-70 robust w=11,3,0.267515923566879,0.8571428571428571,0.4077669902912621,49
0.02,18,900218,Temporal-70 robust w=11,4,0.41379310344827586,0.8780487804878049,0.5625,82
0.02,19,900219,Temporal-82 original,1,1.0,0.013679890560875513,0.02699055330634278,731
0.02,19,900219,Temporal-82 original,2,0.7954545454545454,0.9210526315789473,0.8536585365853658,38
0.02,19,900219,Temporal-82 original,3,0.05847255369928401,1.0,0.1104847801578354,49
0.02,19,900219,Temporal-82 original,4,0.375,0.036585365853658534,0.06666666666666667,82
0.02,19,900219,Temporal-70 unsmoothed,1,0.9959183673469387,0.3337893296853625,0.5,731
0.02,19,900219,Temporal-70 unsmoothed,2,0.8076923076923077,0.5526315789473685,0.65625,38
0.02,19,900219,Temporal-70 unsmoothed,3,0.09369024856596558,1.0,0.17132867132867133,49
0.02,19,900219,Temporal-70 unsmoothed,4,0.3867924528301887,0.5,0.43617021276595747,82
0.02,19,900219,Temporal-70 robust w=11,1,0.996309963099631,0.7387140902872777,0.8483896307934015,731
0.02,19,900219,Temporal-70 robust w=11,2,1.0,0.5526315789473685,0.711864406779661,38
0.02,19,900219,Temporal-70 robust w=11,3,0.2839506172839506,0.9387755102040817,0.43601895734597157,49
0.02,19,900219,Temporal-70 robust w=11,4,0.4057142857142857,0.8658536585365854,0.5525291828793775,82
0.05,0,900500,Temporal-82 original,1,0.0,0.0,0.0,731
0.05,0,900500,Temporal-82 original,2,0.75,0.7894736842105263,0.7692307692307693,38
0.05,0,900500,Temporal-82 original,3,0.0570430733410943,1.0,0.10792951541850221,49
0.05,0,900500,Temporal-82 original,4,1.0,0.012195121951219513,0.024096385542168676,82
0.05,0,900500,Temporal-70 unsmoothed,1,1.0,0.2968536251709986,0.4578059071729958,731
0.05,0,900500,Temporal-70 unsmoothed,2,0.6923076923076923,0.47368421052631576,0.5625,38
0.05,0,900500,Temporal-70 unsmoothed,3,0.08892921960072596,1.0,0.16333333333333333,49
0.05,0,900500,Temporal-70 unsmoothed,4,0.3113207547169811,0.4024390243902439,0.35106382978723405,82
0.05,0,900500,Temporal-70 robust w=11,1,0.9888888888888889,0.6087551299589603,0.7535986452159187,731
0.05,0,900500,Temporal-70 robust w=11,2,1.0,0.13157894736842105,0.23255813953488372,38
0.05,0,900500,Temporal-70 robust w=11,3,0.19230769230769232,0.9183673469387755,0.31802120141342755,49
0.05,0,900500,Temporal-70 robust w=11,4,0.3033175355450237,0.7804878048780488,0.43686006825938567,82
0.05,1,900501,Temporal-82 original,1,1.0,0.0027359781121751026,0.005457025920873124,731
0.05,1,900501,Temporal-82 original,2,0.6842105263157895,0.6842105263157895,0.6842105263157895,38
0.05,1,900501,Temporal-82 original,3,0.0570430733410943,1.0,0.10792951541850221,49
0.05,1,900501,Temporal-82 original,4,1.0,0.012195121951219513,0.024096385542168676,82
0.05,1,900501,Temporal-70 unsmoothed,1,0.9956331877729258,0.3119015047879617,0.475,731
0.05,1,900501,Temporal-70 unsmoothed,2,0.71875,0.6052631578947368,0.6571428571428571,38
0.05,1,900501,Temporal-70 unsmoothed,3,0.09107806691449814,1.0,0.16695059625212946,49
0.05,1,900501,Temporal-70 unsmoothed,4,0.26732673267326734,0.32926829268292684,0.29508196721311475,82
0.05,1,900501,Temporal-70 robust w=11,1,0.9933628318584071,0.6142270861833106,0.7590870667793744,731
0.05,1,900501,Temporal-70 robust w=11,2,0.875,0.18421052631578946,0.30434782608695654,38
0.05,1,900501,Temporal-70 robust w=11,3,0.17982456140350878,0.8367346938775511,0.296028880866426,49
0.05,1,900501,Temporal-70 robust w=11,4,0.32547169811320753,0.8414634146341463,0.46938775510204084,82
0.05,2,900502,Temporal-82 original,1,1.0,0.005471956224350205,0.010884353741496598,731
0.05,2,900502,Temporal-82 original,2,0.717948717948718,0.7368421052631579,0.7272727272727273,38
0.05,2,900502,Temporal-82 original,3,0.057176196032672114,1.0,0.10816777041942605,49
0.05,2,900502,Temporal-82 original,4,0.0,0.0,0.0,82
0.05,2,900502,Temporal-70 unsmoothed,1,1.0,0.292749658002736,0.45291005291005293,731
0.05,2,900502,Temporal-70 unsmoothed,2,0.6666666666666666,0.5263157894736842,0.5882352941176471,38
0.05,2,900502,Temporal-70 unsmoothed,3,0.0890909090909091,1.0,0.1636060100166945,49
0.05,2,900502,Temporal-70 unsmoothed,4,0.3113207547169811,0.4024390243902439,0.35106382978723405,82
0.05,2,900502,Temporal-70 robust w=11,1,0.9912087912087912,0.6169630642954856,0.760539629005059,731
0.05,2,900502,Temporal-70 robust w=11,2,1.0,0.23684210526315788,0.3829787234042553,38
0.05,2,900502,Temporal-70 robust w=11,3,0.1956521739130435,0.9183673469387755,0.3225806451612903,49
0.05,2,900502,Temporal-70 robust w=11,4,0.3155339805825243,0.7926829268292683,0.4513888888888889,82
0.05,3,900503,Temporal-82 original,1,1.0,0.0027359781121751026,0.005457025920873124,731
0.05,3,900503,Temporal-82 original,2,0.8181818181818182,0.7105263157894737,0.7605633802816901,38
0.05,3,900503,Temporal-82 original,3,0.056712962962962965,1.0,0.10733844468784227,49
0.05,3,900503,Temporal-82 original,4,1.0,0.012195121951219513,0.024096385542168676,82
0.05,3,900503,Temporal-70 unsmoothed,1,1.0,0.307797537619699,0.4707112970711297,731
0.05,3,900503,Temporal-70 unsmoothed,2,0.72,0.47368421052631576,0.5714285714285714,38
0.05,3,900503,Temporal-70 unsmoothed,3,0.09074074074074075,1.0,0.166383701188455,49
