id,true_label,stop_horizon_percent,predicted_label,confidence_at_stop,threshold_condition_satisfied,correct
2_trans_522.csv,4,100,1,0.9302802425792421,0,0
2_trans_536.csv,1,20,1,0.9999768276057723,1,1
2_trans_1064.csv,1,20,1,0.999997829773222,1,1
2_trans_1925.csv,1,50,1,0.9975684971290503,1,1
2_trans_2592.csv,4,55,4,0.9992861362338351,1,1
2_trans_1919.csv,1,20,1,0.9999148038787998,1,1
2_trans_293.csv,1,50,1,0.9976599732186308,1,1
2_trans_708.csv,1,20,1,0.9999919079407277,1,1
2_trans_907.csv,1,20,1,0.9998462796315797,1,1
2_trans_1299.csv,1,60,1,0.9999988533516281,1,1
2_trans_913.csv,1,20,1,0.9999967037918024,1,1
2_trans_2627.csv,1,20,1,0.9999965244504077,1,1
2_trans_132.csv,1,20,1,0.9999886689308826,1,1
2_trans_873.csv,3,65,3,0.9998995630554406,1,1
2_trans_683.csv,1,20,1,0.9995234730399316,1,1
2_trans_2357.csv,4,80,4,0.9975051116136172,1,1
2_trans_2343.csv,3,75,3,0.999719280343399,1,1
2_trans_318.csv,1,65,1,0.9948760895213288,1,1
2_trans_324.csv,1,20,1,0.9999969953417508,1,1
2_trans_2394.csv,1,70,1,0.9970328953926981,1,1
2_trans_1851.csv,3,75,3,0.9986563780896298,1,1
2_trans_1689.csv,1,70,1,0.975736601144724,1,1
2_trans_495.csv,1,20,1,0.9998464413760325,1,1
2_trans_1855.csv,1,65,1,0.9986411696414724,1,1
2_trans_1699.csv,1,20,1,0.9999889558458748,1,1
2_trans_1841.csv,1,20,1,0.9999983885077816,1,1
2_trans_485.csv,1,20,1,0.9999853636179015,1,1
2_trans_491.csv,1,20,1,0.9996666968654782,1,1
2_trans_1128.csv,1,20,1,0.9971822087521961,1,1
2_trans_1896.csv,1,20,1,0.9999996319465281,1,1
2_trans_1882.csv,1,20,1,0.9999990235814026,1,1
2_trans_2435.csv,1,100,1,0.9625136164550075,0,1
2_trans_320.csv,1,20,1,0.9999954770671802,1,1
2_trans_1672.csv,4,75,4,0.9978219896892245,1,1
2_trans_446.csv,1,20,1,0.9997448206577291,1,1
2_trans_1100.csv,1,20,1,0.9999321454665325,1,1
2_trans_334.csv,4,65,4,0.9930094080666153,1,1
2_trans_877.csv,3,65,3,0.9996156893259024,1,1
2_trans_2804.csv,4,60,4,0.9977559797521336,1,1
2_trans_693.csv,1,20,1,0.9811528399760251,1,1
2_trans_1458.csv,4,85,4,0.9909967911523371,1,1
2_trans_2179.csv,4,100,4,0.9999985742497861,1,1
2_trans_1470.csv,1,20,1,0.9999747672507996,1,1
2_trans_136.csv,1,20,1,0.998415687936638,1,1
2_trans_888.csv,1,20,1,0.9770528798139554,1,1
2_trans_1538.csv,1,20,1,0.9999993942703927,1,1
2_trans_2757.csv,1,80,1,0.9955911670273353,1,1
2_trans_2743.csv,1,40,1,0.9821205794893142,1,1
2_trans_730.csv,4,75,4,0.9967944662332537,1,1
2_trans_2019.csv,1,20,1,0.99994366900312,1,1
2_trans_1921.csv,1,20,1,0.9999375592789548,1,1
2_trans_2582.csv,1,20,1,0.9973663932765371,1,1
2_trans_2233.csv,1,20,1,0.9989781745320173,1,1
2_trans_1048.csv,1,20,1,0.9711601960511866,1,1
2_trans_1706.csv,1,20,1,0.9999995482049827,1,1
2_trans_1074.csv,1,20,1,0.9999989414889237,1,1
2_trans_527.csv,1,20,1,0.9995236508226795,1,1
2_trans_241.csv,1,20,1,0.9983622592182476,1,1
2_trans_1061.csv,1,20,1,0.9990932803521919,1,1
2_trans_255.csv,2,20,4,0.9747176176967293,1,0
2_trans_533.csv,4,75,4,0.9923657952703896,1,1
2_trans_2226.csv,1,20,1,0.9947313990855601,1,1
2_trans_1049.csv,1,20,1,0.9999509753809068,1,1
2_trans_2540.csv,1,20,1,0.9999969994329823,1,1
2_trans_269.csv,1,20,1,0.9999725491367659,1,1
2_trans_2232.csv,1,80,1,0.9952975386524421,1,1
2_trans_1934.csv,1,80,1,0.9964764958958554,1,1
2_trans_2018.csv,4,70,4,0.9997813332494847,1,1
2_trans_731.csv,1,20,1,0.9942787689432853,1,1
2_trans_9.csv,1,75,1,0.9938714690995746,1,1
2_trans_719.csv,1,20,1,0.9881317524232516,1,1
2_trans_2030.csv,3,80,3,0.9938572737683155,1,1
2_trans_1539.csv,1,20,1,0.9994690633373398,1,1
2_trans_2756.csv,1,20,1,0.9999881733864983,1,1
2_trans_2965.csv,4,55,2,0.9831104937980089,1,0
2_trans_916.csv,1,20,1,0.9997315335896466,1,1
2_trans_1459.csv,1,20,1,0.9999980160421854,1,1
2_trans_2150.csv,1,20,1,0.9918834611713006,1,1
2_trans_2805.csv,2,35,2,0.9809454712720491,1,1
2_trans_876.csv,1,20,1,0.9999981015918322,1,1
2_trans_335.csv,1,25,1,0.9810934707407892,1,1
2_trans_1115.csv,1,20,1,0.999711488985695,1,1
2_trans_447.csv,1,20,1,0.9999970630892333,1,1
2_trans_2352.csv,1,20,1,0.9986336297979276,1,1
2_trans_309.csv,4,100,3,0.9810998987587048,0,0
2_trans_1129.csv,1,20,1,0.9994447084883339,1,1
2_trans_2346.csv,1,20,1,0.999993122330892,1,1
2_trans_1868.csv,1,20,1,0.9996929378765728,1,1
2_trans_2385.csv,1,20,1,0.999728441425966,1,1
2_trans_1854.csv,1,20,1,0.9955159414508035,1,1
2_trans_1842.csv,1,20,1,0.9983843384624641,1,1
2_trans_1856.csv,1,20,1,0.9999113448206126,1,1
2_trans_2387.csv,4,20,4,0.951818748392646,1,1
2_trans_486.csv,3,95,3,0.9990796222777044,1,1
2_trans_1881.csv,1,45,1,0.9993968629800719,1,1
2_trans_2344.csv,1,20,1,0.999798144472881,1,1
2_trans_1665.csv,1,20,1,0.9997858940302702,1,1
2_trans_323.csv,1,20,1,0.9782556217365119,1,1
2_trans_2185.csv,1,20,1,0.9997429735908949,1,1
2_trans_684.csv,1,50,1,0.993819291198541,1,1
2_trans_2152.csv,1,20,1,0.9998217749390874,1,1
2_trans_2634.csv,1,20,1,0.9998312381760412,1,1
2_trans_2620.csv,1,20,1,0.9694200343115988,1,1
2_trans_2146.csv,1,55,1,0.9838401099757779,1,1
2_trans_1467.csv,1,20,1,0.9999949781984155,1,1
2_trans_2608.csv,1,20,1,0.9998831410173589,1,1
2_trans_900.csv,1,20,1,0.9972347336931889,1,1
2_trans_2797.csv,1,20,1,0.9975725480526955,1,1
2_trans_2967.csv,2,95,4,0.9923875780993857,1,0
2_trans_1513.csv,1,20,1,0.9998571678339839,1,1
2_trans_2768.csv,1,20,1,0.9999822084609483,1,1
2_trans_733.csv,1,20,1,0.9999794346969924,1,1
2_trans_2595.csv,1,20,1,0.9996625602184395,1,1
2_trans_294.csv,1,20,1,0.9999974684545389,1,1
2_trans_519.csv,1,20,1,0.9999474508651441,1,1
2_trans_2556.csv,1,75,1,0.9999983099747882,1,1
2_trans_1077.csv,1,20,1,0.9933633587936439,1,1
2_trans_243.csv,1,20,1,0.9999996634992567,1,1
2_trans_2218.csv,1,20,1,0.996146529103811,1,1
2_trans_1711.csv,1,20,1,0.9997488836478957,1,1
2_trans_1063.csv,1,20,1,0.9999999577453516,1,1
2_trans_1076.csv,1,20,1,0.9998233128473313,1,1
2_trans_2231.csv,1,20,1,0.9992672924121551,1,1
2_trans_295.csv,4,100,4,0.5330041045894135,0,1
2_trans_2594.csv,3,65,3,0.9617416594837241,1,1
2_trans_1937.csv,1,20,1,0.9999878202064906,1,1
2_trans_1260.csv,1,20,1,0.99122890218006,1,1
2_trans_1506.csv,1,20,1,0.9995637878615041,1,1
2_trans_2755.csv,1,20,1,0.9997387974219374,1,1
2_trans_2027.csv,1,20,1,0.9816209440096435,1,1
2_trans_2966.csv,2,25,2,0.9846686714721417,1,1
2_trans_2796.csv,1,70,1,0.9558848287882541,1,1
2_trans_120.csv,1,20,1,0.9999568570660229,1,1
2_trans_134.csv,1,20,1,0.9999792796289976,1,1
2_trans_2621.csv,1,55,1,0.9999733433984554,1,1
2_trans_2806.csv,2,65,2,0.9999979155938628,1,1
2_trans_23.csv,4,85,4,0.9983234354278314,1,1
2_trans_1116.csv,1,35,1,0.952110493503218,1,1
2_trans_2437.csv,1,20,1,0.9998992404322873,1,1
2_trans_2351.csv,1,20,1,0.9952090288769552,1,1
2_trans_493.csv,4,75,4,0.9952029013360185,1,1
2_trans_1857.csv,1,20,1,0.9997917585532021,1,1
2_trans_1603.csv,1,75,1,0.9903506681247368,1,1
2_trans_1617.csv,1,60,1,0.9796084335123947,1,1
2_trans_1171.csv,1,20,1,0.9999885455797017,1,1
2_trans_1159.csv,4,100,4,0.8564653699545797,0,1
2_trans_2450.csv,1,20,1,0.9635422544557969,1,1
2_trans_2444.csv,1,20,1,0.9947017855266566,1,1
2_trans_190.csv,1,20,1,0.9999994217499826,1,1
2_trans_2875.csv,4,60,4,0.9999735189693858,1,1
2_trans_50.csv,4,100,4,0.7568770738235693,0,1
2_trans_2691.csv,1,50,1,0.9999671077541727,1,1
2_trans_2685.csv,1,20,1,0.9859716507852833,1,1
2_trans_635.csv,1,25,1,0.9579974714355209,1,1
2_trans_147.csv,1,20,1,0.9998253948528614,1,1
2_trans_1429.csv,1,45,1,0.9941416175304796,1,1
2_trans_2901.csv,2,100,4,0.9361184563363425,0,0
2_trans_966.csv,1,20,1,0.9999475085447854,1,1
2_trans_2929.csv,2,30,2,0.9622284823100427,1,1
2_trans_2097.csv,1,20,1,0.9950141808091791,1,1
2_trans_999.csv,1,20,1,0.988426225959902,1,1
2_trans_2726.csv,1,20,1,0.9999808776568482,1,1
2_trans_2054.csv,1,20,1,0.9999809271805188,1,1
2_trans_1944.csv,3,100,4,0.9522158533779794,0,0
2_trans_2518.csv,1,20,1,0.9976147799976367,1,1
2_trans_1011.csv,4,60,4,0.9827385389506733,1,1
2_trans_1005.csv,1,100,1,0.8162036456491241,0,1
2_trans_1993.csv,1,20,1,0.9990183781518859,1,1
2_trans_218.csv,1,20,1,0.9778495487965715,1,1
2_trans_1992.csv,1,55,1,0.9999922125605784,1,1
2_trans_2243.csv,1,20,1,0.9998788550822287,1,1
2_trans_1762.csv,1,20,1,0.9993194150547079,1,1
2_trans_1004.csv,3,70,3,0.9830269960869176,1,1
2_trans_1951.csv,1,20,1,0.9995985587491913,1,1
2_trans_2055.csv,1,20,1,0.9999993153384645,1,1
2_trans_2041.csv,1,20,1,0.9894823499657561,1,1
2_trans_1206.csv,1,100,4,0.534956708841643,0,0
2_trans_754.csv,1,20,1,0.9956414563555158,1,1
2_trans_2069.csv,1,20,1,0.9999969038254877,1,1
2_trans_740.csv,1,20,1,0.9949044871811376,1,1
2_trans_998.csv,4,20,4,0.9904718276640705,1,1
2_trans_973.csv,1,20,1,0.9994335334981184,1,1
2_trans_2082.csv,1,20,1,0.9949798831217487,1,1
2_trans_967.csv,1,20,1,0.9977106662436241,1,1
2_trans_783.csv,3,75,3,0.9997485454483009,1,1
2_trans_2121.csv,1,20,1,0.9997710317889491,1,1
2_trans_2135.csv,1,20,1,0.9999971203121131,1,1
2_trans_608.csv,1,20,1,0.9999960684298935,1,1
2_trans_620.csv,1,20,1,0.9999964668915511,1,1
2_trans_79.csv,1,55,1,0.9996719671233659,1,1
2_trans_2848.csv,2,65,2,0.9976181876249032,1,1
2_trans_51.csv,4,55,4,0.9859390776548905,1,1
2_trans_45.csv,1,20,1,0.9998905111755702,1,1
2_trans_2445.csv,1,20,1,0.9999901445143274,1,1
2_trans_378.csv,1,20,1,0.9712181411646945,1,1
2_trans_1158.csv,1,20,1,0.999957281490307,1,1
2_trans_344.csv,1,20,1,0.9989297957022913,1,1
2_trans_1170.csv,1,20,1,0.9781084088593537,1,1
2_trans_1825.csv,4,50,4,0.9958222888703266,1,1
2_trans_387.csv,1,20,1,0.9999877499509964,1,1
2_trans_385.csv,1,20,1,0.9997819133354734,1,1
2_trans_1833.csv,1,20,1,0.9678712192882428,1,1
2_trans_1199.csv,1,20,1,0.9999992588638069,1,1
2_trans_346.csv,1,20,1,0.9999640196355278,1,1
2_trans_420.csv,1,20,1,0.9999798185089223,1,1
2_trans_2309.csv,1,20,1,0.9999943921774087,1,1
2_trans_805.csv,1,20,1,0.9598955736096818,1,1
2_trans_2679.csv,1,20,1,0.9988863156411114,1,1
2_trans_144.csv,1,20,1,0.9999940916079834,1,1
2_trans_1370.csv,1,20,1,0.9934461370526468,1,1
2_trans_150.csv,1,20,1,0.9530581102512052,1,1
2_trans_636.csv,1,20,1,0.9998413779938797,1,1
2_trans_2645.csv,1,20,1,0.9949908663845972,1,1
2_trans_178.csv,1,20,1,0.9982963140569816,1,1
2_trans_795.csv,1,50,1,0.9976695396880447,1,1
2_trans_2080.csv,1,20,1,0.9914009105713996,1,1
2_trans_1562.csv,4,90,4,0.9914713745822072,1,1
2_trans_1576.csv,1,20,1,0.999991074916047,1,1
2_trans_2731.csv,1,20,1,0.99997480654597,1,1
2_trans_232.csv,1,20,1,0.9773661375203673,1,1
2_trans_1990.csv,4,55,4,0.9810337923644904,1,1
2_trans_1991.csv,1,70,1,0.993488289593068,1,1
2_trans_2526.csv,1,20,1,0.9924207985800141,1,1
2_trans_2532.csv,3,50,4,0.9945479847922704,1,0
2_trans_2254.csv,1,20,1,0.9997384308954267,1,1
2_trans_227.csv,1,100,1,0.9626388548131262,1,1
2_trans_1007.csv,1,60,1,0.9999335001316281,1,1
2_trans_1761.csv,1,20,1,0.9998935135540165,1,1
2_trans_596.csv,1,20,1,0.9933760744534906,1,1
2_trans_757.csv,1,20,1,0.9804566492727117,1,1
2_trans_1205.csv,1,20,1,0.98589361898604,1,1
2_trans_1588.csv,1,20,1,0.9762062691014215,1,1
2_trans_780.csv,1,20,1,0.998073513130484,1,1
2_trans_2917.csv,2,55,2,0.9991675287124725,1,1
2_trans_2650.csv,1,85,1,0.9958818404007136,1,1
2_trans_2136.csv,1,20,1,0.9996338608925373,1,1
2_trans_179.csv,3,50,3,0.9975525670970662,1,1
2_trans_1403.csv,1,20,1,0.9999480486802266,1,1
2_trans_91.csv,1,20,1,0.9999983839383482,1,1
2_trans_145.csv,1,20,1,0.9999995010376306,1,1
2_trans_2693.csv,1,20,1,0.9998121506613006,1,1
2_trans_804.csv,1,20,1,0.9959427931704523,1,1
2_trans_2687.csv,1,20,1,0.9867546536760989,1,1
2_trans_192.csv,1,20,1,0.96917106771051,1,1
2_trans_435.csv,1,20,1,0.9999594400946172,1,1
2_trans_2308.csv,1,20,1,0.9999994896826789,1,1
2_trans_353.csv,1,20,1,0.9966583285150618,1,1
2_trans_347.csv,1,20,1,0.9999952948485444,1,1
2_trans_1826.csv,1,20,1,0.9983354567901623,1,1
2_trans_1832.csv,1,20,1,0.9991644176513955,1,1
2_trans_2481.csv,1,20,1,0.9955848405487515,1,1
2_trans_394.csv,1,20,1,0.9994492933929633,1,1
2_trans_2442.csv,1,20,1,0.986721698738781,1,1
2_trans_2318.csv,1,70,1,0.9999910312681465,1,1
2_trans_357.csv,1,20,1,0.9997487740576705,1,1
2_trans_1163.csv,1,20,1,0.9999793160566334,1,1
2_trans_182.csv,1,20,1,0.9999943295925048,1,1
2_trans_196.csv,1,20,1,0.9986566432501381,1,1
2_trans_2640.csv,1,20,1,0.9999943125255529,1,1
2_trans_2126.csv,1,45,1,0.99637312312474,1,1
2_trans_141.csv,4,80,4,0.9969320200375019,1,1
2_trans_1407.csv,4,100,4,0.9031752992592884,0,1
2_trans_81.csv,4,65,4,0.9998644936012782,1,1
2_trans_155.csv,3,70,3,0.9999960317143992,1,1
2_trans_2091.csv,1,20,1,0.9809358201171364,1,1
2_trans_974.csv,1,20,1,0.9999894182524441,1,1
2_trans_2085.csv,1,20,1,0.999974651040103,1,1
2_trans_2913.csv,4,85,4,0.9997950213513221,1,1
2_trans_948.csv,1,20,1,0.9987654026590015,1,1
2_trans_784.csv,1,20,1,0.9994268999737835,1,1
2_trans_2734.csv,4,55,4,0.9982069523142215,1,1
2_trans_2708.csv,1,20,1,0.965375123539581,1,1
2_trans_1215.csv,1,20,1,0.9996494339618001,1,1
2_trans_2293.csv,1,20,1,0.9999636651405414,1,1
2_trans_1956.csv,1,20,1,0.9992221266792404,1,1
2_trans_586.csv,1,20,1,0.999952020887714,1,1
2_trans_2522.csv,4,50,4,0.9899512324533476,1,1
2_trans_1995.csv,1,20,1,0.9891958516748224,1,1
2_trans_1003.csv,1,20,1,0.9999996216042588,1,1
2_trans_1771.csv,1,20,1,0.9998359985327849,1,1
2_trans_2278.csv,4,55,4,0.9912003938827485,1,1
2_trans_550.csv,1,80,1,0.9740016342902151,1,1
2_trans_1994.csv,1,20,1,0.986650076776759,1,1
2_trans_578.csv,1,100,1,0.9187934726226967,0,1
2_trans_2251.csv,3,100,3,0.9905242236193083,0,1
2_trans_1980.csv,1,20,1,0.98615351644178,1,1
2_trans_1758.csv,1,20,1,0.9989580644080782,1,1
2_trans_2537.csv,1,20,1,0.9955627241147478,1,1
2_trans_593.csv,1,20,1,0.9999681906344164,1,1
2_trans_752.csv,4,80,4,0.9905043772066905,1,1
2_trans_2053.csv,1,45,1,0.9728420141282587,1,1
2_trans_785.csv,1,40,1,0.9982453860522943,1,1
2_trans_2912.csv,2,30,2,0.9906921901074875,1,1
2_trans_2084.csv,1,50,3,0.9970236584087373,1,0
2_trans_1406.csv,3,70,3,0.9657710923948325,1,1
2_trans_154.csv,1,20,1,0.999972760511,1,1
2_trans_626.csv,1,55,1,0.9920591622796203,1,1
2_trans_94.csv,1,20,1,0.999893765192903,1,1
2_trans_2133.csv,1,20,1,0.9999420824089882,1,1
2_trans_2655.csv,1,85,1,0.9989180004193472,1,1
2_trans_2899.csv,2,60,2,0.9866362276283385,1,1
2_trans_829.csv,1,20,1,0.9990959398196737,1,1
2_trans_43.csv,1,20,1,0.999990595680048,1,1
2_trans_197.csv,1,20,1,0.9999986881448794,1,1
2_trans_2696.csv,1,20,1,0.9999842478096191,1,1
2_trans_1604.csv,1,20,1,0.995298778646106,1,1
2_trans_424.csv,1,20,1,0.9999974058569457,1,1
2_trans_2319.csv,1,20,1,0.9999627692559775,1,1
2_trans_342.csv,1,20,1,0.999955090543164,1,1
2_trans_418.csv,1,60,1,0.9996631997519531,1,1
2_trans_1823.csv,1,20,1,0.9999795758146097,1,1
2_trans_2480.csv,4,60,4,0.9702922256350655,1,1
2_trans_1189.csv,1,20,1,0.9999975489357288,1,1
2_trans_1821.csv,1,20,1,0.9999995641865426,1,1
2_trans_2482.csv,1,20,1,0.9997465004931514,1,1
2_trans_397.csv,1,20,1,0.9999933031206601,1,1
2_trans_2455.csv,1,20,1,0.9999670428751343,1,1
2_trans_1160.csv,1,20,1,0.9999617302261364,1,1
2_trans_426.csv,1,20,1,0.9999977713538817,1,1
2_trans_69.csv,4,20,1,0.9890483330336041,1,0
2_trans_803.csv,1,20,1,0.9999906605958255,1,1
2_trans_2680.csv,1,20,1,0.996733123543887,1,1
2_trans_2870.csv,2,40,2,0.9889388475921037,1,1
2_trans_195.csv,1,20,1,0.999728548787753,1,1
2_trans_2125.csv,1,20,1,0.9854403845126022,1,1
2_trans_1362.csv,1,30,1,0.9860332755263174,1,1
2_trans_156.csv,1,60,1,0.9994898355903596,1,1
2_trans_82.csv,1,20,1,0.999982951055226,1,1
2_trans_1376.csv,1,20,1,0.9999834120407807,1,1
2_trans_977.csv,1,50,1,0.9947521894649067,1,1
2_trans_787.csv,1,30,1,0.9549789279673918,1,1
2_trans_1216.csv,1,20,1,0.9999950368009588,1,1
2_trans_1564.csv,1,55,1,0.9919849869143939,1,1
2_trans_750.csv,1,20,1,0.9999837255760063,1,1
2_trans_2290.csv,1,20,1,0.9975638044843746,1,1
2_trans_1799.csv,1,20,1,0.9999982815932227,1,1
2_trans_591.csv,1,20,1,0.9994042141464089,1,1
2_trans_1014.csv,1,20,1,0.9999998633320899,1,1
2_trans_1767.csv,1,20,1,0.9998865170965578,1,1
2_trans_547.csv,1,20,1,0.9880691865252748,1,1
2_trans_1773.csv,1,20,1,0.9769948256999208,1,1
2_trans_221.csv,1,20,1,0.982065448610399,1,1
2_trans_209.csv,1,20,1,0.9996126735280106,1,1
2_trans_1997.csv,1,65,1,0.9958722940870254,1,1
2_trans_590.csv,1,20,1,0.9861332586033411,1,1
2_trans_1954.csv,1,35,1,0.9794950855971045,1,1
2_trans_1565.csv,3,60,3,0.9937331622880515,1,1
2_trans_1217.csv,1,20,1,0.9998861590191269,1,1
2_trans_745.csv,1,70,1,0.9993387938895896,1,1
2_trans_2078.csv,1,20,1,0.9998933189188943,1,1
2_trans_2911.csv,2,30,2,0.9748030199240825,1,1
2_trans_2905.csv,2,65,2,0.9906523111449484,1,1
2_trans_786.csv,1,20,1,0.9999064586808222,1,1
2_trans_625.csv,1,20,1,0.9999950820777451,1,1
2_trans_97.csv,1,20,1,0.999996029105853,1,1
2_trans_143.csv,1,20,1,0.9922315214809304,1,1
2_trans_2642.csv,1,20,1,0.9999609862925637,1,1
2_trans_180.csv,1,50,1,0.9996900623719176,1,1
2_trans_2871.csv,4,100,2,0.9005953254181059,0,0
2_trans_2681.csv,1,20,1,0.9999963379910235,1,1
2_trans_1613.csv,1,20,1,0.9999800844384678,1,1
2_trans_427.csv,1,50,1,0.9897270184573946,1,1
2_trans_2468.csv,1,20,1,0.9975239988548371,1,1
2_trans_2332.csv,1,20,1,0.9999374878817269,1,1
2_trans_2454.csv,1,20,1,0.9715399319322217,1,1
2_trans_382.csv,1,20,1,0.9893147954307749,1,1
2_trans_396.csv,1,20,1,0.9999989549151271,1,1
2_trans_2483.csv,1,20,1,0.9998648485579966,1,1
2_trans_1834.csv,4,100,4,0.9038833522165525,0,1
2_trans_1820.csv,1,20,1,0.999902683035057,1,1
2_trans_1811.csv,1,85,1,0.9871466995608619,1,1
2_trans_370.csv,1,75,4,0.9642410354827454,1,0
2_trans_1636.csv,1,20,1,0.9987469124156232,1,1
2_trans_1178.csv,1,20,1,0.9985959931375348,1,1
2_trans_2698.csv,1,45,1,0.9996939330846704,1,1
2_trans_1391.csv,1,20,1,0.9898513596087785,1,1
2_trans_71.csv,1,20,1,0.9999176977438137,1,1
2_trans_59.csv,1,20,1,0.9999976658485534,1,1
2_trans_833.csv,1,80,1,0.9977767168609419,1,1
2_trans_2868.csv,4,55,4,0.9962234184193547,1,1
2_trans_199.csv,1,20,1,0.9998609376237275,1,1
2_trans_172.csv,1,20,1,0.9637232949980681,1,1
2_trans_628.csv,1,20,1,0.9959590183296241,1,1
2_trans_2115.csv,1,20,1,0.9999983728081633,1,1
2_trans_2101.csv,1,20,1,0.9997756891787037,1,1
2_trans_2934.csv,2,35,2,0.9831377478408033,1,1
