id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_2156.csv,1,1,1,0.9895924864847635,0.9895924864847635,5.0969127390986465e-15,0.010283882364170294,0.0001236311510610973
2_trans_125.csv,1,1,1,0.9999980540635202,0.9999980540635202,7.197871747465034e-39,7.845900852372014e-07,1.161346394593792e-06
2_trans_864.csv,1,1,1,0.9999979786272787,0.9999979786272787,1.0446391182233884e-39,8.301887491601438e-07,1.191183972076653e-06
2_trans_2181.csv,1,1,1,0.9999989753530175,0.9999989753530175,1.8682483663784624e-37,8.362906314544846e-09,1.0162840763238082e-06
2_trans_680.csv,1,1,1,0.8804379571474326,0.8804379571474326,4.640340957592417e-08,0.0158141318082077,0.10374786464095008
2_trans_1891.csv,1,1,1,0.9516471752309936,0.9516471752309936,3.863399436420493e-27,0.04784169093311443,0.000511133835891947
2_trans_2432.csv,1,1,1,0.9999483789374355,0.9999483789374355,9.857303277987511e-26,2.1434714432329538e-08,5.159962785010625e-05
2_trans_327.csv,3,3,1,0.7096785838990397,0.026577112906060334,1.365676739993264e-13,0.7096785838990397,0.26374430319476333
2_trans_455.csv,1,1,1,0.9995786485729854,0.9995786485729854,9.43511999562379e-20,0.000234895694969301,0.00018645573204536874
2_trans_2368.csv,1,1,1,0.9836981570919521,0.9836981570919521,6.655826486964797e-19,0.012572741226351002,0.0037291016816970337
2_trans_1852.csv,1,3,0,0.8429470245303585,0.09672864162119288,1.585389783040825e-11,0.8429470245303585,0.06032433383259458
2_trans_482.csv,1,1,1,0.9999999972544933,0.9999999972544933,2.3390947045773846e-39,1.3129737812801806e-09,1.4325330703130236e-09
2_trans_496.csv,1,1,1,0.8647258739970565,0.8647258739970565,3.470140577346862e-13,0.08579432545471705,0.04947980054787932
2_trans_1688.csv,1,1,1,0.986685594354901,0.986685594354901,4.51565041588364e-17,2.292011194119999e-05,0.013291485533157813
2_trans_2395.csv,1,1,1,0.9999999981213379,0.9999999981213379,1.244750298537405e-47,3.511644250944808e-10,1.527497622248447e-09
2_trans_1111.csv,4,4,1,0.6879701063796583,0.2821077310573079,6.684619666404982e-11,0.029922162496187652,0.6879701063796583
2_trans_1105.csv,1,1,1,0.9999672758432628,0.9999672758432628,8.798080792136796e-34,1.0681725459149214e-06,3.16559841913961e-05
2_trans_331.csv,1,1,1,0.999999498775675,0.999999498775675,7.382310751373663e-43,4.987467096867064e-08,4.5134965420518896e-07
2_trans_1663.csv,1,1,1,0.9999991855775467,0.9999991855775467,3.390979990670728e-44,2.0804864762259005e-10,8.142144045816902e-07
2_trans_2430.csv,1,1,1,0.9999938318447906,0.9999938318447906,1.5966622216660354e-42,3.212871593687866e-07,5.846868049965661e-06
2_trans_1139.csv,3,3,1,0.7606094405503897,0.2386982706165048,1.1623460956069547e-14,0.7606094405503897,0.0006922888330938619
2_trans_682.csv,1,1,1,0.9986135559891803,0.9986135559891803,6.695436223798298e-22,0.0011392659199529523,0.00024717809086662317
2_trans_696.csv,1,1,1,0.6990898172143618,0.6990898172143618,9.631496622099844e-07,0.0861273785812324,0.21478184105474346
2_trans_2815.csv,2,2,1,0.985770491257497,5.6315164513990125e-06,0.985770491257497,9.305370850693727e-06,0.014214571855200907
2_trans_2197.csv,1,1,1,0.9999990909054546,0.9999990909054546,1.277040252686211e-36,9.058504879551481e-07,3.2440573030467614e-09
2_trans_872.csv,1,1,1,0.9553930215219039,0.9553930215219039,9.376107487732617e-19,0.037190678133395876,0.007416300344700199
2_trans_641.csv,1,1,1,0.9999810533780951,0.9999810533780951,3.324227001193265e-36,1.8732346133843724e-05,2.142757711457594e-07
2_trans_899.csv,1,1,1,0.999999346411458,0.999999346411458,5.845309537515584e-38,4.051653524159532e-07,2.4842318957511766e-07
2_trans_1475.csv,3,3,1,0.9770935247935902,0.02267826428018316,1.4492191973597557e-11,0.9770935247935902,0.00022821091173449716
2_trans_2975.csv,4,4,1,0.9213280270198028,0.0752725604688422,0.0015106584731172977,0.0018887540382376152,0.9213280270198028
2_trans_2949.csv,2,2,1,0.719787639773388,5.644291011301721e-05,0.719787639773388,4.7566441919320194e-05,0.2801083508745796
2_trans_2785.csv,1,1,1,0.9999999864065423,0.9999999864065423,1.0562667738791645e-47,1.3435095248209375e-08,1.5836243283434021e-10
2_trans_2008.csv,4,4,1,0.7289209349820481,0.2699988349864082,2.3066818001607244e-16,0.0010802300315435436,0.7289209349820481
2_trans_1515.csv,1,3,0,0.5489807487936725,0.4510118800880963,3.650841097188971e-22,0.5489807487936725,7.371118231119695e-06
2_trans_721.csv,1,1,1,0.9999977224045988,0.9999977224045988,1.5880077998262416e-42,1.7429836142987944e-06,5.34611786827072e-07
2_trans_1273.csv,1,1,1,0.9999999999797118,0.9999999999797118,2.208688333651174e-57,4.6500009172604445e-12,1.56381185723625e-11
2_trans_2593.csv,1,1,1,0.999612567431454,0.999612567431454,6.1861788620527545e-34,5.041941610752875e-10,0.0003874320643518901
2_trans_1065.csv,1,1,1,0.9999999402168676,0.9999999402168676,5.648858203174819e-36,5.920808263437691e-12,5.977721151960759e-08
2_trans_2578.csv,1,1,1,0.9999999313373367,0.9999999313373367,7.332195167269472e-34,6.525352170007641e-09,6.213731109741306e-08
2_trans_2236.csv,1,1,1,0.842745199222828,0.842745199222828,6.200425463768542e-18,0.15725105127085146,3.7495063205388793e-06
2_trans_2551.csv,1,1,1,0.9999637726452866,0.9999637726452866,2.5189619283500767e-26,1.8373946539908534e-05,1.7853408173430758e-05
2_trans_1716.csv,1,1,1,0.9999973490710072,0.9999973490710072,1.3812367879529136e-40,6.495594578920977e-11,2.6508640368525995e-06
2_trans_522.csv,4,4,1,0.8999636354393289,0.09744812028533428,1.241122438828713e-10,0.0025882441512245866,0.8999636354393289
2_trans_536.csv,1,1,1,0.999988753755945,0.999988753755945,1.493413507588689e-39,1.0852098188173103e-05,3.9414586690586034e-07
2_trans_1064.csv,1,1,1,0.9999999854619852,0.9999999854619852,3.1169074822320053e-38,4.587650474006848e-09,9.950364334812955e-09
2_trans_1925.csv,1,1,1,0.9971477805810809,0.9971477805810809,4.725953041499138e-21,0.000455259125832358,0.002396960293086566
2_trans_2592.csv,4,4,1,0.9920801820521049,0.0075281279278773434,1.037799038954115e-11,0.0003916900096396469,0.9920801820521049
2_trans_1919.csv,1,1,1,0.9998199096915331,0.9998199096915331,4.532507199312426e-41,0.0001800627394812619,2.7568985610591795e-08
2_trans_293.csv,1,1,1,0.9977132033584443,0.9977132033584443,1.7507233597460438e-14,2.7568137204255983e-06,0.0022840398278177413
2_trans_708.csv,1,1,1,0.9999999428152081,0.9999999428152081,2.6694208027841103e-38,5.64274246753629e-10,5.6620517590259994e-08
2_trans_907.csv,1,1,1,0.9974275607220635,0.9974275607220635,5.067893946355389e-34,0.002559283448545931,1.3155829390563119e-05
2_trans_1299.csv,1,1,1,0.9902012264628295,0.9902012264628295,2.9249915676615016e-22,0.009760010170895774,3.87633662747405e-05
2_trans_913.csv,1,1,1,0.9999306961765853,0.9999306961765853,3.991365946430837e-45,6.929993705993551e-05,3.8863548642191105e-09
2_trans_2627.csv,1,1,1,0.9999999987566723,0.9999999987566723,3.428955692530744e-48,2.3543211469321764e-13,1.2430922618850977e-09
2_trans_132.csv,1,1,1,0.9999999913947236,0.9999999913947236,1.1108467273120156e-48,3.884394983934461e-09,4.7208813437226115e-09
2_trans_873.csv,3,3,1,0.9170489054560851,0.08295004021970792,1.2291826154485136e-19,0.9170489054560851,1.0543242069499423e-06
2_trans_683.csv,1,1,1,0.9997147989862933,0.9997147989862933,7.277548967187799e-21,7.954774740300369e-05,0.00020565326630358027
2_trans_2357.csv,4,4,1,0.772253375785495,0.22732253981508987,2.7407785422297483e-09,0.0004240816586365052,0.772253375785495
2_trans_2343.csv,3,3,1,0.8826848342138147,0.11731379237106321,2.2951903348581979e-23,0.8826848342138147,1.3734151219474997e-06
2_trans_318.csv,1,1,1,0.9392765339991587,0.9392765339991587,1.2466690978171766e-19,0.060614991455021375,0.00010847454582001473
2_trans_324.csv,1,1,1,0.9999999999763631,0.9999999999763631,3.163398535567543e-47,1.940094697595286e-11,4.235892399723439e-12
2_trans_2394.csv,1,1,1,0.653453407360001,0.653453407360001,1.6000255128913227e-10,0.33314020476170897,0.01340638771828762
2_trans_1851.csv,3,3,1,0.5906951564618256,0.4046259306772264,4.639798913065754e-14,0.5906951564618256,0.004678912860901712
2_trans_1689.csv,1,3,0,0.6687088539692513,0.3310864172549995,2.4578940880598265e-14,0.6687088539692513,0.00020472877572467272
2_trans_495.csv,1,1,1,0.9999960065572673,0.9999960065572673,1.1719685559452354e-44,3.9934349840994e-06,7.74855750440615e-12
2_trans_1855.csv,1,1,1,0.9498245390838802,0.9498245390838802,1.9723240059529805e-19,0.04982619218364404,0.0003492687324757335
2_trans_1699.csv,1,1,1,0.9999919271356332,0.9999919271356332,4.267219489029678e-37,2.1340471073407676e-08,8.051523895822503e-06
2_trans_1841.csv,1,1,1,0.9999999944824036,0.9999999944824036,8.225099339678855e-45,3.0786990845555208e-09,2.4388973972805886e-09
2_trans_485.csv,1,1,1,0.9999812298466462,0.9999812298466462,6.744333302011337e-46,1.8770151205922777e-05,2.1481237559989045e-12
2_trans_491.csv,1,1,1,0.9999937890906367,0.9999937890906367,1.0091458890093508e-41,6.2105616119845065e-06,3.4775128153113414e-10
2_trans_1128.csv,1,1,1,0.9992663751814477,0.9992663751814477,7.892165920818007e-31,4.624924879145423e-09,0.0007336201936272919
2_trans_1896.csv,1,1,1,0.9999981151338324,0.9999981151338324,5.009689363930691e-38,2.406630325811995e-09,1.8824595371182325e-06
2_trans_1882.csv,1,1,1,0.9999999985893051,0.9999999985893051,3.362994508637933e-46,1.1230107346755542e-10,1.2983939362285873e-09
2_trans_2435.csv,1,1,1,0.940743628449386,0.940743628449386,5.915271637280316e-09,1.9806509983678348e-05,0.05923655912535879
2_trans_320.csv,1,1,1,0.9999999902049322,0.9999999902049322,2.0026864580795606e-43,7.6634967587099e-09,2.1315710654851667e-09
2_trans_1672.csv,4,4,1,0.8237034728336752,0.17604484543475696,1.2353559101740856e-17,0.00025168173156779936,0.8237034728336752
2_trans_446.csv,1,1,1,0.9999813764862137,0.9999813764862137,1.5523350419715502e-33,6.523002455249389e-09,1.8616990783740952e-05
2_trans_1100.csv,1,1,1,0.999997664357247,0.999997664357247,5.025683267526135e-40,2.2447382926390477e-06,9.09044603638555e-08
2_trans_334.csv,4,4,1,0.8177567198763668,0.07569134976154646,2.7833626587211135e-05,0.10652409673549956,0.8177567198763668
2_trans_877.csv,3,3,1,0.8574388768944641,0.04040425157663371,2.4236157062131055e-05,0.8574388768944641,0.10213263537183997
2_trans_2804.csv,4,4,1,0.9851697182911057,0.013643511648562902,7.177736000526387e-05,0.001114992700326197,0.9851697182911057
2_trans_693.csv,1,1,1,0.9828132023506347,0.9828132023506347,3.0268891978240174e-19,0.004538056836649643,0.012648740812715845
2_trans_1458.csv,4,1,0,0.5862503778558639,0.5862503778558639,2.917999370910827e-11,0.00019990047779932873,0.4135497216371569
2_trans_2179.csv,4,2,0,0.5766036778967424,0.00040765556463724,0.5766036778967424,2.6370026139991708e-05,0.42296229651248046
2_trans_1470.csv,1,1,1,0.9999587701205657,0.9999587701205657,1.3321307320464408e-35,1.3515588796636113e-06,3.9878320554476185e-05
2_trans_136.csv,1,1,1,0.9999493435214812,0.9999493435214812,1.514410049409153e-31,4.8092255072432895e-05,2.5642234462580525e-06
2_trans_888.csv,1,1,1,0.9961061595269399,0.9961061595269399,6.842990869836536e-23,1.1907067220508998e-05,0.003881933405839329
2_trans_1538.csv,1,1,1,0.9999999998148572,0.9999999998148572,7.887261544302694e-54,1.5589564173454244e-13,1.8498684241142056e-10
2_trans_2757.csv,1,1,1,0.9517695166747393,0.9517695166747393,7.144895491285626e-21,0.04735401606017911,0.0008764672650816212
2_trans_2743.csv,1,1,1,0.9982980723326013,0.9982980723326013,1.5768417414190213e-19,0.0011838038159338682,0.0005181238514648335
2_trans_730.csv,4,4,1,0.8843589521382359,0.013434889980189704,0.0023785557501189232,0.09982760213145539,0.8843589521382359
2_trans_2019.csv,1,1,1,0.999999656202916,0.999999656202916,5.039633635830776e-46,8.67971773787866e-12,3.437884043328437e-07
2_trans_1921.csv,1,1,1,0.9999975877545999,0.9999975877545999,3.7728782501364585e-36,5.364448241686259e-07,1.8758005758109074e-06
2_trans_2582.csv,1,1,1,0.9992345400425426,0.9992345400425426,3.453088429249884e-28,0.0007532076231713086,1.2252334286125491e-05
2_trans_2233.csv,1,1,1,0.9999890874877574,0.9999890874877574,2.3045778771720945e-37,1.0802284893856793e-05,1.1022734882466637e-07
2_trans_1048.csv,1,1,1,0.9991620711437704,0.9991620711437704,1.0539121397511947e-22,0.00037928598531284904,0.00045864287091683213
2_trans_1706.csv,1,1,1,0.9999999999997762,0.9999999999997762,6.944557794847371e-61,1.3393232892981715e-13,8.995599584718023e-14
2_trans_1074.csv,1,1,1,0.9999999905717377,0.9999999905717377,2.632079410701188e-48,9.279461469117672e-09,1.4880064152172974e-10
2_trans_527.csv,1,1,1,0.9999957999573544,0.9999957999573544,3.432070868207651e-30,4.315326588195775e-08,4.156889379850769e-06
2_trans_241.csv,1,1,1,0.9994207387721336,0.9994207387721336,2.4505144830909805e-19,0.00011539875082332361,0.0004638624770432581
2_trans_1061.csv,1,1,1,0.9998115221984324,0.9998115221984324,1.0956601984178042e-30,0.00018841419895154442,6.360261612809542e-08
2_trans_255.csv,2,2,1,0.5063518755852393,0.0009858849584808928,0.5063518755852393,0.00013352424181058527,0.49252871521446917
2_trans_533.csv,4,4,1,0.8243354137495894,0.17488381435097167,2.763060202516535e-10,0.0007807716231329673,0.8243354137495894
2_trans_2226.csv,1,1,1,0.998089710740648,0.998089710740648,1.803494960800287e-25,4.8125041602916e-06,0.0019054767551915806
2_trans_1049.csv,1,1,1,0.9999925295419904,0.9999925295419904,1.691173476273051e-43,9.186947118056771e-12,7.47044882267786e-06
2_trans_2540.csv,1,1,1,0.9999999275757238,0.9999999275757238,4.979564134262673e-46,6.925443402182534e-08,3.169842073357722e-09
2_trans_269.csv,1,1,1,0.9999996961746881,0.9999996961746881,4.9580956836148236e-39,3.0279051064029383e-07,1.0348011715612875e-09
2_trans_2232.csv,1,1,1,0.5133717232158419,0.5133717232158419,7.710780535726965e-08,0.0029431139650511907,0.48368508571130164
2_trans_1934.csv,1,1,1,0.8487289452044537,0.8487289452044537,2.8417549272913523e-20,4.1354305840353074e-05,0.15122970048970588
2_trans_2018.csv,4,4,1,0.972257272742615,0.00026895685263869233,0.027168798027328703,0.0003049723774176357,0.972257272742615
2_trans_731.csv,1,1,1,0.9765456586474466,0.9765456586474466,6.595178461575632e-19,0.022622965851960233,0.0008313755005932203
2_trans_9.csv,1,1,1,0.5605031315056634,0.5605031315056634,7.571999331049662e-11,0.19982840510931213,0.2396684633093045
2_trans_719.csv,1,1,1,0.9961995737718528,0.9961995737718528,1.1680764893465037e-24,6.493435622533644e-07,0.0037997768845849543
2_trans_2030.csv,3,1,0,0.5225073760070116,0.5225073760070116,9.748300442768697e-09,0.4738221124779442,0.0036705017667436426
2_trans_1539.csv,1,1,1,0.9999984677898963,0.9999984677898963,5.098372685567605e-39,1.502195414098219e-06,3.001468948850322e-08
2_trans_2756.csv,1,1,1,0.9999999290557519,0.9999999290557519,1.6880873215944622e-49,7.094139706637302e-08,2.851002783858934e-12
2_trans_2965.csv,4,2,0,0.9850154542600696,0.0009476059842008257,0.9850154542600696,0.0015131431593539996,0.012523796596375505
2_trans_916.csv,1,1,1,0.999995369570199,0.999995369570199,4.196115283700952e-31,5.564213185338439e-11,4.630374158952478e-06
2_trans_1459.csv,1,1,1,0.9999999367540615,0.9999999367540615,8.297935010738873e-45,6.219045515994888e-08,1.05548342881288e-09
2_trans_2150.csv,1,1,1,0.9999256901278355,0.9999256901278355,1.2824529506279537e-32,7.26016330027407e-05,1.7082391616790672e-06
2_trans_2805.csv,2,2,1,0.897106369432968,3.724831113093457e-05,0.897106369432968,3.152780275774306e-05,0.10282485445314331
2_trans_876.csv,1,1,1,0.9999999993988999,0.9999999993988999,5.316411895723095e-51,1.1066938821959975e-11,5.90033028285179e-10
2_trans_335.csv,1,1,1,0.7541108060488249,0.7541108060488249,5.170687730475973e-16,0.0001230721309396013,0.2457661218202351
2_trans_1115.csv,1,1,1,0.9999875532673433,0.9999875532673433,2.1476239663698556e-34,1.2442874667523255e-05,3.857989259982134e-09
2_trans_447.csv,1,1,1,0.99999998507652,0.99999998507652,8.637739623212485e-46,5.0310951455834625e-11,1.4873169121769742e-08
2_trans_2352.csv,1,1,1,0.998539577478588,0.998539577478588,4.338054002619251e-31,4.5238255038622793e-07,0.0014599701388615914
2_trans_309.csv,4,4,1,0.8185023730324003,0.13794732201565826,4.535617288132372e-10,0.04355030449837966,0.8185023730324003
2_trans_1129.csv,1,1,1,0.9999938407937905,0.9999938407937905,5.274817184293436e-37,4.57075357156644e-13,6.159205752610615e-06
2_trans_2346.csv,1,1,1,0.9999958003938578,0.9999958003938578,7.550276791919394e-40,3.1538206460183425e-08,4.168067935828881e-06
2_trans_1868.csv,1,1,1,0.9998525364188225,0.9998525364188225,6.1495771925287325e-28,0.00014699213129158012,4.7144988583440835e-07
2_trans_2385.csv,1,1,1,0.9999756843090486,0.9999756843090486,3.263518134389614e-26,1.6199485101704847e-05,8.116205849797863e-06
2_trans_1854.csv,1,1,1,0.9996009896936802,0.9996009896936802,1.4519897244175296e-28,4.047800502417849e-05,0.00035853230129576075
2_trans_1842.csv,1,1,1,0.9994210028649199,0.9994210028649199,6.112209718328687e-27,1.0227068947503057e-05,0.0005687700661326292
2_trans_1856.csv,1,1,1,0.9999950320917497,0.9999950320917497,2.3896278849795354e-38,4.836235413135265e-06,1.316728373475047e-07
2_trans_2387.csv,4,4,1,0.8778359358603314,0.12215633570997356,2.647967780973558e-11,7.728403215341996e-06,0.8778359358603314
2_trans_486.csv,3,3,1,0.534880215404843,0.4650924523420042,2.9994515700881193e-21,0.534880215404843,2.7332253152776508e-05
2_trans_1881.csv,1,1,1,0.9999946847467778,0.9999946847467778,1.0386825798176108e-25,2.0388186554228256e-06,3.2764345667748623e-06
2_trans_2344.csv,1,1,1,0.9999572746329247,0.9999572746329247,3.4661723477279894e-35,4.829774264077528e-10,4.2724884097873394e-05
2_trans_1665.csv,1,1,1,0.9990711738980584,0.9990711738980584,4.669881640534521e-34,1.5879722964624592e-06,0.000927238129645072
2_trans_323.csv,1,1,1,0.9623002948121864,0.9623002948121864,5.362103287748029e-19,0.03768889328184341,1.0811905970090381e-05
2_trans_2185.csv,1,1,1,0.9999987909662886,0.9999987909662886,3.942062072673563e-37,1.0965271846975807e-06,1.12506526736616e-07
2_trans_684.csv,1,1,1,0.9940129775738303,0.9940129775738303,2.215926803332374e-19,6.678302672871397e-06,0.005980344123496675
2_trans_2152.csv,1,1,1,0.999898798090926,0.999898798090926,1.4844198955652203e-36,9.626694758430463e-05,4.934961489758272e-06
2_trans_2634.csv,1,1,1,0.9999808670513233,0.9999808670513233,2.3248576255611195e-27,1.521478774812809e-05,3.918160928522206e-06
2_trans_2620.csv,1,1,1,0.7934331408940482,0.7934331408940482,4.3887360884916344e-14,0.0007528849942717889,0.20581397411163618
2_trans_2146.csv,1,1,1,0.9589419754559457,0.9589419754559457,5.53914022868366e-24,0.004034815784666167,0.03702320875938792
2_trans_1467.csv,1,1,1,0.999999661908507,0.999999661908507,3.443997798947801e-48,2.102652879752847e-07,1.2782620493172467e-07
2_trans_2608.csv,1,1,1,0.9999999685056137,0.9999999685056137,5.116985914964459e-46,3.81465678244931e-13,3.149400490181118e-08
2_trans_900.csv,1,1,1,0.9962581261291477,0.9962581261291477,4.99850060410567e-24,4.6734179028562553e-07,0.003741406529062001
2_trans_2797.csv,1,1,1,0.9993477962738484,0.9993477962738484,3.215663902990786e-30,8.274229515101205e-08,0.0006521209838564578
2_trans_2967.csv,2,2,1,0.8479288918659316,0.000736629160990479,0.8479288918659316,0.000819619439894464,0.15051485953318353
2_trans_1513.csv,1,1,1,0.9999999217573962,0.9999999217573962,9.751272583426988e-40,2.5068739679852876e-09,7.573572971179804e-08
2_trans_2768.csv,1,1,1,0.9999989541682319,0.9999989541682319,1.3888848815025073e-36,4.1198588231596337e-07,6.338458856380537e-07
2_trans_733.csv,1,1,1,0.9999989433958316,0.9999989433958316,1.828010492863548e-44,1.056216519992129e-06,3.8764845905668464e-10
2_trans_2595.csv,1,1,1,0.9997600635618883,0.9997600635618883,1.1180454038281163e-24,4.132079223934202e-07,0.00023952323018920486
2_trans_294.csv,1,1,1,0.9999999983314034,0.9999999983314034,5.048321142668174e-46,1.6606872909769542e-09,7.909232701544537e-12
2_trans_519.csv,1,1,1,0.999911003182596,0.999911003182596,3.928403630679326e-37,2.247042835584453e-08,8.897434697551076e-05
2_trans_2556.csv,1,3,0,0.8376380564374643,0.16227148124970733,1.380694537089931e-13,0.8376380564374643,9.046231269031228e-05
2_trans_1077.csv,1,1,1,0.9966508517123676,0.9966508517123676,1.7646169205210017e-22,5.500737986721555e-05,0.0032941409077652103
2_trans_243.csv,1,1,1,0.9999999975857874,0.9999999975857874,4.7411182251707755e-43,2.1146783750448227e-09,2.995341118813327e-10
2_trans_2218.csv,1,1,1,0.9997915779521498,0.9997915779521498,5.461872671685241e-22,7.9885394285672e-06,0.00020043350842154417
2_trans_1711.csv,1,1,1,0.9999675063363207,0.9999675063363207,1.1978465473497476e-23,4.6751980986385676e-07,3.2026143869344004e-05
2_trans_1063.csv,1,1,1,0.999999999978255,0.999999999978255,5.10074703545951e-52,5.334497269242041e-13,2.1211756106975e-11
2_trans_1076.csv,1,1,1,0.9999994662059282,0.9999994662059282,7.311140756031388e-39,4.945629990327119e-07,3.923107269359763e-08
2_trans_2231.csv,1,1,1,0.9998435038235505,0.9998435038235505,2.12445749523102e-29,5.6381402442930955e-08,0.00015643979504707058
