id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_2744.csv,1,1,1,0.9999999831627618,0.9999999831627618,8.415655153295025e-30,4.302559485926671e-22,1.6837238275347568e-08
2_trans_1503.csv,1,1,1,1.0,1.0,1.1774702885173126e-72,3.9154834389196424e-50,1.2873566651808203e-26
2_trans_2787.csv,1,1,1,1.0,1.0,1.270739148047508e-62,1.274827195713183e-51,9.363622194947325e-20
2_trans_2977.csv,2,2,1,0.9410737624325012,1.1548972889668687e-14,0.9410737624325012,2.4421261449090448e-11,0.05892623754306621
2_trans_938.csv,1,1,1,1.0,1.0,3.2928494932433112e-65,1.429815777046979e-47,1.9671121755443855e-20
2_trans_2142.csv,3,3,1,0.9999999898449855,1.0155013624547043e-08,2.5583958214429982e-20,0.9999999898449855,9.834237265623905e-16
2_trans_119.csv,3,3,1,0.9980764224605656,0.0019232988969345958,2.9137362146428615e-16,0.9980764224605656,2.7864249954873804e-07
2_trans_2156.csv,1,1,1,0.9918538909793361,0.9918538909793361,1.036341892175529e-29,0.008146109020546827,1.171895886616777e-13
2_trans_125.csv,1,1,1,1.0,1.0,5.890421201025192e-56,1.64213919096172e-42,5.669718574135431e-23
2_trans_864.csv,1,1,1,1.0,1.0,2.7454733233162994e-55,8.357839342736761e-45,7.180664066946237e-18
2_trans_2181.csv,1,1,1,1.0,1.0,1.493429813157361e-70,3.418149033793269e-62,1.7710266327746329e-22
2_trans_680.csv,1,1,1,0.9982004008776441,0.9982004008776441,3.4831099232710815e-12,9.722382124755424e-11,0.0017995990216488288
2_trans_1891.csv,1,1,1,0.9999999320689261,0.9999999320689261,3.489773624576319e-25,9.598699685058345e-15,6.793106439222525e-08
2_trans_2432.csv,1,1,1,0.9999999997044,0.9999999997044,7.741690768769805e-37,1.2027724782187474e-31,2.955999255188728e-10
2_trans_327.csv,3,3,1,0.9938303174590616,1.1163710012385915e-07,0.0008489943144445499,0.9938303174590616,0.005320576589393754
2_trans_455.csv,1,1,1,0.9999999586070921,0.9999999586070921,3.897103529259078e-30,1.2386770024619082e-20,4.1392907917367915e-08
2_trans_2368.csv,1,1,1,0.9999892546826558,0.9999892546826558,1.6356143437499464e-24,1.0524673863051484e-05,2.2064348118039464e-07
2_trans_1852.csv,1,3,0,0.9974774331407658,0.0013137333654413218,4.2553426369316454e-14,0.9974774331407658,0.00120883349375045
2_trans_482.csv,1,1,1,1.0,1.0,4.561428549771585e-87,5.0870222585197006e-74,3.4409550207670345e-32
2_trans_496.csv,1,1,1,0.9999999981959531,0.9999999981959531,5.584577323134318e-24,5.482965630227446e-13,1.8034986891030357e-09
2_trans_1688.csv,1,1,1,0.9999998899814643,0.9999998899814643,2.6560704577933093e-26,1.2163669987545361e-24,1.1001853578868881e-07
2_trans_2395.csv,1,1,1,1.0,1.0,1.1505719847390061e-74,4.63848290885341e-56,7.348861265454457e-28
2_trans_1111.csv,4,4,1,0.9841182214665333,0.01588177853315171,2.971763288627617e-14,2.8516458580415816e-13,0.9841182214665333
2_trans_1105.csv,1,1,1,0.9999999999999671,0.9999999999999671,1.2644524752614784e-40,1.5275194130787259e-33,3.296804549733554e-14
2_trans_331.csv,1,1,1,0.9999999999993394,0.9999999999993394,5.364695152606977e-45,4.090544597672795e-46,6.605071583602289e-13
2_trans_1663.csv,1,1,1,1.0,1.0,1.9956613042995547e-60,1.3020484695574727e-60,2.468473300992997e-19
2_trans_2430.csv,1,1,1,1.0,1.0,7.853681980300233e-50,8.27980574979642e-42,1.2529713702268336e-20
2_trans_1139.csv,3,3,1,0.9999999999999925,7.499267529201793e-15,6.333766578601385e-27,0.9999999999999925,1.519136731626674e-23
2_trans_682.csv,1,1,1,0.9999999997650686,0.9999999997650686,2.3975987394374485e-24,4.318674414603807e-12,2.3061262257482765e-10
2_trans_696.csv,1,4,0,0.7979011920662608,0.20209880760978396,3.9561766691870447e-13,3.2355968134098927e-10,0.7979011920662608
2_trans_2815.csv,2,2,1,0.988760725497184,5.259983888536477e-18,0.988760725497184,1.7912993531382049e-10,0.01123927432368605
2_trans_2197.csv,1,1,1,1.0,1.0,6.327581427560737e-61,1.8473341952267235e-34,4.488795482761764e-24
2_trans_872.csv,1,1,1,0.828485631454883,0.828485631454883,6.853858398443667e-23,0.17151260824454512,1.7603005718953002e-06
2_trans_641.csv,1,1,1,1.0,1.0,2.5011955780529185e-45,4.58789640144516e-33,7.214188123985564e-17
2_trans_899.csv,1,1,1,1.0,1.0,8.4703536198522e-57,1.2116672025027932e-44,3.219947568551182e-19
2_trans_1475.csv,3,3,1,1.0,1.139065836742791e-19,1.751701079698021e-23,1.0,2.9478555588984215e-22
2_trans_2975.csv,4,4,1,0.9975262723715504,5.1405137131427775e-12,0.00247372762330895,2.3690442300381325e-19,0.9975262723715504
2_trans_2949.csv,2,2,1,0.9325238022194329,4.82499242747605e-13,0.9325238022194329,2.2497151077159596e-12,0.06747619777783488
2_trans_2785.csv,1,1,1,1.0,1.0,3.5389346066583095e-76,2.3693424177772554e-49,6.91692266214211e-30
2_trans_2008.csv,4,4,1,0.9654212886656229,0.03457871133436525,1.4124224215025232e-16,1.1785606368424225e-14,0.9654212886656229
2_trans_1515.csv,1,1,1,0.999999999985564,0.999999999985564,4.524327900411818e-24,1.3126973853496992e-11,1.3090223259556068e-12
2_trans_721.csv,1,1,1,1.0,1.0,9.878147937294591e-59,5.020523617533005e-47,8.107496567706905e-20
2_trans_1273.csv,1,1,1,1.0,1.0,1.3227590203753657e-90,1.86689530422908e-79,4.24987828101027e-33
2_trans_2593.csv,1,1,1,0.999999999995622,0.999999999995622,8.124390734068263e-57,1.2198973034193364e-63,4.3781607122575226e-12
2_trans_1065.csv,1,1,1,1.0,1.0,2.2515265733649728e-61,3.104045190648224e-59,4.578806641754612e-18
2_trans_2578.csv,1,1,1,1.0,1.0,1.659815716705433e-58,1.1800139872598527e-42,2.090338089152967e-20
2_trans_2236.csv,1,1,1,0.9999999932617236,0.9999999932617236,2.72508807558061e-30,6.738275981447366e-09,3.77185021983732e-16
2_trans_2551.csv,1,1,1,0.9999999999998923,0.9999999999998923,5.2587030453301777e-45,2.0893378416631215e-32,1.0770728691671789e-13
2_trans_1716.csv,1,1,1,1.0,1.0,5.5746326849095694e-70,1.1998636019925418e-77,5.2883347641135615e-18
2_trans_522.csv,4,1,0,0.9038773249960185,0.9038773249960185,7.040785371691959e-15,1.0303150634709479e-22,0.09612267500397459
2_trans_536.csv,1,1,1,0.9999999999999991,0.9999999999999991,6.359252628861353e-42,2.42815185227783e-26,9.852135431009606e-16
2_trans_1064.csv,1,1,1,1.0,1.0,8.867366324655122e-62,1.2333088048969295e-50,5.949166783628897e-21
2_trans_1925.csv,1,1,1,0.9999981508262381,0.9999981508262381,3.888910046871588e-21,8.652728828194016e-15,1.8491737532501995e-06
2_trans_2592.csv,4,4,1,0.9998981114440406,1.1504387917184248e-11,0.00010188854356659034,8.883116476209988e-13,0.9998981114440406
2_trans_1919.csv,1,1,1,1.0,1.0,1.2481735065946969e-53,2.6258210807978606e-34,7.072634000174863e-23
2_trans_293.csv,1,1,1,0.9999999064036736,0.9999999064036736,9.766332189985857e-30,5.1645152682458404e-24,9.359632639574526e-08
2_trans_708.csv,1,1,1,1.0,1.0,3.8898613328966515e-65,3.881072309239601e-56,3.665732107185188e-20
2_trans_907.csv,1,1,1,0.9999999999999805,0.9999999999999805,6.871517266368556e-40,9.645891269412516e-19,1.9583549113680238e-14
2_trans_1299.csv,1,1,1,0.9999999999999993,0.9999999999999993,1.7018740408512845e-36,5.252400315852852e-26,7.740674078396786e-16
2_trans_913.csv,1,1,1,1.0,1.0,2.074436998259372e-62,4.102036746302649e-33,7.23484271449599e-26
2_trans_2627.csv,1,1,1,1.0,1.0,8.46043271853972e-81,1.6061930900215063e-86,1.1626992839491044e-27
2_trans_132.csv,1,1,1,1.0,1.0,1.1632107933366035e-77,2.668518685397569e-60,3.6195080808940965e-29
2_trans_873.csv,3,3,1,0.999999999999998,2.047635149108186e-15,6.604818477880229e-27,0.999999999999998,6.340238935044052e-23
2_trans_683.csv,1,1,1,0.9999999954879064,0.9999999954879064,8.805525595776294e-30,1.9005572260471694e-24,4.51209346320394e-09
2_trans_2357.csv,4,4,1,0.9999400843752005,5.991562478108928e-05,1.843689919734124e-14,1.2401095566814275e-17,0.9999400843752005
2_trans_2343.csv,3,3,1,0.9996281259216653,0.0003718740783345833,6.215315835958896e-31,0.9996281259216653,2.7401936359035803e-19
2_trans_318.csv,1,1,1,0.9999995899616985,0.9999995899616985,1.3967533246255121e-24,4.099900809315644e-07,4.822046891329559e-11
2_trans_324.csv,1,1,1,1.0,1.0,7.135878741555288e-86,1.3884874358887994e-55,2.1001067425656808e-33
2_trans_2394.csv,1,1,1,0.9999999907349907,0.9999999907349907,1.6118801686945805e-16,9.634478473948218e-14,9.264912835282712e-09
2_trans_1851.csv,3,3,1,0.999999999489029,5.109687265232168e-10,9.319943397592289e-22,0.999999999489029,2.311543153221724e-15
2_trans_1689.csv,1,1,1,0.5638038337702642,0.5638038337702642,4.0912927005626156e-18,0.4361961660941464,1.3558928789883601e-10
2_trans_495.csv,1,1,1,1.0,1.0,3.168977987001779e-77,3.5742445409130854e-45,6.005716024723752e-36
2_trans_1855.csv,1,1,1,0.9999999998980242,0.9999999998980242,3.15626510546017e-27,1.0542818203642331e-12,1.0092147767913926e-10
2_trans_1699.csv,1,1,1,0.9999999999999996,0.9999999999999996,1.3127264245899479e-62,8.389618153377532e-61,5.39521357848605e-16
2_trans_1841.csv,1,1,1,1.0,1.0,7.637141697114953e-74,1.4437030456270736e-49,6.202032898083577e-28
2_trans_485.csv,1,1,1,1.0,1.0,2.4911931799770017e-70,2.0783808235137974e-28,7.3575548266681565e-31
2_trans_491.csv,1,1,1,1.0,1.0,5.909733276203266e-60,1.1429349825111959e-34,5.364113399766979e-24
2_trans_1128.csv,1,1,1,0.9999999999998006,0.9999999999998006,2.2458381335351018e-51,1.2876365456739387e-55,1.9935859316103742e-13
2_trans_1896.csv,1,1,1,1.0,1.0,6.694544523616053e-54,1.6862809583616255e-46,8.137865521365581e-17
2_trans_1882.csv,1,1,1,1.0,1.0,2.338785622613815e-76,5.7023307400546255e-56,3.617119625781086e-29
2_trans_2435.csv,1,1,1,0.943580990112647,0.943580990112647,3.6603786884324704e-23,1.5982148388120873e-25,0.05641900988735298
2_trans_320.csv,1,1,1,1.0,1.0,1.5408453489718818e-72,8.769649619954828e-53,3.358234729198431e-27
2_trans_1672.csv,4,4,1,0.9998996820207358,0.00010031797926414839,8.585611746266726e-21,6.313747589723634e-36,0.9998996820207358
2_trans_446.csv,1,1,1,0.9999999999999991,0.9999999999999991,1.564522934807217e-54,1.8429765150474458e-47,7.948183314009037e-16
2_trans_1100.csv,1,1,1,1.0,1.0,2.9413491972414257e-57,3.6082847857084215e-37,1.3502762533343396e-21
2_trans_334.csv,4,4,1,0.9989014977596891,0.0010985003772285742,1.8630815735060885e-09,8.229497113509855e-16,0.9989014977596891
2_trans_877.csv,3,3,1,0.9999999999999958,1.2382607391461735e-16,2.6314429023294233e-16,0.9999999999999958,3.707272342762816e-15
2_trans_2804.csv,4,4,1,0.9999541614613604,9.825157703147723e-09,4.5683990631482284e-05,1.447228504437723e-07,0.9999541614613604
2_trans_693.csv,1,1,1,0.9986081984134747,0.9986081984134747,1.4765579128128364e-19,7.985643988104298e-10,0.0013918007879608065
2_trans_1458.csv,4,4,1,0.9723716543712801,0.027628345628714315,5.5727229525161995e-15,4.1628033754512374e-26,0.9723716543712801
2_trans_2179.csv,4,4,1,0.9990784268250209,5.555691099165225e-10,0.0009215726194093248,6.137177042119335e-16,0.9990784268250209
2_trans_1470.csv,1,1,1,0.9999999999999993,0.9999999999999993,8.131709458722335e-56,6.558935112888825e-53,6.184523716840551e-16
2_trans_136.csv,1,1,1,0.9999999999999998,0.9999999999999998,2.208638482180006e-41,3.135027474861103e-30,1.6339092382717898e-16
2_trans_888.csv,1,1,1,0.9999810591902949,0.9999810591902949,1.1369099002954911e-32,8.065202571042637e-29,1.8940809705045544e-05
2_trans_1538.csv,1,1,1,1.0,1.0,1.5293709631689423e-81,2.3603726732002126e-71,4.973890738878999e-28
2_trans_2757.csv,1,1,1,0.9995259736381462,0.9995259736381462,1.313997013570758e-19,0.0004733412035932046,6.851582607427282e-07
2_trans_2743.csv,1,1,1,0.9999999999992015,0.9999999999992015,1.2255075155518604e-40,1.0112774720833816e-31,7.984965439619811e-13
2_trans_730.csv,4,4,1,0.999998109113105,4.804737311718382e-07,1.4027878359795216e-06,7.625327746830118e-09,0.999998109113105
2_trans_2019.csv,1,1,1,1.0,1.0,2.0683234375508924e-68,2.155755165425891e-65,1.1491587355323806e-20
2_trans_1921.csv,1,1,1,1.0,1.0,1.9602677742369723e-64,2.4039725531777224e-47,3.184663970454672e-22
2_trans_2582.csv,1,1,1,0.9999999999999893,0.9999999999999893,3.647579850155705e-42,4.7401117891275445e-23,1.0750470871045249e-14
2_trans_2233.csv,1,1,1,1.0,1.0,1.3544961978875171e-47,6.373602867712051e-29,1.801172355696357e-17
2_trans_1048.csv,1,1,1,0.9999999959992545,0.9999999959992545,3.7921805067445927e-28,1.4126797584282164e-22,4.000745581168777e-09
2_trans_1706.csv,1,1,1,1.0,1.0,1.9400747148714938e-101,1.8289898399670073e-69,6.6946332600100824e-40
2_trans_1074.csv,1,1,1,1.0,1.0,8.080195550252307e-74,1.2653154175559451e-59,4.305960405549139e-30
2_trans_527.csv,1,1,1,1.0,1.0,4.308367348060229e-57,1.1419949075401767e-52,1.5698951524127723e-18
2_trans_241.csv,1,1,1,0.9999999957909986,0.9999999957909986,2.7447642194320497e-27,7.501088942055075e-28,4.2090014585399106e-09
2_trans_1061.csv,1,1,1,0.9999999999999998,0.9999999999999998,1.1162342765684685e-39,1.4358780482410508e-16,1.2374294630073927e-19
2_trans_255.csv,2,2,1,0.9859025782905511,1.194555926519195e-14,0.9859025782905511,2.0541028151195957e-17,0.014097421709436921
2_trans_533.csv,4,4,1,0.9996306324033101,0.00036936759663421507,2.4341844301374126e-14,3.1438007079067246e-14,0.9996306324033101
2_trans_2226.csv,1,1,1,0.9999995420399371,0.9999995420399371,4.916092421797229e-33,2.0497395868285334e-32,4.57960062871066e-07
2_trans_1049.csv,1,1,1,1.0,1.0,1.7574468098489213e-65,2.5428535622907254e-70,5.532862041023037e-19
2_trans_2540.csv,1,1,1,1.0,1.0,3.224114893565979e-67,5.9484222588480724e-43,3.2828979338914737e-24
2_trans_269.csv,1,1,1,1.0,1.0,4.713398949430851e-61,6.635789009968106e-34,4.066490482539738e-25
2_trans_2232.csv,1,1,1,0.9997342137089041,0.9997342137089041,1.5581501383416137e-15,1.0522234201969987e-10,0.0002657861858719648
2_trans_1934.csv,1,1,1,0.9995379739912695,0.9995379739912695,2.2628487828189133e-21,3.582897001483364e-29,0.0004620260087305125
2_trans_2018.csv,4,4,1,0.9999911712073104,2.4462368848955827e-08,8.804328621915627e-06,1.6987940655355984e-12,0.9999911712073104
2_trans_731.csv,1,1,1,0.9999897330529834,0.9999897330529834,2.1597910757248734e-18,1.2104623785341064e-10,1.0266825970395012e-05
2_trans_9.csv,1,1,1,0.9999612399763446,0.9999612399763446,2.969034476543157e-11,4.2357950045492105e-11,3.8759951606910756e-05
2_trans_719.csv,1,1,1,0.9999992099217238,0.9999992099217238,1.7423062406988927e-40,7.741101602409472e-45,7.900782763163037e-07
2_trans_2030.csv,3,3,1,0.9999995761007453,4.2081955466688503e-07,1.658021495895345e-18,0.9999995761007453,3.0797000576476752e-09
2_trans_1539.csv,1,1,1,1.0,1.0,1.0399626312054909e-59,3.7486898527131263e-48,3.297176584994446e-25
2_trans_2756.csv,1,1,1,1.0,1.0,4.521842242445078e-75,9.070304070240251e-47,3.480990284645621e-32
2_trans_2965.csv,4,4,1,0.5986467922805725,0.0008846858935358796,0.40046726230469865,1.2595211930549344e-06,0.5986467922805725
2_trans_916.csv,1,1,1,1.0,1.0,7.999876549598991e-60,1.5684676730957953e-60,2.551370755361779e-17
2_trans_1459.csv,1,1,1,1.0,1.0,3.6794050197607747e-69,1.648354085108622e-42,2.864711673526628e-25
2_trans_2150.csv,1,1,1,1.0,1.0,1.2015485773863773e-47,6.908063807332712e-35,3.023003352848065e-20
2_trans_2805.csv,2,2,1,0.9999672920408926,3.8361682781615826e-17,0.9999672920408926,3.705831606096363e-12,3.2707955401550676e-05
2_trans_876.csv,1,1,1,1.0,1.0,6.996170039677545e-81,2.3907939161666923e-70,8.94560102186815e-28
2_trans_335.csv,1,1,1,0.9989599354034598,0.9989599354034598,2.0510202918592238e-23,2.2580336725000093e-25,0.0010400645965400648
2_trans_1115.csv,1,1,1,1.0,1.0,7.81240547477962e-56,3.0776818535532703e-30,1.499367855371325e-22
2_trans_447.csv,1,1,1,1.0,1.0,2.812710456433428e-80,2.8689189398050787e-67,1.6114280723556054e-27
2_trans_2352.csv,1,1,1,0.9999999871559136,0.9999999871559136,1.0673612694093425e-47,2.437857665682871e-53,1.2844086262100823e-08
2_trans_309.csv,4,3,0,0.9975449764437785,1.2923838265483682e-08,3.2129661245417493e-07,0.9975449764437785,0.00245468933577085
2_trans_1129.csv,1,1,1,0.9999999999999984,0.9999999999999984,7.145201801211877e-66,3.173664579863602e-73,1.49983497895891e-15
2_trans_2346.csv,1,1,1,1.0,1.0,6.412621302870896e-60,7.445160439100833e-56,1.5231633470241406e-19
2_trans_1868.csv,1,1,1,0.9999999999999876,0.9999999999999876,1.9498125565087856e-38,1.1414746199983044e-18,1.2433233196980252e-14
2_trans_2385.csv,1,1,1,0.9999999999997544,0.9999999999997544,5.825300125085561e-39,4.479922058574865e-31,2.4568762217075087e-13
2_trans_1854.csv,1,1,1,0.9999999999960392,0.9999999999960392,2.7195276094839673e-43,7.463891626300401e-39,3.960892080981433e-12
2_trans_1842.csv,1,1,1,0.9999999871677029,0.9999999871677029,3.5032678285336736e-30,5.3423482262723606e-30,1.2832297061525317e-08
2_trans_1856.csv,1,1,1,1.0,1.0,7.136679343401117e-68,1.6125422884620235e-58,1.268243911820641e-27
2_trans_2387.csv,4,4,1,0.999672081983803,0.00032791801619710856,5.876350237608213e-17,7.434041103315825e-33,0.999672081983803
2_trans_486.csv,3,3,1,0.9999975653271019,2.4346674689152783e-06,1.96819897098995e-18,0.9999975653271019,5.429093634532727e-12
2_trans_1881.csv,1,1,1,0.9999999999999989,0.9999999999999989,2.6576463858202112e-42,6.797052293559955e-27,1.0441351500181244e-15
2_trans_2344.csv,1,1,1,0.9999999999999802,0.9999999999999802,4.915518198187211e-59,3.9841158739906335e-61,1.9756081357880518e-14
2_trans_1665.csv,1,1,1,0.9999999999812581,0.9999999999812581,1.060644865373448e-45,1.2531908156165238e-40,1.8741857814429763e-11
2_trans_323.csv,1,1,1,0.9999999984069425,0.9999999984069425,1.7917577864431665e-22,1.1368576990183476e-09,4.561996978193333e-10
2_trans_2185.csv,1,1,1,1.0,1.0,1.3116161950733313e-59,1.2774987194497229e-39,2.8675050734933026e-24
2_trans_684.csv,1,1,1,0.9999998311086203,0.9999998311086203,2.6744938701164977e-30,1.8335657484457986e-31,1.6889137964430059e-07
2_trans_2152.csv,1,1,1,1.0,1.0,5.904689063657341e-43,7.626429429069241e-25,5.1184691033624797e-17
2_trans_2634.csv,1,1,1,0.9999999999999962,0.9999999999999962,1.3950590503112146e-45,3.018398722392531e-27,3.837074944487658e-15
2_trans_2620.csv,1,1,1,0.9534638242877358,0.9534638242877358,2.219640078381498e-22,2.6660951963708817e-22,0.04653617571226424
2_trans_2146.csv,1,1,1,0.9678408616525198,0.9678408616525198,7.235647638671174e-12,2.555558779209927e-07,0.032158882784366814
2_trans_1467.csv,1,1,1,1.0,1.0,2.528778490606026e-68,7.221726600704596e-56,2.3914708647651486e-23
2_trans_2608.csv,1,1,1,1.0,1.0,7.689306898195983e-75,2.811136100195459e-77,2.021676720424325e-22
2_trans_900.csv,1,1,1,0.9999999999993394,0.9999999999993394,1.890434012513497e-41,1.7246261359411608e-49,6.606139900783601e-13
2_trans_2797.csv,1,1,1,0.9999999999437716,0.9999999999437716,2.090281902088324e-45,6.954153704361145e-46,5.6228267314869445e-11
2_trans_2967.csv,2,4,0,0.9923055391002125,2.5183097671840344e-17,0.007694242264202522,2.1863558505280486e-07,0.9923055391002125
2_trans_1513.csv,1,1,1,1.0,1.0,1.796951294386332e-59,8.708896425173465e-55,8.52069685000441e-22
2_trans_2768.csv,1,1,1,1.0,1.0,3.3703045663901847e-56,4.440560619832854e-38,6.571645512461268e-19
2_trans_733.csv,1,1,1,1.0,1.0,2.124327020792721e-72,7.166356262471405e-50,3.311456416462895e-28
2_trans_2595.csv,1,1,1,0.9999999999998803,0.9999999999998803,6.473218879215904e-50,4.413353773853247e-50,1.197563979071178e-13
2_trans_294.csv,1,1,1,1.0,1.0,6.156635007846683e-80,9.991065248095886e-61,4.6274828192234425e-31
2_trans_519.csv,1,1,1,0.9999999999999729,0.9999999999999729,3.5616412667878614e-53,1.6648230231259197e-47,2.7141269824171e-14
2_trans_2556.csv,1,1,1,0.9954286314961768,0.9954286314961768,8.877617680598735e-20,0.004571368354257915,1.4956536262232525e-10
2_trans_1077.csv,1,1,1,0.999996950824197,0.999996950824197,8.54260657129344e-26,1.9352201201498796e-21,3.049175802990235e-06
2_trans_243.csv,1,1,1,1.0,1.0,9.03907391401562e-70,5.2987366359402806e-48,2.9450118598797575e-25
2_trans_2218.csv,1,1,1,0.9999999959670061,0.9999999959670061,1.0043289970084016e-36,5.55387395760835e-31,4.032993992634648e-09
2_trans_1711.csv,1,1,1,0.9999999999999969,0.9999999999999969,7.972711839895856e-47,3.2909907882714186e-40,3.1309688451550966e-15
2_trans_1063.csv,1,1,1,1.0,1.0,2.419523109103455e-88,8.017641838697965e-85,3.5861078826711564e-31
2_trans_1076.csv,1,1,1,1.0,1.0,2.920509934111371e-69,8.19331005405173e-59,5.007650344820779e-28
2_trans_2231.csv,1,1,1,0.9999999999975475,0.9999999999975475,4.5095155052744495e-46,2.559452168887674e-41,2.4524925314323075e-12
2_trans_295.csv,4,4,1,0.5258344708917865,0.4741655291070638,1.1497591219212675e-12,1.0892925401244475e-17,0.5258344708917865
2_trans_2594.csv,3,3,1,0.9567152659060445,5.574121053331451e-07,0.005405253939002717,0.9567152659060445,0.037878922742847355
2_trans_1937.csv,1,1,1,1.0,1.0,5.518550512266843e-77,8.831643774632171e-51,1.3341652385193812e-30
2_trans_1260.csv,1,1,1,0.9999601059210408,0.9999601059210408,2.7523233415704534e-25,8.76440323339694e-16,3.989407895838427e-05
2_trans_1506.csv,1,1,1,0.99999999999892,0.99999999999892,1.5674864872877965e-58,3.318287576879017e-71,1.080110161279722e-12
2_trans_2755.csv,1,1,1,0.9999999999994578,0.9999999999994578,1.119804990184225e-48,1.2775770286970675e-35,5.422123443032228e-13
2_trans_2027.csv,1,1,1,0.9999999999952147,0.9999999999952147,5.6443852354949154e-30,2.041637409404542e-21,4.78536846039246e-12
