id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_907.csv,1,1,1,0.9999670386283488,0.9999670386283488,1.1952206559870744e-29,3.1511090839509326e-05,1.4502808116582258e-06
2_trans_1299.csv,1,1,1,0.9495406722362038,0.9495406722362038,2.0949301969525672e-20,0.05019881905818904,0.0002605087056072761
2_trans_913.csv,1,1,1,0.9999995279706714,0.9999995279706714,1.2310630412963002e-38,4.5521681789115475e-07,1.6812510727597423e-08
2_trans_2627.csv,1,1,1,0.9999959146361709,0.9999959146361709,1.0169430929696525e-28,4.2730455737119444e-07,3.65805927192293e-06
2_trans_132.csv,1,1,1,0.9999859175275437,0.9999859175275437,2.6102238720975265e-39,1.3841021462363355e-05,2.414509938792759e-07
2_trans_873.csv,3,1,0,0.6696637278624642,0.6696637278624642,1.352857949930151e-17,0.3299107523852899,0.00042551975224595305
2_trans_683.csv,1,1,1,0.9999423154574462,0.9999423154574462,2.4139563760142563e-18,2.156537012356201e-05,3.611917243029631e-05
2_trans_2357.csv,4,4,1,0.7439807249231699,0.24566724533616902,1.096237870307413e-07,0.010351920116873973,0.7439807249231699
2_trans_2343.csv,3,1,0,0.6829509527850133,0.6829509527850133,9.154487760678599e-20,0.3169318793800978,0.0001171678348890785
2_trans_318.csv,1,1,1,0.6087724171188668,0.6087724171188668,3.5305094803430917e-15,0.3901018932484152,0.0011256896327144844
2_trans_324.csv,1,1,1,0.9999976705617561,0.9999976705617561,5.236134704031945e-30,2.2193169823535697e-07,2.107506545695448e-06
2_trans_2394.csv,1,1,1,0.5996405892009242,0.5996405892009242,8.69574461478156e-12,0.3905943512246056,0.009765059565774456
2_trans_1851.csv,3,3,1,0.7901245525802941,0.12074344114552939,7.449940090150192e-11,0.7901245525802941,0.08913200619967696
2_trans_1689.csv,1,3,0,0.6337067456552404,0.33601509187884976,4.2256535991812085e-14,0.6337067456552404,0.030278162465867446
2_trans_495.csv,1,1,1,0.9998348408115089,0.9998348408115089,5.934526114981914e-37,0.00016513924237648476,1.9946114583363934e-08
2_trans_1855.csv,1,1,1,0.8648498683541146,0.8648498683541146,3.022886626168164e-16,0.1309058536183967,0.004244278027488128
2_trans_1699.csv,1,1,1,0.9999831353159697,0.9999831353159697,6.002369141854653e-30,1.8706438061448166e-06,1.4994040224288167e-05
2_trans_1841.csv,1,1,1,0.9999986169114441,0.9999986169114441,2.730950785132498e-37,7.157113578377549e-07,6.673771978597066e-07
2_trans_485.csv,1,1,1,0.999972139208587,0.999972139208587,6.917195009020584e-37,2.7859407028734687e-05,1.3843841919753315e-09
2_trans_491.csv,1,1,1,0.9998171017855202,0.9998171017855202,6.906424499755427e-33,0.0001824034816803007,4.947327995978972e-07
2_trans_1128.csv,1,1,1,0.9966287672060266,0.9966287672060266,1.632111919262879e-21,4.961090847401134e-05,0.0033216218854993274
2_trans_1896.csv,1,1,1,0.9999999424149175,0.9999999424149175,4.927807528027388e-33,2.7586937605480496e-08,2.999814491629113e-08
2_trans_1882.csv,1,1,1,0.9999998720093111,0.9999998720093111,6.163300060057333e-37,1.2299122929968743e-07,4.999459666138549e-09
2_trans_2435.csv,1,4,0,0.8408538926860191,0.09201307978898178,0.038416278627311014,0.028716748897688247,0.8408538926860191
2_trans_320.csv,1,1,1,0.999997444845084,0.999997444845084,6.072236103846339e-34,2.067465658233483e-06,4.876892579002079e-07
2_trans_1672.csv,4,4,1,0.5252863407069509,0.47419887163156477,9.403933602292041e-14,0.0005147876613903603,0.5252863407069509
2_trans_446.csv,1,1,1,0.9997606082729412,0.9997606082729412,1.1476009057393623e-24,5.1755186765828174e-05,0.00018763654029311285
2_trans_1100.csv,1,1,1,0.9999260047716056,0.9999260047716056,1.350125886227063e-32,6.993515316669999e-05,4.060075227685946e-06
2_trans_334.csv,4,1,0,0.5183489477933039,0.5183489477933039,1.5851953833144916e-08,0.3221327826853223,0.15951825366942002
2_trans_877.csv,3,4,0,0.4344689902606634,0.24366793131489384,1.1090913183416913e-06,0.3218619693331245,0.4344689902606634
2_trans_2804.csv,4,1,0,0.5411966564581682,0.5411966564581682,0.009701237791227512,0.044418034483834266,0.40468407126677014
2_trans_693.csv,1,1,1,0.9763044676450543,0.9763044676450543,9.81831754468131e-18,0.01788390698667765,0.0058116253682680965
2_trans_1458.csv,4,1,0,0.9308633459207118,0.9308633459207118,1.4648948981729673e-09,0.005523787522998526,0.06361286509139474
2_trans_2179.csv,4,4,1,0.8309147172299575,0.03183070730268536,0.1346672595892332,0.0025873158781240945,0.8309147172299575
2_trans_1470.csv,1,1,1,0.9999678586713937,0.9999678586713937,2.063649065577962e-30,9.425017921812253e-06,2.271631068433219e-05
2_trans_136.csv,1,1,1,0.9987421736232068,0.9987421736232068,1.0372131078427283e-23,0.0010772864337981942,0.00018053994299492497
2_trans_888.csv,1,1,1,0.9892864516840385,0.9892864516840385,4.648962252470822e-16,0.00014271513964730977,0.010570833176313724
2_trans_1538.csv,1,1,1,0.9999986233487093,0.9999986233487093,2.2691158707293803e-38,3.4279959345965337e-07,1.03385169715136e-06
2_trans_2757.csv,1,1,1,0.7574566294608887,0.7574566294608887,1.656890212265715e-18,0.23681298263084652,0.005730387908264945
2_trans_2743.csv,1,1,1,0.9478208073962544,0.9478208073962544,2.089726632879225e-17,0.04407081219168304,0.008108380412062438
2_trans_730.csv,4,2,0,0.9967336520935077,0.002720603311275981,0.9967336520935077,0.000170033874433047,0.0003757107207833835
2_trans_2019.csv,1,1,1,0.9999261665751872,0.9999261665751872,5.173885734006579e-27,3.362068677500559e-06,7.047135613530816e-05
2_trans_1921.csv,1,1,1,0.9999444814280667,0.9999444814280667,2.0838357498157114e-30,5.1025453910914484e-05,4.493118022354245e-06
2_trans_2582.csv,1,1,1,0.9957430797663763,0.9957430797663763,7.627179712871429e-20,0.003806800262473937,0.00045011997114998136
2_trans_2233.csv,1,1,1,0.9996141608570014,0.9996141608570014,9.62438382798279e-26,0.00038239581468111494,3.443328317469647e-06
2_trans_1048.csv,1,1,1,0.9736207417281533,0.9736207417281533,1.775482628187728e-18,0.02117708669943098,0.005202171572415735
2_trans_1706.csv,1,1,1,0.9999995062609375,0.9999995062609375,6.8551876315654745e-43,4.6992781079692345e-07,2.3811251566006852e-08
2_trans_1074.csv,1,1,1,0.9999990490749341,0.9999990490749341,7.760788708014414e-39,9.051804840929441e-07,4.5744581898296446e-08
2_trans_527.csv,1,1,1,0.9994653937606827,0.9994653937606827,7.799712126892762e-20,9.441997703009752e-05,0.0004401862622872675
2_trans_241.csv,1,1,1,0.9990100249800536,0.9990100249800536,6.758216266163967e-16,0.00040648230678193346,0.0005834927131637872
2_trans_1061.csv,1,1,1,0.999192199436426,0.999192199436426,2.5081499202482614e-28,0.0008042148126710037,3.5857509030654828e-06
2_trans_255.csv,2,4,0,0.9450243899637376,0.02693155180477341,0.02259257045426957,0.005451487777219519,0.9450243899637376
2_trans_533.csv,4,4,1,0.8357270092377429,0.14831814146969768,2.0582805188384424e-07,0.01595464346450746,0.8357270092377429
2_trans_2226.csv,1,1,1,0.9993037990963384,0.9993037990963384,9.621135932821697e-20,2.7877024560324255e-05,0.0006683238791011705
2_trans_1049.csv,1,1,1,0.9998938086556018,0.9998938086556018,3.1621718372152584e-32,3.03041742117368e-07,0.00010588830265614514
2_trans_2540.csv,1,1,1,0.9999974425772692,0.9999974425772692,3.467155890573106e-38,1.4503958252485003e-06,1.107026905535378e-06
2_trans_269.csv,1,1,1,0.999980438713197,0.999980438713197,1.1011962887471773e-29,1.9229936581069252e-05,3.3135022218870065e-07
2_trans_2232.csv,1,1,1,0.8335549653794074,0.8335549653794074,3.186072621497419e-05,0.041485720448782126,0.12492745344559546
2_trans_1934.csv,1,1,1,0.8982634526388881,0.8982634526388881,3.414651829382803e-12,0.02940660215220673,0.07232994520549046
2_trans_2018.csv,4,4,1,0.9319165861809121,0.03718555368885215,0.004723784687364924,0.026174075442870776,0.9319165861809121
2_trans_731.csv,1,1,1,0.9927140637142088,0.9927140637142088,2.5617217424556053e-16,0.006923732034069449,0.00036220425172137565
2_trans_9.csv,1,1,1,0.7551457668346835,0.7551457668346835,7.37632293955752e-14,0.22872621829410572,0.016128014871137034
2_trans_719.csv,1,1,1,0.9840298320524742,0.9840298320524742,1.0864841284251047e-17,2.3373775831866414e-05,0.01594679417169407
2_trans_2030.csv,3,1,0,0.6797606003529927,0.6797606003529927,3.601715859647059e-09,0.18201747290140996,0.1382219231438816
2_trans_1539.csv,1,1,1,0.999662321504234,0.999662321504234,1.1973626948592022e-27,0.00033347493605589214,4.203559710176926e-06
2_trans_2756.csv,1,1,1,0.9999853208416215,0.9999853208416215,1.0294732228851567e-37,1.4660983955132502e-05,1.817442346507713e-08
2_trans_2965.csv,4,2,0,0.47557216613250214,0.16809271113881125,0.47557216613250214,0.0458642412740296,0.3104708814546569
2_trans_916.csv,1,1,1,0.9993438201745942,0.9993438201745942,7.353346139837019e-20,0.00022633005564738534,0.00042984976975852385
2_trans_1459.csv,1,1,1,0.9999974560526339,0.9999974560526339,2.6449695118064054e-35,1.3905525528730414e-06,1.15339481329585e-06
2_trans_2150.csv,1,1,1,0.9933783840422584,0.9933783840422584,9.219307898626865e-25,0.006093820454202454,0.0005277955035390769
2_trans_2805.csv,2,2,1,0.985901955333035,0.00018751239859589653,0.985901955333035,8.272506904232836e-05,0.013827807199326766
2_trans_876.csv,1,1,1,0.9999977925482951,0.9999977925482951,1.3144033525989964e-36,1.649967046112384e-06,5.574846588885785e-07
2_trans_335.csv,1,1,1,0.9814863711293283,0.9814863711293283,2.0367416500941815e-15,0.0005654570245552494,0.017948171846114358
2_trans_1115.csv,1,1,1,0.9996533593242165,0.9996533593242165,5.92736193448726e-26,0.00034388677185338487,2.7539039301516977e-06
2_trans_447.csv,1,1,1,0.9999969123439391,0.9999969123439391,4.66280118472935e-34,9.417329789250914e-07,2.145923082093401e-06
2_trans_2352.csv,1,1,1,0.9968551032958556,0.9968551032958556,1.4228874387627728e-21,2.6854146013338502e-05,0.0031180425581311387
2_trans_309.csv,4,4,1,0.8825107209230452,0.10418822170510306,2.129351993012817e-09,0.013301055242499738,0.8825107209230452
2_trans_1129.csv,1,1,1,0.99689664806434,0.99689664806434,4.501691179147691e-23,4.591325605354006e-08,0.0031033060224038545
2_trans_2346.csv,1,1,1,0.9999953896747074,0.9999953896747074,6.1274362029680075e-34,2.9227652945796454e-07,4.318048763097812e-06
2_trans_1868.csv,1,1,1,0.9998639222976697,0.9998639222976697,4.5335333751521605e-26,0.00013107273565855573,5.004966671709177e-06
2_trans_2385.csv,1,1,1,0.9997815558190175,0.9997815558190175,5.488570453569415e-22,0.0001348265335568354,8.361764742569081e-05
2_trans_1854.csv,1,1,1,0.9972642224709704,0.9972642224709704,1.2900800175725808e-20,9.063558861210429e-05,0.002645141940417559
2_trans_1842.csv,1,1,1,0.9989615537475522,0.9989615537475522,5.976406155047979e-22,2.449052681207742e-05,0.001013955725635694
2_trans_1856.csv,1,1,1,0.9999228720488308,0.9999228720488308,1.5184506211373684e-32,7.451982553289269e-05,2.6081256362536774e-06
2_trans_2387.csv,4,4,1,0.9537189873670741,0.014646853177524885,7.649754307185526e-06,0.03162650970109384,0.9537189873670741
2_trans_486.csv,3,1,0,0.859183705039097,0.859183705039097,4.38218097401712e-25,0.14070329343732488,0.00011300152357807008
2_trans_1881.csv,1,1,1,0.8758761109324577,0.8758761109324577,2.967411558670874e-17,0.12328950885734305,0.0008343802101992929
2_trans_2344.csv,1,1,1,0.999624550387428,0.999624550387428,2.06644959615707e-24,4.831978742706638e-07,0.00037496641469787333
2_trans_1665.csv,1,1,1,0.9998193013263366,0.9998193013263366,4.792348123066473e-28,4.633855369615435e-06,0.0001760648182939021
2_trans_323.csv,1,1,1,0.9816386485480617,0.9816386485480617,2.40603233098174e-18,0.017728383408339644,0.0006329680435987419
2_trans_2185.csv,1,1,1,0.9997335044253923,0.9997335044253923,7.003957128191794e-26,0.00020520022027199672,6.12953543358265e-05
2_trans_684.csv,1,1,1,0.8128376154525413,0.8128376154525413,1.906951032611678e-12,0.05504612347602048,0.13211626106953128
2_trans_2152.csv,1,1,1,0.9998042745421699,0.9998042745421699,1.354924078676215e-31,0.00015922569167307183,3.649976615688306e-05
2_trans_2634.csv,1,1,1,0.9998431798926956,0.9998431798926956,5.141460215007009e-23,6.005632095771368e-05,9.676378634668023e-05
2_trans_2620.csv,1,1,1,0.9566204671191538,0.9566204671191538,2.289998469768506e-14,0.003313169734885872,0.04006636314593731
2_trans_2146.csv,1,3,0,0.6174466160537262,0.3454897443549345,3.146020167990441e-15,0.6174466160537262,0.037063639591336024
2_trans_1467.csv,1,1,1,0.999994818122829,0.999994818122829,9.676038188732019e-43,5.060733560021006e-06,1.2114361090413983e-07
2_trans_2608.csv,1,1,1,0.9997858962323882,0.9997858962323882,2.6910592248424436e-27,4.326980494951714e-07,0.00021367106956217324
2_trans_900.csv,1,1,1,0.9960649458754223,0.9960649458754223,8.682280846759553e-19,0.00012316860766082798,0.0038118855169168094
2_trans_2797.csv,1,1,1,0.9972785031757815,0.9972785031757815,2.2821706986089272e-20,7.660851144418763e-05,0.00264488831277431
2_trans_2967.csv,2,2,1,0.5258654490635281,0.10409286106789213,0.5258654490635281,0.05420024902656632,0.3158414408420136
2_trans_1513.csv,1,1,1,0.999871883099323,0.999871883099323,2.0608983331336428e-29,0.00011683220964055242,1.1284691036454732e-05
2_trans_2768.csv,1,1,1,0.9999822842160865,0.9999822842160865,2.354356194777696e-30,7.832917230879298e-06,9.882866682590364e-06
2_trans_733.csv,1,1,1,0.9999730234063432,0.9999730234063432,3.990179263466927e-39,2.6750441255936073e-05,2.2615240066117078e-07
2_trans_2595.csv,1,1,1,0.9996035230659424,0.9996035230659424,4.121284103500114e-21,5.5044417440007166e-05,0.0003414325166176816
2_trans_294.csv,1,1,1,0.9999976176894478,0.9999976176894478,1.8186815572872034e-34,2.3672145231705876e-06,1.5096028995518545e-08
2_trans_519.csv,1,1,1,0.9999446571415879,0.9999446571415879,1.7717225796725555e-29,3.6683281391845975e-06,5.167453027296161e-05
2_trans_2556.csv,1,3,0,0.5428819359512437,0.45166802758455127,1.28045251564346e-14,0.5428819359512437,0.005450036464192317
2_trans_1077.csv,1,1,1,0.9899780459360025,0.9899780459360025,2.2748303874198176e-18,0.001115819433954788,0.008906134630042632
2_trans_243.csv,1,1,1,0.9999996784213064,0.9999996784213064,6.107149973069579e-34,1.8003704636638547e-07,1.415416471581335e-07
2_trans_2218.csv,1,1,1,0.9968494196380654,0.9968494196380654,5.181897513571787e-16,4.299865372082339e-05,0.003107581708213479
2_trans_1711.csv,1,1,1,0.9998233286968295,0.9998233286968295,2.0667288333400038e-17,2.1600771718307218e-05,0.00015507053145212926
2_trans_1063.csv,1,1,1,0.9999998645528588,0.9999998645528588,1.246386315703672e-37,2.7910758325808374e-08,1.0753638285185566e-07
2_trans_1076.csv,1,1,1,0.9998187471132697,0.9998187471132697,1.0484127876204904e-30,0.00017554144933733772,5.7114373931405495e-06
2_trans_2231.csv,1,1,1,0.9995678286954389,0.9995678286954389,1.2409270687132401e-23,1.263764021763195e-06,0.0004309075405393532
2_trans_295.csv,4,1,0,0.7353843499461906,0.7353843499461906,5.26092866405854e-12,0.10134338733499038,0.163272262713558
2_trans_2594.csv,3,1,0,0.5284747944293374,0.5284747944293374,1.8904908813715047e-10,0.3502371351874619,0.12128807019415153
2_trans_1937.csv,1,1,1,0.99999305392632,0.99999305392632,5.038923199362684e-38,6.092058092327671e-06,8.540155876708496e-07
