id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_1700.csv,1,1,1,0.9999999997377655,0.9999999997377655,2.3834413072077046e-45,3.789617091178226e-21,2.622344243683717e-10
2_trans_534.csv,1,1,1,0.9999999996493456,0.9999999996493456,4.0465058079302995e-30,6.447810831400775e-13,3.5000948876939236e-10
2_trans_2209.csv,1,1,1,0.9999999994681248,0.9999999994681248,8.695006555723147e-35,6.54659904053579e-17,5.318751412745417e-10
2_trans_2221.csv,1,1,1,0.9999515677834908,0.9999515677834908,2.8764654853398546e-24,4.2076931213166043e-10,4.843179573988951e-05
2_trans_2547.csv,1,1,1,0.9999964608407294,0.9999964608407294,1.8448603829160539e-25,9.652117633675232e-19,3.5391592707081536e-06
2_trans_2220.csv,1,4,0,0.8660879290700649,0.13391095432018346,2.3242994055298532e-12,1.1166074274175764e-06,0.8660879290700649
2_trans_1729.csv,1,1,1,1.0,1.0,8.8648024107528e-61,3.463265312975136e-42,1.4133548105342024e-17
2_trans_2546.csv,1,1,1,0.8586053399379164,0.8586053399379164,1.796543580422772e-20,0.1413946546753302,5.386753422170779e-09
2_trans_2208.csv,1,1,1,0.999453288377336,0.999453288377336,1.674675611636861e-29,2.5244018682601805e-15,0.0005467116226615561
2_trans_1701.csv,1,1,1,0.9999999999995539,0.9999999999995539,3.519417739724244e-54,3.231411506899764e-33,4.461401825419903e-13
2_trans_247.csv,1,1,1,0.9999999999999996,0.9999999999999996,8.202491295589338e-54,2.9497430855024075e-27,5.030529652631933e-16
2_trans_2591.csv,1,1,1,1.0,1.0,1.980133401589315e-72,5.813011183455037e-26,3.1265113993558373e-23
2_trans_1926.csv,1,1,1,1.0,1.0,4.897240004242894e-71,4.0692216379296203e-26,1.3092173428832127e-20
2_trans_1932.csv,1,1,1,0.9999962580327424,0.9999962580327424,1.0004577340559904e-26,3.741845934928404e-06,1.213226838841098e-10
2_trans_1259.csv,1,1,1,0.9999999819508228,0.9999999819508228,1.1616634343082639e-32,2.351878888162131e-19,1.8049177133736148e-08
2_trans_2744.csv,1,1,1,0.9999547177219975,0.9999547177219975,5.918134583684284e-29,7.201232949934763e-11,4.528220599032157e-05
2_trans_1503.csv,1,1,1,1.0,1.0,1.263154776884215e-64,4.4749945752863935e-24,9.837525935773849e-17
2_trans_2787.csv,1,1,1,0.999999999999932,0.999999999999932,3.769969264186593e-40,1.0943501870737019e-29,6.803496840751009e-14
2_trans_2977.csv,2,2,1,0.8037810799179622,2.7760394918266292e-08,0.8037810799179622,6.496201060419842e-10,0.1962188916720228
2_trans_938.csv,1,1,1,0.9999999999997315,0.9999999999997315,1.4037806099215945e-54,2.0069399646578407e-25,2.683704090405994e-13
2_trans_2142.csv,3,3,1,0.9999713215044083,2.86781917293948e-05,7.229457565720896e-13,0.9999713215044083,3.031393935927855e-10
2_trans_119.csv,3,3,1,0.9492302132255893,0.050731277188675206,1.059402469911533e-13,0.9492302132255893,3.850958562958208e-05
2_trans_2156.csv,1,1,1,0.9996497297938006,0.9996497297938006,1.0901149786346838e-17,0.00035026952102471844,6.851746047344727e-10
2_trans_125.csv,1,1,1,0.9999999999999678,0.9999999999999678,4.291296370815859e-52,3.664707928038846e-21,3.21784123067662e-14
2_trans_864.csv,1,1,1,0.9999999999849882,0.9999999999849882,3.1123589383753852e-46,4.423722113863606e-24,1.5011710125928493e-11
2_trans_2181.csv,1,1,1,0.9999999999999691,0.9999999999999691,4.5658641573600574e-54,2.735928801771891e-31,3.083393045578111e-14
2_trans_680.csv,1,1,1,0.9901673172712225,0.9901673172712225,4.1628568584361426e-09,4.369236117170043e-06,0.009828309329803367
2_trans_1891.csv,1,1,1,0.9999149281798871,0.9999149281798871,9.850748068281527e-27,2.3966640462912007e-06,8.267515606674251e-05
2_trans_2432.csv,1,1,1,0.9999996010691569,0.9999996010691569,1.695264268511022e-24,9.761047248019251e-21,3.989308431704922e-07
2_trans_327.csv,3,3,1,0.6873372969718986,0.00012639844772481683,1.7418985709177842e-06,0.6873372969718986,0.3125345626818057
2_trans_455.csv,1,1,1,0.9999667706606191,0.9999667706606191,5.990605738522839e-24,6.84932779793873e-11,3.322927088742246e-05
2_trans_2368.csv,1,1,1,0.9996681046968886,0.9996681046968886,3.007766454241985e-20,0.0003094068257849659,2.248847732662229e-05
2_trans_1852.csv,1,3,0,0.9967049048012036,0.0012191542784004475,5.268589211695756e-12,0.9967049048012036,0.0020759409151274487
2_trans_482.csv,1,1,1,1.0,1.0,1.250685860442423e-61,2.8463626463305113e-36,6.122225302118016e-20
2_trans_496.csv,1,1,1,0.9999856643545754,0.9999856643545754,2.7080246778529538e-14,5.983844980001078e-07,1.3737260899434812e-05
2_trans_1688.csv,1,1,1,0.9999933106850888,0.9999933106850888,1.884871046795793e-15,1.9049222660743644e-15,6.689314907375892e-06
2_trans_2395.csv,1,1,1,1.0,1.0,2.7443447135011954e-58,1.5300728732246755e-30,3.890667219864025e-18
2_trans_1111.csv,4,4,1,0.9875727113173591,0.012425745386319527,6.373429557941379e-12,1.5432899480463425e-06,0.9875727113173591
2_trans_1105.csv,1,1,1,0.9999999959115642,0.9999999959115642,1.3846740939370912e-39,4.408735335055186e-17,4.088435883052291e-09
2_trans_331.csv,1,1,1,0.9999999796702592,0.9999999796702592,6.331991202219405e-49,2.558772224572718e-23,2.0329740713290145e-08
2_trans_1663.csv,1,1,1,0.9999999999945599,0.9999999999945599,2.4109874807582233e-49,1.6027068899700507e-29,5.4400526535163035e-12
2_trans_2430.csv,1,1,1,0.9999999999998106,0.9999999999998106,2.901350790722844e-40,1.0212793320083341e-22,1.893200532413174e-13
2_trans_1139.csv,3,3,1,0.999999974954435,2.504553719180454e-08,7.865991614148825e-19,0.999999974954435,2.7864904844598978e-14
2_trans_682.csv,1,1,1,0.9999979668053701,0.9999979668053701,9.756592481987746e-19,1.9390300490531687e-06,9.416458073900069e-08
2_trans_696.csv,1,1,1,0.8869767317671922,0.8869767317671922,9.80801148867149e-10,6.780041606103536e-07,0.11302258924784618
2_trans_2815.csv,2,2,1,0.9768368920199965,1.9804598985171265e-09,0.9768368920199965,4.550004350563426e-10,0.023163105544543202
2_trans_2197.csv,1,1,1,0.9999999999999973,0.9999999999999973,5.800665957993526e-48,1.265310800092314e-16,2.3619849333238556e-15
2_trans_872.csv,1,1,1,0.99969301932138,0.99969301932138,1.6657060521385147e-21,0.0001974897708231333,0.00010949090779694887
2_trans_641.csv,1,1,1,0.9999999999871221,0.9999999999871221,1.8257590632830816e-43,8.244151073441707e-16,1.2876940543826315e-11
2_trans_899.csv,1,1,1,0.9999999999983009,0.9999999999983009,7.241879673455081e-47,6.062473895164072e-21,1.6991828698784578e-12
2_trans_1475.csv,3,3,1,0.9999999889604091,1.0919520645005061e-08,4.562522325723368e-15,0.9999999889604091,1.2006576141079553e-10
2_trans_2975.csv,4,4,1,0.9714140547861444,2.6875167781973055e-06,0.028583252984049057,4.713028461926813e-09,0.9714140547861444
2_trans_2949.csv,2,4,0,0.5877807260144611,3.019028727762076e-08,0.4122192434280934,3.6715829967328307e-10,0.5877807260144611
2_trans_2785.csv,1,1,1,1.0,1.0,1.745920948965966e-63,4.988811114899004e-28,7.55773301982803e-20
2_trans_2008.csv,4,4,1,0.7000440977378222,0.29995590212519946,9.236702155374413e-12,1.2774174016061897e-10,0.7000440977378222
2_trans_1515.csv,1,1,1,0.9998717258598199,0.9998717258598199,3.969528077801728e-19,0.00012826461157664374,9.528603482352239e-09
2_trans_721.csv,1,1,1,0.9999999999983671,0.9999999999983671,2.4499447655981948e-51,1.4501381405973523e-23,1.6328983626960486e-12
2_trans_1273.csv,1,1,1,1.0,1.0,2.996758028281172e-72,1.1234937227239353e-40,3.974694644880961e-21
2_trans_2593.csv,1,1,1,0.9999996073496932,0.9999996073496932,1.116030201137975e-43,1.3584614901061385e-32,3.92650306773498e-07
2_trans_1065.csv,1,1,1,0.9999999999912179,0.9999999999912179,1.2823024249642209e-43,3.062229132649864e-34,8.782019029940253e-12
2_trans_2578.csv,1,1,1,0.9999999999999685,0.9999999999999685,2.3130644931415777e-41,1.0920261033011869e-24,3.1550542306721955e-14
2_trans_2236.csv,1,1,1,0.9997395405954149,0.9997395405954149,2.5154855387045916e-23,0.0002604593290239933,7.556116361268184e-11
2_trans_2551.csv,1,1,1,0.9999999975983165,0.9999999975983165,2.9117228453927054e-33,1.163064916318852e-17,2.4016835687932464e-09
2_trans_1716.csv,1,1,1,0.9999999999990385,0.9999999999990385,7.0403499201110325e-56,7.092691387780176e-41,9.614661132747818e-13
2_trans_522.csv,4,1,0,0.7256948293242416,0.7256948293242416,8.085735572586722e-10,2.49339523558734e-11,0.2743051698422509
2_trans_536.csv,1,1,1,0.9999999999623865,0.9999999999623865,1.175060601700759e-44,4.253396833579605e-15,3.760927861431285e-11
2_trans_1064.csv,1,1,1,0.9999999999999616,0.9999999999999616,1.2473357891475512e-52,6.408409110525345e-26,3.8474965461869365e-14
2_trans_1925.csv,1,1,1,0.9999107658354917,0.9999107658354917,3.973418352740986e-14,3.787894064183464e-09,8.923037657452586e-05
2_trans_2592.csv,4,4,1,0.9999996226500988,3.6960106553338456e-07,7.730974855181054e-10,6.975738243607065e-09,0.9999996226500988
2_trans_1919.csv,1,1,1,0.9999999999999583,0.9999999999999583,4.7324737790169097e-48,1.3762457832099675e-14,2.801803996998762e-14
2_trans_293.csv,1,1,1,0.9999943303518256,0.9999943303518256,1.1807195203892313e-13,2.893726981942444e-15,5.66964805326545e-06
2_trans_708.csv,1,1,1,0.9999999999995037,0.9999999999995037,4.408609897585561e-56,2.0335394492779172e-29,4.96329741268496e-13
2_trans_907.csv,1,1,1,0.9999999916797518,0.9999999916797518,2.1934193360314113e-33,1.968309132555137e-09,6.351939091237107e-09
2_trans_1299.csv,1,1,1,0.9999999997994466,0.9999999997994466,1.16509984863439e-30,3.876228312887953e-14,2.005144232212526e-10
2_trans_913.csv,1,1,1,0.9999999999999902,0.9999999999999902,6.937957883173106e-52,9.577834055677776e-15,2.4918040764522e-16
2_trans_2627.csv,1,1,1,1.0,1.0,8.909499271167859e-61,3.387682464155555e-42,8.224620161423997e-18
2_trans_132.csv,1,1,1,1.0,1.0,4.718939403407501e-62,8.083081120264572e-30,2.8963066154782295e-18
2_trans_873.csv,3,3,1,0.9999999289695011,7.10304585576809e-08,2.0264087013559988e-23,0.9999999289695011,4.050339136265221e-14
2_trans_683.csv,1,1,1,0.9999979790378797,0.9999979790378797,1.398484525964139e-24,7.968332057930891e-13,2.0209613234511575e-06
2_trans_2357.csv,4,4,1,0.9931137011867726,0.006886279348178849,1.9463566052923785e-08,1.48265230259859e-12,0.9931137011867726
2_trans_2343.csv,3,3,1,0.999405814457296,0.0005941855425737808,2.3099974157135717e-26,0.999405814457296,1.3024243813141126e-13
2_trans_318.csv,1,1,1,0.9993349899483959,0.9993349899483959,2.473341364583036e-20,0.0006649363347821844,7.371682197667488e-08
2_trans_324.csv,1,1,1,1.0,1.0,2.169486333504255e-58,8.809399909312296e-32,5.842338233171252e-22
2_trans_2394.csv,1,1,1,0.9998971988241695,0.9998971988241695,3.0194806336170266e-13,3.1213965006076595e-05,7.158721052258223e-05
2_trans_1851.csv,3,3,1,0.9999443943346963,5.559905163646982e-05,6.782427806908094e-14,0.9999443943346963,6.613599408794963e-09
2_trans_1689.csv,1,1,1,0.5994232221419253,0.5994232221419253,4.2168382681367013e-14,0.4005765470201769,2.308378554467434e-07
2_trans_495.csv,1,1,1,1.0,1.0,4.545409298858725e-61,2.350119119350677e-22,7.81106257208341e-24
2_trans_1855.csv,1,1,1,0.9999964622198897,0.9999964622198897,8.910584544684045e-22,2.583111577780309e-06,9.54668532487285e-07
2_trans_1699.csv,1,1,1,0.999999999408665,0.999999999408665,3.0425178616205987e-49,1.6787162929954185e-29,5.913350512591075e-10
2_trans_1841.csv,1,1,1,1.0,1.0,2.0981334790613665e-59,2.438099783533228e-25,8.485353941746015e-18
2_trans_485.csv,1,1,1,0.999999999999754,0.999999999999754,1.0340677947181816e-57,2.4609719009918084e-13,7.540862853466117e-20
2_trans_491.csv,1,1,1,0.9999999999999996,0.9999999999999996,1.0223744469401524e-50,7.72231229671814e-18,4.684178695283244e-16
2_trans_1128.csv,1,1,1,0.9999999921292525,0.9999999921292525,1.567591304411865e-39,1.369031352805819e-29,7.870747563372693e-09
2_trans_1896.csv,1,1,1,0.9999999999493805,0.9999999999493805,1.3119204371031048e-47,8.210605754043587e-24,5.061958152515872e-11
2_trans_1882.csv,1,1,1,1.0,1.0,6.871262791331317e-57,2.6521606133969653e-30,5.273702086443915e-19
2_trans_2435.csv,1,1,1,0.8244979255045973,0.8244979255045973,5.991459924690524e-08,1.087137070960496e-14,0.1755020145807926
2_trans_320.csv,1,1,1,1.0,1.0,1.0494355136616098e-59,3.215323389675408e-26,2.7875765601562826e-17
2_trans_1672.csv,4,4,1,0.9987122458331846,0.0012877541668154294,8.148306878325098e-18,1.43835800534035e-18,0.9987122458331846
2_trans_446.csv,1,1,1,0.9999999995866733,0.9999999995866733,1.432983350863517e-41,5.232724976690749e-24,4.1332666905579526e-10
2_trans_1100.csv,1,1,1,0.9999999999999278,0.9999999999999278,7.220169565036983e-50,5.542072320853998e-18,7.213661730226437e-14
2_trans_334.csv,4,4,1,0.9869035511980284,0.013091761061084799,4.660306224625958e-06,2.7434662197490862e-08,0.9869035511980284
2_trans_877.csv,3,3,1,0.9999994979361877,1.7578368919974947e-07,1.591516284834728e-09,0.9999994979361877,3.246886068582072e-07
2_trans_2804.csv,4,4,1,0.9987334575433222,2.8674218756706197e-05,0.0012376570228689722,2.112150521225714e-07,0.9987334575433222
2_trans_693.csv,1,1,1,0.9952805511714751,0.9952805511714751,1.5833124781760695e-20,1.2615984523032967e-05,0.004706832844001905
2_trans_1458.csv,4,4,1,0.751871500244194,0.24812849975463797,1.1392643885117011e-12,2.880664336838452e-14,0.751871500244194
2_trans_2179.csv,4,4,1,0.99410651168388,9.68961132462085e-07,0.005892518810778954,5.442085924183798e-10,0.99410651168388
2_trans_1470.csv,1,1,1,0.9999999990663082,0.9999999990663082,2.879471250372463e-49,1.2475515206048494e-26,9.336917459126634e-10
2_trans_136.csv,1,1,1,0.9999999999808871,0.9999999999808871,2.0685146640866644e-37,3.5762352772207515e-15,1.910935713270697e-11
2_trans_888.csv,1,1,1,0.9997779581645305,0.9997779581645305,6.775831132996406e-30,1.2529856405578115e-15,0.00022204183546810152
2_trans_1538.csv,1,1,1,1.0,1.0,1.1131054520915246e-69,2.5126463599654314e-40,5.180544467720354e-19
2_trans_2757.csv,1,1,1,0.6792170386826488,0.6792170386826488,3.394374992762866e-17,0.32061636167927765,0.00016659963807348358
2_trans_2743.csv,1,1,1,0.9999999878005957,0.9999999878005957,1.0976091296690636e-26,8.474887614354015e-17,1.2199404272400932e-08
2_trans_730.csv,4,4,1,0.9971747946927324,9.912207101583222e-05,0.0027141951107664676,1.1888125485309322e-05,0.9971747946927324
2_trans_2019.csv,1,1,1,0.9999999999999352,0.9999999999999352,8.038868876254258e-52,4.0445563956715855e-34,6.488742090458248e-14
2_trans_1921.csv,1,1,1,0.9999999999998348,0.9999999999998348,4.14350101771833e-49,2.6665723553730374e-22,1.6513864331670323e-13
2_trans_2582.csv,1,1,1,0.9999999990813817,0.9999999990813817,4.105356669609228e-31,1.566362057711948e-11,9.029546244714232e-10
2_trans_2233.csv,1,1,1,0.9999999999796902,0.9999999999796902,4.850263681374103e-40,1.6282280415205156e-14,2.0293624670813278e-11
2_trans_1048.csv,1,1,1,0.9999946703783569,0.9999946703783569,1.6213750085131653e-25,8.169814675597866e-10,5.3288046616267785e-06
2_trans_1706.csv,1,1,1,1.0,1.0,1.1317524390844344e-79,1.5118592595371119e-37,2.80702664746306e-26
2_trans_1074.csv,1,1,1,1.0,1.0,6.0443339821600565e-65,2.8146596738124054e-28,5.879201524017404e-19
2_trans_527.csv,1,1,1,0.9999999999716969,0.9999999999716969,1.8075297068523284e-39,1.2265335888716516e-25,2.8303134706255403e-11
2_trans_241.csv,1,1,1,0.999990923474273,0.999990923474273,2.5519269889176523e-22,2.412121009821857e-12,9.07652331509684e-06
2_trans_1061.csv,1,1,1,0.9999989795266953,0.9999989795266953,1.708416763168495e-34,1.020469382618438e-06,3.92210995293899e-12
2_trans_255.csv,2,2,1,0.7279802649264119,4.152465066904803e-09,0.7279802649264119,9.659328928210619e-09,0.2720197212617941
2_trans_533.csv,4,4,1,0.9851337633926808,0.014866205530490489,1.5480761162949757e-11,3.106134793409237e-08,0.9851337633926808
2_trans_2226.csv,1,1,1,0.9998023088579974,0.9998023088579974,1.3793987403840241e-30,1.28121774972534e-16,0.0001976911420024487
2_trans_1049.csv,1,1,1,0.9999999999948121,0.9999999999948121,1.6681285926598483e-55,1.897782252959619e-36,5.187774481965727e-12
2_trans_2540.csv,1,1,1,0.9999999999999991,0.9999999999999991,6.684247024634553e-60,8.140455406756713e-23,8.264651727436685e-16
2_trans_269.csv,1,1,1,0.9999999999999993,0.9999999999999993,2.4390986510062953e-50,4.1962520823595837e-16,1.2250941591940824e-16
2_trans_2232.csv,1,1,1,0.9987933125181963,0.9987933125181963,4.244210222419025e-11,2.7110603803251693e-07,0.0012064163333235839
2_trans_1934.csv,1,1,1,0.9885796141944461,0.9885796141944461,1.4935723056746876e-15,2.785230034282296e-16,0.011420385805552246
2_trans_2018.csv,4,4,1,0.943493345747208,2.2034749973679364e-05,0.05648458144587528,3.805694310081477e-08,0.943493345747208
2_trans_731.csv,1,1,1,0.999150454914809,0.999150454914809,6.007053797827219e-17,0.0001668799342616693,0.0006826651509294454
2_trans_9.csv,1,1,1,0.9964133175231524,0.9964133175231524,2.420863376613921e-10,8.921721163410144e-06,0.003577760513597954
2_trans_719.csv,1,1,1,0.9996665730168312,0.9996665730168312,3.675719075990761e-31,1.2726426495684573e-23,0.000333426983168816
2_trans_2030.csv,3,3,1,0.9990492183050731,0.0009244897211260932,3.278180939745506e-11,0.9990492183050731,2.6291941019094742e-05
2_trans_1539.csv,1,1,1,0.9999999999999996,0.9999999999999996,1.478842551621878e-45,5.364629425131604e-23,3.6949101354682353e-16
2_trans_2756.csv,1,1,1,1.0,1.0,3.82718822177739e-63,5.096318863895155e-21,3.2924002514223448e-21
2_trans_2965.csv,4,4,1,0.7209612341091328,0.008260866800922757,0.2706292610830976,0.00014863800684683604,0.7209612341091328
2_trans_916.csv,1,1,1,0.9999999999772065,0.9999999999772065,2.1959453279801335e-43,1.6162870248381232e-32,2.2793628546033784e-11
2_trans_1459.csv,1,1,1,0.9999999999999998,0.9999999999999998,4.530605632755649e-60,7.923431244099898e-21,1.2495443670694983e-16
2_trans_2150.csv,1,1,1,0.9999999999993474,0.9999999999993474,3.9162400200087224e-38,6.513387292337499e-18,6.526738446840974e-13
2_trans_2805.csv,2,2,1,0.9930675126347269,2.411119729287427e-10,0.9930675126347269,1.8254292001230765e-10,0.006932486941618205
2_trans_876.csv,1,1,1,1.0,1.0,1.3373268109661949e-64,1.0618942369349601e-35,2.5773880065106892e-17
2_trans_335.csv,1,1,1,0.9915058088885546,0.9915058088885546,1.4316584665061714e-22,7.43716058133901e-14,0.008494191111371107
2_trans_1115.csv,1,1,1,0.9999999999999993,0.9999999999999993,1.3715747129409426e-45,2.875710282607501e-16,3.86826917812565e-16
2_trans_447.csv,1,1,1,1.0,1.0,1.3420955167779797e-60,3.835507140195249e-34,1.9016177202031456e-17
2_trans_2352.csv,1,1,1,0.9999828888042779,0.9999828888042779,2.8178300802768454e-38,1.4849643782579827e-27,1.7111195722052276e-05
2_trans_309.csv,4,4,1,0.9173830557482275,0.004414106803830638,9.934520103562922e-08,0.07820273810274082,0.9173830557482275
2_trans_1129.csv,1,1,1,0.9999999993569195,0.9999999993569195,9.963339780859707e-49,6.359978591655606e-39,6.43080568102032e-10
2_trans_2346.csv,1,1,1,0.9999999999964548,0.9999999999964548,4.828030625654952e-55,2.7243492370799383e-28,3.5452687644306953e-12
2_trans_1868.csv,1,1,1,0.999999999712077,0.999999999712077,1.6305522882441122e-37,5.597939040322571e-11,2.3194358345847717e-10
2_trans_2385.csv,1,1,1,0.9999999970212461,0.9999999970212461,1.83864917448494e-34,1.0207414921217168e-15,2.97875270298091e-09
2_trans_1854.csv,1,1,1,0.9999999725337779,0.9999999725337779,1.3040437470937053e-35,1.2387503057621907e-19,2.7466222014943048e-08
2_trans_1842.csv,1,1,1,0.9999930737826394,0.9999930737826394,1.5418941775014787e-33,4.899720687208119e-16,6.926217360280943e-06
2_trans_1856.csv,1,1,1,1.0,1.0,9.477933087409188e-54,4.721292915877307e-26,8.484725530371865e-17
2_trans_2387.csv,4,4,1,0.9956234956936196,0.0043749799828284724,1.5243235518423808e-06,4.9006294399683244e-17,0.9956234956936196
2_trans_486.csv,3,3,1,0.9933135637802762,0.006686351114494451,6.133122549228744e-23,0.9933135637802762,8.510522909704512e-08
2_trans_1881.csv,1,1,1,0.999999999913139,0.999999999913139,2.2093932914374305e-27,5.135340355057985e-17,8.686107322453744e-11
2_trans_2344.csv,1,1,1,0.9999999977858505,0.9999999977858505,3.57511021507825e-48,1.9064432480245637e-30,2.2141494427172943e-09
2_trans_1665.csv,1,1,1,0.9999996339851333,0.9999996339851333,3.0518718671628653e-41,2.313907764307765e-20,3.6601486686133394e-07
2_trans_323.csv,1,1,1,0.9993060529456684,0.9993060529456684,2.257427529623989e-19,0.0006909073081278826,3.0397462035934646e-06
2_trans_2185.csv,1,1,1,0.9999999999999984,0.9999999999999984,1.2232989963994508e-43,6.481980511524659e-20,1.5236789740142352e-15
2_trans_684.csv,1,1,1,0.9998838631582637,0.9998838631582637,5.350917465581993e-19,4.176374433078015e-16,0.00011613684173596375
2_trans_2152.csv,1,1,1,0.9999999999645797,0.9999999999645797,5.051216938686117e-44,1.1202888169882763e-13,3.530811773516635e-11
2_trans_2634.csv,1,1,1,0.9999999999141913,0.9999999999141913,1.5841803819579066e-39,2.174019875975517e-15,8.580654676228206e-11
2_trans_2620.csv,1,1,1,0.978174569178369,0.978174569178369,2.9692057381494955e-22,1.6373693071238275e-14,0.021825430821614776
2_trans_2146.csv,1,1,1,0.8677479643293136,0.8677479643293136,2.1046405046929333e-10,0.00027623478330342135,0.13197580067691897
2_trans_1467.csv,1,1,1,0.9999999999999873,0.9999999999999873,1.0459151120082511e-61,1.34595674594087e-29,1.255608551212559e-14
2_trans_2608.csv,1,1,1,0.999999999999984,0.999999999999984,2.9800034770244064e-57,6.625861095227087e-42,1.5959385917082053e-14
2_trans_900.csv,1,1,1,0.9999999744237089,0.9999999744237089,6.043523765679352e-32,5.762986219747647e-26,2.557629116749104e-08
2_trans_2797.csv,1,1,1,0.9999996080232632,0.9999996080232632,3.086147421562208e-37,1.5378510945969316e-24,3.919767368912553e-07
2_trans_2967.csv,2,2,1,0.7120089767494558,2.0693091712555342e-07,0.7120089767494558,3.4207036696188516e-07,0.2879904742492602
2_trans_1513.csv,1,1,1,0.9999999999994429,0.9999999999994429,2.4576063533798363e-48,6.545232321921148e-28,5.570429855938678e-13
2_trans_2768.csv,1,1,1,0.9999999999981173,0.9999999999981173,4.522256066909355e-50,4.364473807229246e-20,1.882801953444946e-12
2_trans_733.csv,1,1,1,1.0,1.0,7.216911624319238e-59,1.0564484193323272e-24,2.3765338429921847e-18
2_trans_2595.csv,1,1,1,0.9999999955901946,0.9999999955901946,1.4667192195950885e-38,3.747399517562394e-26,4.409805495731643e-09
2_trans_294.csv,1,1,1,1.0,1.0,5.571840794028722e-62,6.676865580732501e-31,3.3607558986371566e-20
2_trans_519.csv,1,1,1,0.9999999899433071,0.9999999899433071,2.932442436890174e-46,1.4159906436243242e-23,1.00566929216185e-08
2_trans_2556.csv,1,1,1,0.999933947701988,0.999933947701988,2.011839706410093e-19,6.604338480590687e-05,8.913206081208546e-09
2_trans_1077.csv,1,1,1,0.9998317343444388,0.9998317343444388,1.7937134051074126e-23,3.248815958028195e-11,0.00016826562307298263
2_trans_243.csv,1,1,1,0.9999999999999998,0.9999999999999998,1.727990135283559e-59,5.67153863187885e-25,1.577130064753139e-16
2_trans_2218.csv,1,1,1,0.9999972160430897,0.9999972160430897,2.0043720667898507e-30,3.240429817365704e-16,2.783956910079396e-06
2_trans_1711.csv,1,1,1,0.9999999997475464,0.9999999997475464,1.7507054716557443e-33,2.2537031688117606e-21,2.52453508940312e-10
2_trans_1063.csv,1,1,1,1.0,1.0,7.736946326368176e-69,7.458643797298127e-42,5.210873512196521e-20
2_trans_1076.csv,1,1,1,1.0,1.0,1.2938145414494792e-53,7.614400764424399e-28,6.639147701479484e-18
2_trans_2231.csv,1,1,1,0.9999999033143177,0.9999999033143177,5.403913399418631e-41,9.69658632502894e-22,9.668568221654816e-08
2_trans_295.csv,4,4,1,0.6804028550855188,0.3195971442423056,2.3327866480849207e-10,4.388969875863848e-10,0.6804028550855188
