id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_1688.csv,1,1,1,0.9979603248663081,0.9979603248663081,3.5008268383633216e-11,2.3556069231803477e-07,0.0020394395379914614
2_trans_2395.csv,1,1,1,0.9999999999877283,0.9999999999877283,4.2615243468390024e-46,2.429664595506833e-14,1.2247543987694739e-11
2_trans_1111.csv,4,4,1,0.655448493959317,0.3388610780717222,3.874890941125632e-11,0.0056904279302117155,0.655448493959317
2_trans_1105.csv,1,1,1,0.999994441775497,0.999994441775497,3.533351530958681e-32,2.2174023418772206e-07,5.336484268774028e-06
2_trans_331.csv,1,1,1,0.9999992198861045,0.9999992198861045,8.300871570836212e-43,7.655288560444865e-11,7.80037342548237e-07
2_trans_1663.csv,1,1,1,0.9999999779258038,0.9999999779258038,5.322195499074221e-40,1.2689781818880256e-13,2.2074069456609212e-08
2_trans_2430.csv,1,1,1,0.9999999936935899,0.9999999936935899,7.79767901588663e-33,7.449996966414322e-12,6.29895995341689e-09
2_trans_1139.csv,3,3,1,0.9745745295546041,0.025423379451586403,5.15454153429261e-12,0.9745745295546041,2.0909886547845254e-06
2_trans_682.csv,1,1,1,0.9992704193168871,0.9992704193168871,1.1498363292698226e-14,0.0006711198554384795,5.8460827662787514e-05
2_trans_696.csv,1,1,1,0.8433314547516969,0.8433314547516969,2.6951516038971717e-07,0.006245048702400545,0.15042322703074218
2_trans_2815.csv,2,2,1,0.9271317691874064,1.1364248378152482e-05,0.9271317691874064,6.15811855931388e-06,0.0728507084456563
2_trans_2197.csv,1,1,1,0.9999999620784322,0.9999999620784322,3.309360056204565e-37,3.7759498742828374e-08,1.620690028900081e-10
2_trans_872.csv,1,1,1,0.9947786256617233,0.9947786256617233,2.6597723321164096e-18,0.00374590959323795,0.0014754647450387402
2_trans_641.csv,1,1,1,0.999998063301075,0.999998063301075,6.573184609417796e-36,1.906059755026029e-06,3.063917014679615e-08
2_trans_899.csv,1,1,1,0.9999999741851922,0.9999999741851922,4.310019648603923e-37,7.0345978774968184e-09,1.8780209995771947e-08
2_trans_1475.csv,3,3,1,0.99911366091318,0.0008793193285245475,8.54600067960295e-11,0.99911366091318,7.019672835456733e-06
2_trans_2975.csv,4,4,1,0.9618995640487077,0.001939617502456233,0.036057730930555275,0.00010308751828086649,0.9618995640487077
2_trans_2949.csv,2,4,0,0.7754729654864744,7.05142092163645e-05,0.22443370053020442,2.2819774104829292e-05,0.7754729654864744
2_trans_2785.csv,1,1,1,0.9999999999985556,0.9999999999985556,1.102498707117004e-49,6.114587105453407e-13,8.329962736621645e-13
2_trans_2008.csv,4,4,1,0.6771098665452375,0.3228722587190229,1.876618203659015e-10,1.7874548077771158e-05,0.6771098665452375
2_trans_1515.csv,1,1,1,0.992426777760482,0.992426777760482,4.244352445077635e-15,0.007571205597982411,2.0166415314068836e-06
2_trans_721.csv,1,1,1,0.999999980364508,0.999999980364508,2.2782348530079956e-41,7.215318015004032e-10,1.891396028934067e-08
2_trans_1273.csv,1,1,1,0.9999999999998446,0.9999999999998446,9.215367806550682e-56,7.465179959604955e-18,1.5543545829629574e-13
2_trans_2593.csv,1,1,1,0.9999138474794591,0.9999138474794591,1.8661658545373973e-34,6.227696084070041e-14,8.615252047872037e-05
2_trans_1065.csv,1,1,1,0.9999999268779929,0.9999999268779929,1.2264298963157117e-34,2.5132318381096113e-16,7.3122006942972e-08
2_trans_2578.csv,1,1,1,0.9999999973330476,0.9999999973330476,5.954438285963046e-32,2.1808159190105807e-12,2.6647714870915427e-09
2_trans_2236.csv,1,1,1,0.8207592762115462,0.8207592762115462,1.7577192939700857e-17,0.1792400337441954,6.900442583288384e-07
2_trans_2551.csv,1,1,1,0.9999981722876,0.9999981722876,8.620205406871147e-26,2.0810033533487055e-08,1.8069023664461116e-06
2_trans_1716.csv,1,1,1,0.9999999835404116,0.9999999835404116,2.196469048799895e-42,2.8814555787678495e-17,1.6459588286311457e-08
2_trans_522.csv,4,4,1,0.7105744055570568,0.2893911327349877,7.66795511886573e-08,3.438502840428568e-05,0.7105744055570568
2_trans_536.csv,1,1,1,0.9999997433585252,0.9999997433585252,4.874159798379872e-38,2.0954608050877845e-07,4.709539430643922e-08
2_trans_1064.csv,1,1,1,0.9999999991904422,0.9999999991904422,2.1483960230138986e-42,5.231964109831868e-12,8.043256223138886e-10
2_trans_1925.csv,1,1,1,0.9996880541295597,0.9996880541295597,3.6774790014382853e-13,8.763158766208665e-05,0.00022431428241032717
2_trans_2592.csv,4,4,1,0.9996424252456482,0.0002580869448004255,5.307248924819266e-10,9.948727882650449e-05,0.9996424252456482
2_trans_1919.csv,1,1,1,0.9999978618779718,0.9999978618779718,1.312929313537977e-38,2.1371354174043497e-06,9.866107916838405e-10
2_trans_293.csv,1,1,1,0.9991088071689748,0.9991088071689748,2.566972261787441e-10,9.047428067190653e-09,0.0008911835268998709
2_trans_708.csv,1,1,1,0.9999999941975446,0.9999999941975446,2.3381104633201215e-44,5.7208459932814835e-12,5.79673466329032e-09
2_trans_907.csv,1,1,1,0.9998792754776404,0.9998792754776404,1.9475408526931855e-27,0.00011942046784336455,1.3040545163701472e-06
2_trans_1299.csv,1,1,1,0.9999674598586291,0.9999674598586291,3.0619653043109803e-24,3.2220029231789223e-05,3.201121392314314e-07
2_trans_913.csv,1,1,1,0.9999994954586423,0.9999994954586423,3.1824352106819146e-41,5.04450388612871e-07,9.096911205145168e-11
2_trans_2627.csv,1,1,1,0.9999999999666256,0.9999999999666256,1.0132133656925817e-44,1.0898018996640186e-18,3.337447561810165e-11
2_trans_132.csv,1,1,1,0.9999999999710054,0.9999999999710054,3.124691026454434e-47,9.517941995909052e-13,2.8042656505987307e-11
2_trans_873.csv,3,3,1,0.9864584657990053,0.013541473287316936,1.7734310120316472e-18,0.9864584657990053,6.091367782385253e-08
2_trans_683.csv,1,1,1,0.9999057812781168,0.9999057812781168,2.799251374759382e-20,1.5659065035020738e-06,9.26528153795689e-05
2_trans_2357.csv,4,4,1,0.9661175731234505,0.03387751809809545,3.435309188886344e-07,4.565247535214442e-06,0.9661175731234505
2_trans_2343.csv,3,3,1,0.9675775560434005,0.03242237780745914,6.183447325389602e-20,0.9675775560434005,6.614914042692275e-08
2_trans_318.csv,1,1,1,0.9537967235685777,0.9537967235685777,4.511955196280096e-16,0.046163865967846225,3.941046357546129e-05
2_trans_324.csv,1,1,1,0.9999999999999882,0.9999999999999882,1.1483915277735974e-43,9.8469181160421e-16,1.0903367561029223e-14
2_trans_2394.csv,1,1,1,0.8545744328994932,0.8545744328994932,4.719136893808205e-10,0.14183283912799327,0.0035927275005997903
2_trans_1851.csv,3,3,1,0.9778278304737326,0.022109183233695623,2.356376168139367e-10,0.9778278304737326,6.298605693411867e-05
2_trans_1689.csv,1,3,0,0.8148737143838471,0.18511150270062754,4.8150430027685095e-12,0.8148737143838471,1.4782910710261391e-05
2_trans_495.csv,1,1,1,0.9999999997126301,0.9999999997126301,2.344674013415908e-46,2.8736391555876453e-10,6.0781864645387815e-15
2_trans_1855.csv,1,1,1,0.9977544610791407,0.9977544610791407,2.0215050844538448e-17,0.0021572541092985177,8.828481156096169e-05
2_trans_1699.csv,1,1,1,0.9999996943238545,0.9999996943238545,9.312023974030293e-40,2.9894155087803533e-13,3.0567584674600197e-07
2_trans_1841.csv,1,1,1,0.9999999999732467,0.9999999999732467,1.621548921526859e-46,4.272175630478431e-12,2.2481055563247375e-11
2_trans_485.csv,1,1,1,0.9999996440020029,0.9999996440020029,1.0940780525921317e-45,3.5599782876850724e-07,1.6833099872829462e-13
2_trans_491.csv,1,1,1,0.9999999732863312,0.9999999732863312,1.4109074215599436e-40,2.668021881399691e-08,3.3449815608783975e-11
2_trans_1128.csv,1,1,1,0.9999589037105022,0.9999589037105022,1.1365028115478025e-29,1.465972597224644e-12,4.109628803184115e-05
2_trans_1896.csv,1,1,1,0.9999999216761556,0.9999999216761556,1.141812350663237e-37,8.54522109855644e-11,7.823839210041857e-08
2_trans_1882.csv,1,1,1,0.9999999999930629,0.9999999999930629,3.440801727418777e-43,3.357038268424556e-14,6.903628233428815e-12
2_trans_2435.csv,1,1,1,0.7790177644092596,0.7790177644092596,4.286688125570094e-06,4.079129219565378e-07,0.22097754098969286
2_trans_320.csv,1,1,1,0.9999999997477502,0.9999999997477502,2.5380580763567114e-44,4.6460517017366297e-11,2.0578909187038588e-10
2_trans_1672.csv,4,4,1,0.9463611787390336,0.053638625707485614,9.07816138612151e-16,1.9555347984009852e-07,0.9463611787390336
2_trans_446.csv,1,1,1,0.9999981155146277,0.9999981155146277,1.3363950433035867e-32,3.3413829190070955e-11,1.8844519583486723e-06
2_trans_1100.csv,1,1,1,0.9999999868239464,0.9999999868239464,7.398382677670129e-40,9.250280445019882e-09,3.925773311384499e-09
2_trans_334.csv,4,4,1,0.9364474148312754,0.044847134208800994,6.808854913142921e-05,0.01863736241079226,0.9364474148312754
2_trans_877.csv,3,3,1,0.9932165688040056,0.0030088444005180676,2.852827388296607e-06,0.9932165688040056,0.0037717339680882105
2_trans_2804.csv,4,4,1,0.9858174527893334,0.007014772117895378,0.0062863806258723716,0.0008813944668989265,0.9858174527893334
2_trans_693.csv,1,1,1,0.9793777216821626,0.9793777216821626,6.197347128682141e-18,0.0040885781956463505,0.01653370012219098
2_trans_1458.csv,4,4,1,0.7916834433584243,0.20794696317235634,3.46548188519959e-10,0.00036959312267110237,0.7916834433584243
2_trans_2179.csv,4,4,1,0.9944055552961515,0.0002437132628055255,0.005345051030941097,5.68041010183198e-06,0.9944055552961515
2_trans_1470.csv,1,1,1,0.9999955133013587,0.9999955133013587,4.429463489400767e-39,1.7877597219957718e-10,4.486519865384942e-06
2_trans_136.csv,1,1,1,0.9999987724580423,0.9999987724580423,1.506885653600871e-28,8.062103808502457e-07,4.213315769706989e-07
2_trans_888.csv,1,1,1,0.9972113937506939,0.9972113937506939,3.1970189470027846e-24,5.590875874044959e-07,0.00278804716171873
2_trans_1538.csv,1,1,1,0.9999999999935298,0.9999999999935298,4.925708508147395e-53,2.4613188620949855e-18,6.470248967658184e-12
2_trans_2757.csv,1,1,1,0.6452204824005346,0.6452204824005346,8.749711265484915e-16,0.35394008099190233,0.000839436607562355
2_trans_2743.csv,1,1,1,0.9999803151611972,0.9999803151611972,9.467293698876532e-20,5.403826856635778e-07,1.9144456117160705e-05
2_trans_730.csv,4,4,1,0.9708971396508872,0.008476995280523755,0.011810103111926954,0.00881576195666205,0.9708971396508872
2_trans_2019.csv,1,1,1,0.999999997043423,0.999999997043423,5.961904646075578e-41,1.2244258831688354e-16,2.9565768242333057e-09
2_trans_1921.csv,1,1,1,0.9999999912769685,0.9999999912769685,6.508026229124177e-39,9.558397686899108e-11,8.62744753760379e-09
2_trans_2582.csv,1,1,1,0.9999854646308254,0.9999854646308254,1.951357984533492e-24,1.34889684193558e-05,1.0464007551893376e-06
2_trans_2233.csv,1,1,1,0.9999997162833388,0.9999997162833388,2.027115594334626e-33,2.5112469683962276e-07,3.259196420855582e-08
2_trans_1048.csv,1,1,1,0.9988388726629585,0.9988388726629585,1.958453594693475e-19,0.0002442161234572073,0.000916911213584327
2_trans_1706.csv,1,1,1,1.0,1.0,1.5953641127212077e-60,5.158668033411526e-18,6.254147261748572e-17
2_trans_1074.csv,1,1,1,0.9999999999930491,0.9999999999930491,2.6812886068733177e-50,3.3562865931081925e-12,3.594652599742809e-12
2_trans_527.csv,1,1,1,0.9999997674719084,0.9999997674719084,9.04852815312595e-30,2.0505383604429226e-11,2.3250758612194698e-07
2_trans_241.csv,1,1,1,0.9996685583063898,0.9996685583063898,4.509770426155617e-18,1.2455137757581833e-05,0.00031898655585255593
2_trans_1061.csv,1,1,1,0.9998805681562053,0.9998805681562053,4.1274252166893085e-30,0.00011941449613932664,1.73476553584915e-08
2_trans_255.csv,2,4,0,0.8595185844659768,5.8200992007357733e-05,0.14038744252582686,3.5772016188869454e-05,0.8595185844659768
2_trans_533.csv,4,4,1,0.961750934410971,0.03769438781227,5.677229727107771e-10,0.0005546772090360768,0.961750934410971
2_trans_2226.csv,1,1,1,0.9984970851255858,0.9984970851255858,2.8374999665480975e-25,5.860754371656e-07,0.0015023287989770894
2_trans_1049.csv,1,1,1,0.9999996452856342,0.9999996452856342,7.483783013346104e-43,1.4521991208469011e-15,3.547143641144911e-07
2_trans_2540.csv,1,1,1,0.9999999983055998,0.9999999983055998,1.5046032822652127e-47,1.5568366702215357e-09,1.3756358914034118e-10
2_trans_269.csv,1,1,1,0.9999999916875414,0.9999999916875414,5.86278264566657e-40,8.28727314176276e-09,2.5185386914620432e-11
2_trans_2232.csv,1,1,1,0.9517321352277964,0.9517321352277964,4.470818751439707e-08,0.005132279637746996,0.04313554042626887
2_trans_1934.csv,1,1,1,0.9766531610420639,0.9766531610420639,3.238303931353351e-14,2.567885555410142e-08,0.023346813279048372
2_trans_2018.csv,4,4,1,0.9545351940908858,7.417855281371076e-05,0.04522327486858021,0.00016735248772023172,0.9545351940908858
2_trans_731.csv,1,1,1,0.9850977070583558,0.9850977070583558,3.0891796411978947e-15,0.012849892062194094,0.0020524008794471074
2_trans_9.csv,1,1,1,0.863216885275726,0.863216885275726,1.3718539486611156e-08,0.09075099389916619,0.04603210710656837
2_trans_719.csv,1,1,1,0.9974540863597022,0.9974540863597022,2.7786774425454635e-25,3.2914329320478533e-10,0.0025459133111544697
2_trans_2030.csv,3,3,1,0.9890381360272834,0.01070045675065014,4.484826881556695e-09,0.9890381360272834,0.00026140273723972065
2_trans_1539.csv,1,1,1,0.9999999998051543,0.9999999998051543,8.873737977530803e-36,1.1137904164187016e-10,8.346662551334058e-11
2_trans_2756.csv,1,1,1,0.9999999988862502,0.9999999988862502,2.760593764029867e-48,1.113662904270973e-09,8.678981269314496e-14
2_trans_2965.csv,4,4,1,0.6321440622362728,0.15812989659911722,0.19534124309955964,0.01438479806505036,0.6321440622362728
2_trans_916.csv,1,1,1,0.999999491837527,0.999999491837527,7.250943040575664e-32,3.23416883284266e-14,5.081624405795564e-07
2_trans_1459.csv,1,1,1,0.9999999995999114,0.9999999995999114,4.6964161017638195e-48,3.831501919342384e-10,1.693844660529361e-11
2_trans_2150.csv,1,1,1,0.9999999155469088,0.9999999155469088,3.228074090638286e-29,4.886592692600698e-08,3.558716425301858e-08
2_trans_2805.csv,2,2,1,0.9398021408314071,8.713744588506799e-06,0.9398021408314071,5.9617558058228196e-06,0.06018318366819853
2_trans_876.csv,1,1,1,0.9999999999878584,0.9999999999878584,7.974102703577906e-51,2.931975097048401e-16,1.2141331832339527e-11
2_trans_335.csv,1,1,1,0.8028678060454998,0.8028678060454998,3.1387448515333444e-18,1.68898176802798e-05,0.19711530413682
2_trans_1115.csv,1,1,1,0.9999998701123136,0.9999998701123136,4.898769164630021e-35,1.2979851963026804e-07,8.916665089510449e-11
2_trans_447.csv,1,1,1,0.9999999999319713,0.9999999999319713,5.860119379725097e-46,5.081767780928905e-15,6.802351825314162e-11
2_trans_2352.csv,1,1,1,0.9991571743779388,0.9991571743779388,2.6208627699588303e-30,3.6658969445231967e-11,0.0008428255854021502
2_trans_309.csv,4,4,1,0.8876136907808513,0.013745146353378581,1.78501628873156e-07,0.0986409843641412,0.8876136907808513
2_trans_1129.csv,1,1,1,0.9999984998442304,0.9999984998442304,1.128907725203297e-37,3.38739379709734e-17,1.5001557695922613e-06
2_trans_2346.csv,1,1,1,0.9999997933484165,0.9999997933484165,4.620186086663848e-43,2.0340567945926556e-11,2.066312430466881e-07
2_trans_1868.csv,1,1,1,0.9999983030531553,0.9999983030531553,1.3192426627101697e-31,1.562336493811965e-06,1.3461035085890365e-07
2_trans_2385.csv,1,1,1,0.9999975753979377,0.9999975753979377,1.1378317248065506e-27,2.7055803846547736e-07,2.1540440237947856e-06
2_trans_1854.csv,1,1,1,0.9999809298017467,0.9999809298017467,5.062624404004618e-27,6.468084876712657e-08,1.900551740443027e-05
2_trans_1842.csv,1,1,1,0.9998723233342574,0.9998723233342574,1.421420149553152e-29,3.7910637083623e-08,0.000127638755105492
2_trans_1856.csv,1,1,1,0.9999999993781652,0.9999999993781652,5.19463802025469e-40,3.5391964684047823e-10,2.6791519002225857e-10
2_trans_2387.csv,4,4,1,0.9269875175815271,0.07298880112840797,2.3592378044491396e-05,8.891202051787126e-08,0.9269875175815271
2_trans_486.csv,3,3,1,0.6718409712172302,0.32815052845503223,6.883655012147199e-21,0.6718409712172302,8.500327737658457e-06
2_trans_1881.csv,1,1,1,0.999999285214811,0.999999285214811,3.072103386612522e-21,1.9468375850153665e-08,6.953168132414731e-07
2_trans_2344.csv,1,1,1,0.9999937679787737,0.9999937679787737,1.2913099802389816e-36,1.8380638725948569e-13,6.232021042516171e-06
2_trans_1665.csv,1,1,1,0.9990139659206688,0.9990139659206688,8.834361398839801e-32,4.865619332609958e-08,0.000985985423137827
2_trans_323.csv,1,1,1,0.8349857778600823,0.8349857778600823,3.020434049077149e-16,0.16474118455017114,0.0002730375897460112
2_trans_2185.csv,1,1,1,0.9999999993932984,0.9999999993932984,1.454755451698918e-34,4.709602594389467e-10,1.3574142161411603e-10
2_trans_684.csv,1,1,1,0.9981099514573477,0.9981099514573477,2.7260811188785136e-15,1.6584110309552706e-07,0.0018898827015466407
2_trans_2152.csv,1,1,1,0.9999979783434435,0.9999979783434435,1.95852857204282e-36,1.7965563468374671e-06,2.2510020968969852e-07
2_trans_2634.csv,1,1,1,0.9999979540142484,0.9999979540142484,1.3693492316952583e-30,1.51531939371931e-06,5.306663578857734e-07
2_trans_2620.csv,1,1,1,0.9641610262075003,0.9641610262075003,1.1716837088038912e-17,2.870936106394607e-05,0.03581026443143565
2_trans_2146.csv,1,1,1,0.9609600093211779,0.9609600093211779,9.473321199327383e-12,0.003704450252192988,0.0353355404171558
2_trans_1467.csv,1,1,1,0.9999999989228443,0.9999999989228443,2.109549241075494e-49,2.952769550409528e-13,1.076860443226716e-09
2_trans_2608.csv,1,1,1,0.9999999995413931,0.9999999995413931,2.8668347182922575e-44,1.8594345499703227e-19,4.5860682150116244e-10
2_trans_900.csv,1,1,1,0.9999416759129797,0.9999416759129797,5.9859633755164045e-25,1.605848927252237e-11,5.832407096186695e-05
2_trans_2797.csv,1,1,1,0.9998053116641065,0.9998053116641065,2.3565204592780356e-29,2.768249872078288e-10,0.0001946880590685704
2_trans_2967.csv,2,2,1,0.8973209322446456,4.683401875280708e-05,0.8973209322446456,0.00019733269758599316,0.10243490103901555
2_trans_1513.csv,1,1,1,0.9999999968215356,0.9999999968215356,1.2243398514356335e-38,6.508696246111264e-13,3.1778136031266754e-09
2_trans_2768.csv,1,1,1,0.9999999412171693,0.9999999412171693,7.095383554813193e-39,2.7524039003019872e-09,5.60304267650905e-08
2_trans_733.csv,1,1,1,0.9999999998198501,0.9999999998198501,1.1837576677144044e-45,1.759051320370382e-10,4.244871718082152e-12
2_trans_2595.csv,1,1,1,0.9999966106020005,0.9999966106020005,5.325883301419066e-30,4.5584055024044416e-11,3.3893524154141987e-06
2_trans_294.csv,1,1,1,0.9999999999996485,0.9999999999996485,2.689868418041139e-47,1.2888287367715914e-13,2.2272303843701605e-13
2_trans_519.csv,1,1,1,0.9999883542256839,0.9999883542256839,4.226570810282682e-37,1.7767083863189076e-10,1.16455966452562e-05
2_trans_2556.csv,1,1,1,0.9288925016499471,0.9288925016499471,2.9882168699192376e-14,0.07109436809203128,1.3130257991727455e-05
2_trans_1077.csv,1,1,1,0.9951995446763371,0.9951995446763371,2.1576122364784027e-19,1.660668227885151e-05,0.004783848641383989
2_trans_243.csv,1,1,1,0.9999999999572715,0.9999999999572715,7.650418211908126e-47,1.6427757177326232e-11,2.6300729291022095e-11
2_trans_2218.csv,1,1,1,0.9990598498626067,0.9990598498626067,7.655483955689003e-23,4.1607560852885784e-07,0.0009397340617849913
2_trans_1711.csv,1,1,1,0.9999990710268626,0.9999990710268626,1.7446886185285517e-24,1.7089954138853749e-09,9.272641419545446e-07
2_trans_1063.csv,1,1,1,0.9999999999985014,0.9999999999985014,1.7480177922327923e-51,5.614424428169375e-18,1.4985344974975634e-12
2_trans_1076.csv,1,1,1,0.999999999957897,0.999999999957897,3.971084219207438e-40,9.542621427559267e-12,3.256041433784996e-11
