id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_482.csv,1,1,1,0.9999988811592585,0.9999988811592585,2.892815945910914e-28,8.74868368186382e-07,2.4397237344355496e-07
2_trans_496.csv,1,1,1,0.6406528855184433,0.6406528855184433,1.56281922847077e-08,0.29816225793438705,0.061184840918977315
2_trans_1688.csv,1,1,1,0.9611695836280933,0.9611695836280933,2.305249613182084e-08,0.0011396996542518876,0.03769069366515878
2_trans_2395.csv,1,1,1,0.9999987522740822,0.9999987522740822,5.031632220875673e-32,9.569598600682425e-07,2.907660577801342e-07
2_trans_1111.csv,4,4,1,0.8097013745944265,0.18358841721143992,2.1189068992625314e-07,0.006709996303443688,0.8097013745944265
2_trans_1105.csv,1,1,1,0.9997491989394554,0.9997491989394554,1.375216383504381e-23,0.00013732767716448025,0.00011347338338011356
2_trans_331.csv,1,1,1,0.9999977235710525,0.9999977235710525,4.3624382925833134e-33,4.3591219078539917e-07,1.8405167567608387e-06
2_trans_1663.csv,1,1,1,0.9999863821087092,0.9999863821087092,6.134093966317674e-27,4.759515320991641e-07,1.3141939758639796e-05
2_trans_2430.csv,1,1,1,0.9974346472403504,0.9974346472403504,3.1623624243064324e-22,0.0025198617900886225,4.549096956109015e-05
2_trans_1139.csv,3,3,1,0.7544883302934243,0.2441084679683668,4.591727374465162e-09,0.7544883302934243,0.0014031971464814137
2_trans_682.csv,1,1,1,0.9650970495042069,0.9650970495042069,8.313649398134117e-11,0.03157302982165385,0.003329920591002752
2_trans_696.csv,1,3,0,0.39334893542485894,0.30537327460518054,0.00022037491081194582,0.39334893542485894,0.30105741505914857
2_trans_2815.csv,2,2,1,0.7594904652318178,0.0009571679462845216,0.7594904652318178,0.0006521807535324108,0.23890018606836538
2_trans_2197.csv,1,1,1,0.999968308355913,0.999968308355913,4.7103334255384016e-26,3.149444644585854e-05,1.9719764102863356e-07
2_trans_872.csv,1,1,1,0.9521631458568425,0.9521631458568425,2.4422687756764135e-13,0.020795993644379344,0.027040860498534047
2_trans_641.csv,1,1,1,0.9997397696684742,0.9997397696684742,5.122113879480168e-27,0.00025584910160928484,4.38122991648971e-06
2_trans_899.csv,1,1,1,0.9999822971064065,0.9999822971064065,3.123801658174895e-26,1.2002133535114098e-05,5.700760058370315e-06
2_trans_1475.csv,3,3,1,0.9607753432615836,0.038044113885677355,6.725448235031592e-10,0.9607753432615836,0.0011805421801941
2_trans_2975.csv,4,4,1,0.7764654297422446,0.04861890955009076,0.17009078942826328,0.00482487127940134,0.7764654297422446
2_trans_2949.csv,2,4,0,0.7532760894271786,0.0019111792218788422,0.24405419517005847,0.0007585361808840374,0.7532760894271786
2_trans_2785.csv,1,1,1,0.9999972133578652,0.9999972133578652,1.5867695524162344e-34,2.7388471474517684e-06,4.779498743224097e-08
2_trans_2008.csv,4,4,1,0.4994885375844874,0.49799323152909797,1.6172790203969582e-09,0.002518229269135727,0.4994885375844874
2_trans_1515.csv,1,3,0,0.6841428870187223,0.3154050385387764,4.1839481745297304e-11,0.6841428870187223,0.0004520744006618666
2_trans_721.csv,1,1,1,0.9999461229121607,0.9999461229121607,6.129337463436108e-30,4.842610400569382e-05,5.450983833752987e-06
2_trans_1273.csv,1,1,1,0.9999999665069366,0.9999999665069366,1.3972497957427257e-38,2.2843572403876508e-08,1.0649490835744108e-08
2_trans_2593.csv,1,1,1,0.9975614616941195,0.9975614616941195,8.992159730724733e-23,1.9021172984698952e-07,0.0024383480941506637
2_trans_1065.csv,1,1,1,0.9999546775545632,0.9999546775545632,2.666994002623148e-23,2.074959995542158e-07,4.511494943717836e-05
2_trans_2578.csv,1,1,1,0.9999680558923136,0.9999680558923136,1.642159890516378e-21,2.7988699031434998e-05,3.9554086549243125e-06
2_trans_2236.csv,1,1,1,0.8389802430339939,0.8389802430339939,4.552570179204173e-13,0.16084710894544338,0.00017264802010756776
2_trans_2551.csv,1,1,1,0.999377525385251,0.999377525385251,4.169455782437008e-17,0.00040810011222665467,0.00021437450252217424
2_trans_1716.csv,1,1,1,0.9999941918724327,0.9999941918724327,9.678806552912737e-29,3.3855788580666577e-08,5.774271778795078e-06
2_trans_522.csv,4,4,1,0.7880459387623041,0.18774354235129334,8.819805302166087e-06,0.024201699081100318,0.7880459387623041
2_trans_536.csv,1,1,1,0.9999506896667552,0.9999506896667552,1.7710935871626937e-29,4.629105666587298e-05,3.0192765790831273e-06
2_trans_1064.csv,1,1,1,0.9999989980272462,0.9999989980272462,1.3790304330005605e-28,3.0135622334240286e-07,7.006165305245944e-07
2_trans_1925.csv,1,1,1,0.8539251283738023,0.8539251283738023,5.835557471426724e-07,0.041900199496495205,0.10417408857395524
2_trans_2592.csv,4,4,1,0.939902236990414,0.05407813329859594,2.045803141669525e-08,0.00601960925295864,0.939902236990414
2_trans_1919.csv,1,1,1,0.999181953068642,0.999181953068642,7.630213679156558e-30,0.0008177835795839391,2.6335177419203366e-07
2_trans_293.csv,1,1,1,0.9672625695023529,0.9672625695023529,1.7074442398498523e-06,0.001490347543042697,0.031245375510364454
2_trans_708.csv,1,1,1,0.9999966801765773,0.9999966801765773,5.216974300884745e-30,5.2729164460631116e-08,3.2670942582956524e-06
2_trans_907.csv,1,1,1,0.9973299373987493,0.9973299373987493,2.997813526238143e-21,0.002597698739857537,7.236386139317352e-05
2_trans_1299.csv,1,1,1,0.9013789460791738,0.9013789460791738,6.972501857209657e-17,0.0984335032212497,0.00018755069957634228
2_trans_913.csv,1,1,1,0.9992571329000334,0.9992571329000334,4.2685206331609494e-30,0.0007426373409503485,2.2975901641259485e-07
2_trans_2627.csv,1,1,1,0.9999991645617429,0.9999991645617429,3.4023394900036744e-28,3.282150556798917e-08,8.026167514576461e-07
2_trans_132.csv,1,1,1,0.9999989434481303,0.9999989434481303,2.9145848513462064e-34,9.229488112791751e-07,1.3360305839310734e-07
2_trans_873.csv,3,3,1,0.7536982963293242,0.2462600798369899,4.062554193167707e-14,0.7536982963293242,4.162383364532191e-05
2_trans_683.csv,1,1,1,0.9977775050337825,0.9977775050337825,3.222980839638317e-14,9.858013636348803e-05,0.002123914829821835
2_trans_2357.csv,4,4,1,0.7311308627415829,0.23265483969997924,6.636388276646483e-06,0.036207661170161165,0.7311308627415829
2_trans_2343.csv,3,3,1,0.7781081373120027,0.22182130641452016,1.484997465912829e-15,0.7781081373120027,7.055627347576109e-05
2_trans_318.csv,1,1,1,0.809525412106339,0.809525412106339,7.178858784188767e-13,0.18999252588524346,0.00048206200769953486
2_trans_324.csv,1,1,1,0.9999994477978057,0.9999994477978057,6.581803944996674e-28,5.389238304177133e-07,1.3278363956089268e-08
2_trans_2394.csv,1,3,0,0.6141999950689742,0.37034332388494445,3.808788916557526e-08,0.6141999950689742,0.015456642958192282
2_trans_1851.csv,3,3,1,0.6602772547606736,0.3337240265296698,4.114319620348201e-08,0.6602772547606736,0.005998677566460377
2_trans_1689.csv,1,3,0,0.6587695310793623,0.3362474205316084,1.68545750621756e-09,0.6587695310793623,0.004983046703571856
2_trans_495.csv,1,1,1,0.9998849416137887,0.9998849416137887,1.3915974015625523e-31,0.00011505292505553247,5.461155675088075e-09
2_trans_1855.csv,1,1,1,0.8853537906392565,0.8853537906392565,1.5701495923066297e-12,0.11065213367790976,0.003994075681263724
2_trans_1699.csv,1,1,1,0.999988403950013,0.999988403950013,1.0681544705085867e-27,4.142002458401143e-07,1.1181849741232653e-05
2_trans_1841.csv,1,1,1,0.9999996793812054,0.9999996793812054,2.7229282928967746e-33,1.6849555873680377e-07,1.5212323584829351e-07
2_trans_485.csv,1,1,1,0.9998743105840283,0.9998743105840283,1.0407399773635628e-32,0.00012568577184450143,3.6441272473456013e-09
2_trans_491.csv,1,1,1,0.9998856026598555,0.9998856026598555,5.271476566856229e-29,0.0001143443252327069,5.301491193951877e-08
2_trans_1128.csv,1,1,1,0.9988210298401596,0.9988210298401596,2.9302233728647465e-20,2.0170617123824597e-06,0.0011769530981279707
2_trans_1896.csv,1,1,1,0.999996304341142,0.999996304341142,7.654237905989443e-27,5.74349129222423e-07,3.1213097287432106e-06
2_trans_1882.csv,1,1,1,0.9999995375634514,0.9999995375634514,6.380791005695789e-31,4.297914902235342e-07,3.264505837066033e-08
2_trans_2435.csv,1,1,1,0.5159764577472135,0.5159764577472135,0.004258873688496095,0.0019707407482847613,0.4777939278160057
2_trans_320.csv,1,1,1,0.9999989722228885,0.9999989722228885,2.394441374223567e-31,8.919220078033587e-07,1.3585510377854493e-07
2_trans_1672.csv,4,4,1,0.6687094914110584,0.33052091309780807,4.2000958841999405e-11,0.0007695954491324963,0.6687094914110584
2_trans_446.csv,1,1,1,0.9999364001550985,0.9999364001550985,7.629087433901533e-23,3.387036302778995e-06,6.021280859848755e-05
2_trans_1100.csv,1,1,1,0.9999737294205397,0.9999737294205397,1.7030085125570517e-28,2.215288804573665e-05,4.117691414517919e-06
2_trans_334.csv,4,4,1,0.35233442464241516,0.3061278629166554,1.219901473538756e-05,0.34152551342619397,0.35233442464241516
2_trans_877.csv,3,3,1,0.4566330546855195,0.24851067479243022,6.59857904308986e-05,0.4566330546855195,0.2947902847316194
2_trans_2804.csv,4,4,1,0.8821965289482987,0.08697407010511968,0.013862242443735334,0.016967158502846285,0.8821965289482987
2_trans_693.csv,1,1,1,0.9794944575812101,0.9794944575812101,1.2111319875738905e-14,0.010011480839759277,0.010494061579018383
2_trans_1458.csv,4,1,0,0.8817246707147396,0.8817246707147396,3.681352260268892e-09,0.003771030150105759,0.11450429545380245
2_trans_2179.csv,4,4,1,0.9416920699257031,0.017745060602297625,0.03957784224392807,0.0009850272280711673,0.9416920699257031
2_trans_1470.csv,1,1,1,0.9997002392281505,0.9997002392281505,1.650599294143898e-27,1.4164566497686216e-05,0.0002855962053518047
2_trans_136.csv,1,1,1,0.9994796017402668,0.9994796017402668,2.087160358471359e-20,0.0004068733584727791,0.0001135249012603946
2_trans_888.csv,1,1,1,0.9848089196006106,0.9848089196006106,1.873533347882925e-16,0.0001969389011444952,0.014994141498244563
2_trans_1538.csv,1,1,1,0.9999999185601023,0.9999999185601023,8.258527954635226e-36,3.3392378384550963e-09,7.81006596852551e-08
2_trans_2757.csv,1,1,1,0.6748246538616086,0.6748246538616086,1.64921600411181e-13,0.3217116733240985,0.0034636728141279245
2_trans_2743.csv,1,1,1,0.9913716203359818,0.9913716203359818,5.067646742311648e-14,0.005989165395618263,0.002639214268349332
2_trans_730.csv,4,4,1,0.8091736713152405,0.04164925750002911,0.0058849150988683225,0.143292156085862,0.8091736713152405
2_trans_2019.csv,1,1,1,0.999992894039636,0.999992894039636,1.3923401906338338e-26,1.6842637623385626e-07,6.937533987776621e-06
2_trans_1921.csv,1,1,1,0.9999918639974643,0.9999918639974643,3.487800219104046e-27,6.332198977586289e-06,1.803803558103122e-06
2_trans_2582.csv,1,1,1,0.9957065405390035,0.9957065405390035,4.34474956895617e-17,0.004082433265703979,0.0002110261952925396
2_trans_2233.csv,1,1,1,0.9999006043968341,0.9999006043968341,2.949203718747926e-26,9.821170540470401e-05,1.183897761020216e-06
2_trans_1048.csv,1,1,1,0.9809391272770429,0.9809391272770429,1.3078295650018356e-14,0.01447257704449023,0.004588295678453832
2_trans_1706.csv,1,1,1,0.9999999940796731,0.9999999940796731,7.113598205342851e-41,5.851009095313099e-09,6.931757552068881e-11
2_trans_1074.csv,1,1,1,0.9999994067207028,0.9999994067207028,5.231643356709203e-35,5.617122040078099e-07,3.156709321649669e-08
2_trans_527.csv,1,1,1,0.9997960215499931,0.9997960215499931,5.282539869251352e-19,3.726170729103735e-05,0.00016671674271582452
2_trans_241.csv,1,1,1,0.9976961505673663,0.9976961505673663,7.412535000615419e-14,0.0006632628633630414,0.0016405865691966313
2_trans_1061.csv,1,1,1,0.9984634315137952,0.9984634315137952,4.41413691830545e-23,0.001532645657216676,3.922828988065789e-06
2_trans_255.csv,2,4,0,0.9422867163134283,0.010642929715950324,0.04468377554256776,0.002386578428053623,0.9422867163134283
2_trans_533.csv,4,4,1,0.7700296882989438,0.22362438203294666,2.716624306505135e-07,0.0063456580056788295,0.7700296882989438
2_trans_2226.csv,1,1,1,0.9976289784463818,0.9976289784463818,1.4302762920976578e-18,0.0001640963457709152,0.002206925207847276
2_trans_1049.csv,1,1,1,0.9999671691632918,0.9999671691632918,6.662110973965387e-30,1.0863175171250167e-08,3.281997353299995e-05
2_trans_2540.csv,1,1,1,0.9999977396034062,0.9999977396034062,4.579023621747421e-34,2.063952801133164e-06,1.9644379259995714e-07
2_trans_269.csv,1,1,1,0.999993808997704,0.999993808997704,2.5185260558131056e-27,5.935351045222307e-06,2.5565125082760913e-07
2_trans_2232.csv,1,1,1,0.7817671271035623,0.7817671271035623,2.187463778735263e-05,0.03980145307267301,0.17840954518597732
2_trans_1934.csv,1,1,1,0.9273103046770125,0.9273103046770125,3.027755016455871e-10,0.0030132185348783974,0.06967647648533376
2_trans_2018.csv,4,4,1,0.9598403429540739,0.007523817167507733,0.027575569824602224,0.0050602700538160475,0.9598403429540739
2_trans_731.csv,1,1,1,0.9807350530370457,0.9807350530370457,4.966986505265348e-13,0.016487313290439193,0.002777633672018237
2_trans_9.csv,1,1,1,0.5337169759023541,0.5337169759023541,2.6925804327493665e-08,0.42313095527383554,0.043152041898006095
2_trans_719.csv,1,1,1,0.981183744464328,0.981183744464328,3.495051198068583e-16,3.0200323601593325e-05,0.01878605521206985
2_trans_2030.csv,3,1,0,0.6550869587140818,0.6550869587140818,1.1025477099138657e-06,0.32496082107177293,0.019951117666435182
2_trans_1539.csv,1,1,1,0.9996448308006186,0.9996448308006186,1.0223302274261322e-23,0.0003533934272624055,1.77577211902858e-06
2_trans_2756.csv,1,1,1,0.9999907332386399,0.9999907332386399,5.3487197739709455e-34,9.265509718395496e-06,1.2516416485688036e-09
2_trans_2965.csv,4,4,1,0.6150599554900243,0.12259370261453167,0.2203619953907344,0.041984346504709655,0.6150599554900243
2_trans_916.csv,1,1,1,0.9998991969014034,0.9998991969014034,5.1581387360748274e-21,3.5238428820045546e-07,0.00010045071430861718
2_trans_1459.csv,1,1,1,0.9999983899524166,0.9999983899524166,6.832535695381776e-32,1.4235733869529682e-06,1.864741964093704e-07
2_trans_2150.csv,1,1,1,0.9942083899353777,0.9942083899353777,2.0712108972363506e-20,0.005697533042823479,9.407702179860676e-05
2_trans_2805.csv,2,2,1,0.8465530230387757,0.0016041096899771182,0.8465530230387757,0.0006924066972139745,0.15115046057403317
2_trans_876.csv,1,1,1,0.9999999140313244,0.9999999140313244,2.4186982954236447e-34,2.4291753321413247e-08,6.167692233406822e-08
2_trans_335.csv,1,1,1,0.9194085504774131,0.9194085504774131,2.2127337449782403e-13,0.0004242968181714066,0.08016715270419413
2_trans_1115.csv,1,1,1,0.9994977273023224,0.9994977273023224,5.532059682774336e-23,0.000500390213557761,1.882484119782806e-06
2_trans_447.csv,1,1,1,0.9999994707645693,0.9999994707645693,3.3693890755418626e-31,5.607242142195817e-08,4.731630093297335e-07
2_trans_2352.csv,1,1,1,0.9944241622387726,0.9944241622387726,3.2609362932506502e-21,3.836770855019963e-06,0.0055720009903724235
2_trans_309.csv,4,4,1,0.9432249370080746,0.04354796373681687,4.71158691604258e-06,0.013222387668192477,0.9432249370080746
2_trans_1129.csv,1,1,1,0.9999495634719324,0.9999495634719324,1.359571672987788e-24,6.922987938331547e-09,5.0429605079533036e-05
2_trans_2346.csv,1,1,1,0.9999808921010249,0.9999808921010249,1.9706827825694105e-30,4.4051287444051787e-07,1.8667386100606306e-05
2_trans_1868.csv,1,1,1,0.999666919978942,0.999666919978942,1.0563296115798165e-22,0.0003149360696938732,1.8143951364276037e-05
2_trans_2385.csv,1,1,1,0.999704048618868,0.999704048618868,4.308547011454853e-20,0.0001826995605815472,0.00011325182055029541
2_trans_1854.csv,1,1,1,0.9975721668733284,0.9975721668733284,3.2450967541441034e-18,0.00043391003950563176,0.001993923087166081
2_trans_1842.csv,1,1,1,0.9980968129989785,0.9980968129989785,1.378762992660422e-20,3.367749586575427e-05,0.0018695095051558075
2_trans_1856.csv,1,1,1,0.9998938309647496,0.9998938309647496,7.652663930037447e-28,0.00010460447447445197,1.5645607761407456e-06
2_trans_2387.csv,4,4,1,0.8883208606641816,0.10818041910240221,0.0008255669862393476,0.0026731532471768286,0.8883208606641816
2_trans_486.csv,3,1,0,0.6358544456068685,0.6358544456068685,6.524734603417324e-18,0.36400255233536255,0.00014300205776894036
2_trans_1881.csv,1,1,1,0.9991836898105234,0.9991836898105234,5.1235711104651e-16,0.0006476313278089787,0.00016867886166701412
2_trans_2344.csv,1,1,1,0.9997064135215172,0.9997064135215172,9.108142769160014e-24,1.8747559717087487e-07,0.0002933990028856747
2_trans_1665.csv,1,1,1,0.9975065648418285,0.9975065648418285,1.3589792053554303e-23,2.8954189248990927e-05,0.0024644809689223033
2_trans_323.csv,1,1,1,0.9613772329148057,0.9613772329148057,4.72580247794639e-14,0.03758857752947541,0.0010341895556716105
2_trans_2185.csv,1,1,1,0.9998601795007731,0.9998601795007731,1.0969131632668114e-22,0.00012572575910628896,1.4094740120559177e-05
2_trans_684.csv,1,1,1,0.9825156426287177,0.9825156426287177,8.251920911457933e-11,0.0012048261935751871,0.01627953109518778
2_trans_2152.csv,1,1,1,0.9998595665920835,0.9998595665920835,1.4157563993012248e-27,0.00011993422616702683,2.0499181749404245e-05
2_trans_2634.csv,1,1,1,0.9997576014105753,0.9997576014105753,2.9852117305047075e-20,0.00015752336681663684,8.487522260807857e-05
2_trans_2620.csv,1,1,1,0.9751443493067,0.9751443493067,3.3525310948964417e-13,0.002769802004114641,0.022085848688850097
2_trans_2146.csv,1,3,0,0.5894448434172962,0.37324760112470223,5.203826704497842e-10,0.5894448434172962,0.03730755493761887
2_trans_1467.csv,1,1,1,0.9999894750841204,0.9999894750841204,5.218774073697191e-36,1.0065313117285622e-05,4.5960276242624156e-07
2_trans_2608.csv,1,1,1,0.999992411786243,0.999992411786243,1.4653895719315997e-27,1.6816710487970795e-08,7.571397046362113e-06
2_trans_900.csv,1,1,1,0.9926328410356081,0.9926328410356081,5.043050892786791e-16,0.00013017160887448094,0.00723698735551694
2_trans_2797.csv,1,1,1,0.9982909084904573,0.9982909084904573,7.078702624814796e-21,1.948839638356879e-06,0.0017071426699043727
2_trans_2967.csv,2,2,1,0.712606128301147,0.019760149707700823,0.712606128301147,0.010701453247191177,0.25693226874396097
2_trans_1513.csv,1,1,1,0.999994751266789,0.999994751266789,1.0201589637306675e-26,2.8231684674215094e-06,2.425564743398452e-06
2_trans_2768.csv,1,1,1,0.9999731420987849,0.9999731420987849,4.032703102606586e-27,1.0141293964272664e-05,1.6716607251010117e-05
2_trans_733.csv,1,1,1,0.9999419850016238,0.9999419850016238,2.8292585342006716e-32,5.7977321237623935e-05,3.767713866604808e-08
2_trans_2595.csv,1,1,1,0.9997517627551309,0.9997517627551309,6.174802907843091e-20,3.815028354407147e-05,0.00021008696132507999
2_trans_294.csv,1,1,1,0.9999995093703158,0.9999995093703158,3.1977141782728963e-32,4.864726212923509e-07,4.157062926192696e-09
2_trans_519.csv,1,1,1,0.999958068634858,0.999958068634858,9.703936115712663e-27,2.5289659499382244e-06,3.940239919213126e-05
2_trans_2556.csv,1,3,0,0.8552688253310137,0.14312743372276526,2.276617683016852e-10,0.8552688253310137,0.0016037407185592438
2_trans_1077.csv,1,1,1,0.9921139459536633,0.9921139459536633,4.4885660163158675e-15,0.0004812646295723125,0.00740478941676012
2_trans_243.csv,1,1,1,0.99999971510594,0.99999971510594,6.472006721050072e-32,2.1474844135177484e-07,7.01456185738345e-08
2_trans_2218.csv,1,1,1,0.9869789308074216,0.9869789308074216,1.801425396996831e-15,6.635481688753163e-05,0.012954714375689095
2_trans_1711.csv,1,1,1,0.9996292908669692,0.9996292908669692,1.1510584184878802e-16,2.2541147304573084e-05,0.0003481679857259964
2_trans_1063.csv,1,1,1,0.9999998908813185,0.9999998908813185,1.6566790823812006e-33,2.6003887936979885e-08,8.311479353946807e-08
2_trans_1076.csv,1,1,1,0.9998809473712814,0.9998809473712814,7.386355664699539e-27,0.00011823509974475585,8.175289739797483e-07
2_trans_2231.csv,1,1,1,0.9983717408812759,0.9983717408812759,2.020968556343365e-22,1.2420517983791648e-06,0.0016270170669258224
2_trans_295.csv,4,1,0,0.6305484250628733,0.6305484250628733,1.9277497763723714e-08,0.1287432754764133,0.24070828018321558
2_trans_2594.csv,3,1,0,0.41606204139658964,0.41606204139658964,1.74480294952161e-07,0.4006305814908409,0.18330720263227454
2_trans_1937.csv,1,1,1,0.9999956907261097,0.9999956907261097,1.8658090814271122e-34,4.1700993069538895e-06,1.3917458331740667e-07
