id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_2949.csv,2,2,1,0.9543063111606881,1.7513546551887847e-10,0.9543063111606881,7.258053492895486e-08,0.04569361608364146
2_trans_2785.csv,1,1,1,1.0,1.0,1.742829732217843e-85,4.361095066219014e-27,5.550780431253276e-20
2_trans_2008.csv,4,4,1,0.9127010518130537,0.08729894760317149,2.4584011245169288e-26,5.837748853974057e-10,0.9127010518130537
2_trans_1515.csv,1,1,1,0.9999999623745405,0.9999999623745405,2.3489939997494924e-38,3.760806225163123e-08,1.7397151030403937e-11
2_trans_721.csv,1,1,1,0.9999999999994631,0.9999999999994631,8.822302086293567e-73,2.242864758840306e-23,5.368248266663932e-13
2_trans_1273.csv,1,1,1,1.0,1.0,1.604183917631254e-98,4.504210021570147e-40,1.3799635898358522e-21
2_trans_2593.csv,1,1,1,0.9999997444043431,0.9999997444043431,1.4506346452014098e-61,1.4350071784258603e-30,2.555956567918758e-07
2_trans_1065.csv,1,1,1,0.9999999999939584,0.9999999999939584,8.304376449074393e-68,2.489595112517493e-34,6.041589756899081e-12
2_trans_2578.csv,1,1,1,0.9999999999999789,0.9999999999999789,6.76417624501578e-67,1.2577853549224681e-26,2.1072252006622472e-14
2_trans_2236.csv,1,1,1,0.9999796248308946,0.9999796248308946,8.845580164338597e-35,2.0375164238063105e-05,4.8673158371018906e-12
2_trans_2551.csv,1,1,1,0.9999999993668187,0.9999999993668187,2.2574987921577683e-50,3.774183986511513e-18,6.331812170503545e-10
2_trans_1716.csv,1,1,1,0.9999999999997944,0.9999999999997944,6.57087321729677e-80,3.97590304986161e-42,2.0553467007493998e-13
2_trans_522.csv,4,1,0,0.5035860890201178,0.5035860890201178,1.8801851458590177e-22,2.0737653876203387e-11,0.4964139109591445
2_trans_536.csv,1,1,1,0.9999999999602893,0.9999999999602893,5.5101952963608e-57,3.0942208216980806e-12,3.661638897177048e-11
2_trans_1064.csv,1,1,1,0.9999999999999618,0.9999999999999618,3.5378150100887786e-60,2.699715844546545e-22,3.8255323775131654e-14
2_trans_1925.csv,1,1,1,0.9991268793288233,0.9991268793288233,1.691470827380102e-24,1.33896157361525e-08,0.0008731072815610632
2_trans_2592.csv,4,4,1,0.9999997222525193,2.6472484962922485e-07,3.041927342184429e-14,1.3022600669952345e-08,0.9999997222525193
2_trans_1919.csv,1,1,1,0.9999999999988687,0.9999999999988687,8.989377145927004e-64,1.1194441612167855e-12,1.1864339897423125e-14
2_trans_293.csv,1,1,1,0.9999669019734819,0.9999669019734819,2.1061655651669358e-34,4.6106920600075507e-17,3.309802651805057e-05
2_trans_708.csv,1,1,1,0.9999999999999476,0.9999999999999476,1.4939105558877552e-67,5.839628314817419e-29,5.241138733030389e-14
2_trans_907.csv,1,1,1,0.9999999923592552,0.9999999923592552,1.5513796487745513e-50,4.224936704709263e-09,3.415808139257496e-09
2_trans_1299.csv,1,1,1,0.9999999999118645,0.9999999999118645,1.0291872127545961e-43,5.109385862984134e-13,8.762453902896894e-11
2_trans_913.csv,1,1,1,0.9999999999999993,0.9999999999999993,3.64992097154646e-73,4.759306677492087e-16,1.338710170528882e-16
2_trans_2627.csv,1,1,1,1.0,1.0,2.5617460633540352e-80,2.5526618566644555e-43,3.285685256632828e-17
2_trans_132.csv,1,1,1,1.0,1.0,2.553346656407563e-84,4.947897561962339e-29,1.7862244389702468e-17
2_trans_873.csv,3,3,1,0.9999992984110482,7.015888193559521e-07,1.0935279494361417e-31,0.9999992984110482,1.3250095133933007e-13
2_trans_683.csv,1,1,1,0.9999983013212732,0.9999983013212732,2.0638795695589786e-31,4.292111816955769e-10,1.6982495155154058e-06
2_trans_2357.csv,4,4,1,0.9931475774740307,0.006852422519745981,1.463550150535238e-20,6.2233987188954495e-12,0.9931475774740307
2_trans_2343.csv,3,3,1,0.9996777726314726,0.000322227368389464,2.7645960793123977e-41,0.9996777726314726,1.3806742710183538e-13
2_trans_318.csv,1,1,1,0.9997291374150414,0.9997291374150414,4.132194479016235e-33,0.00027074310401623784,1.1948094242155428e-07
2_trans_324.csv,1,1,1,1.0,1.0,6.172235953144468e-88,1.4220224225238286e-34,3.7907776842510737e-22
2_trans_2394.csv,1,1,1,0.9997355597907055,0.9997355597907055,4.68325621154324e-22,0.00013303596796446313,0.00013140424133002552
2_trans_1851.csv,3,3,1,0.9985040070362589,0.001495626913909183,6.878968312485252e-27,0.9985040070362589,3.660498320971625e-07
2_trans_1689.csv,1,1,1,0.8337883373118685,0.8337883373118685,2.9131642771824695e-28,0.1662114453381972,2.1734993438080947e-07
2_trans_495.csv,1,1,1,1.0,1.0,1.1360326922795668e-86,1.0886572957670357e-20,1.7498330414203108e-22
2_trans_1855.csv,1,1,1,0.9999970453265963,0.9999970453265963,8.180209716669688e-36,2.6306462001572904e-06,3.240272035027128e-07
2_trans_1699.csv,1,1,1,0.9999999995500299,0.9999999995500299,6.688055833679469e-69,9.801283505358582e-28,4.4997014084906176e-10
2_trans_1841.csv,1,1,1,1.0,1.0,1.2376637926121353e-78,8.87784655539551e-22,5.428361973859161e-17
2_trans_485.csv,1,1,1,0.9999999999999591,0.9999999999999591,3.8265503583334445e-78,4.081040728894414e-14,1.4798188985653612e-21
2_trans_491.csv,1,1,1,1.0,1.0,4.4187684519956144e-70,2.6383100302804723e-17,4.97613524419139e-17
2_trans_1128.csv,1,1,1,0.9999999754430539,0.9999999754430539,2.288331293103746e-56,8.434936786294701e-29,2.4556945996167608e-08
2_trans_1896.csv,1,1,1,0.9999999999850597,0.9999999999850597,3.722216947617457e-59,1.400935932226936e-22,1.4940175669942777e-11
2_trans_1882.csv,1,1,1,1.0,1.0,1.1799060814950275e-81,5.49112118984083e-30,3.451098236291307e-18
2_trans_2435.csv,1,1,1,0.9160803526180029,0.9160803526180029,3.7648613114924566e-25,8.178867309075378e-16,0.08391964738199627
2_trans_320.csv,1,1,1,1.0,1.0,8.425604856052404e-77,1.1145269248482622e-24,1.7952777999431364e-17
2_trans_1672.csv,4,4,1,0.997958093000343,0.0020419069996549816,3.3593401974643436e-29,1.898265786865506e-15,0.997958093000343
2_trans_446.csv,1,1,1,0.999999999424134,0.999999999424134,1.3839079212562627e-61,1.3603743651061405e-25,5.758659933344441e-10
2_trans_1100.csv,1,1,1,0.9999999999998808,0.9999999999998808,1.0459863998631382e-66,1.9742748803051403e-16,1.1904140088199626e-13
2_trans_334.csv,4,4,1,0.9953414510314675,0.004658522240652576,4.667552689529165e-13,2.6727413084237083e-08,0.9953414510314675
2_trans_877.csv,3,3,1,0.9999988437561096,2.8207436110508357e-07,5.589519291193054e-15,0.9999988437561096,8.741695237425719e-07
2_trans_2804.csv,4,4,1,0.9998738697031173,1.6048016206747217e-05,6.742976632022049e-05,4.265251435563427e-05,0.9998738697031173
2_trans_693.csv,1,1,1,0.9953332897198396,0.9953332897198396,1.8641733221767812e-23,5.4483344373727355e-06,0.004661261945723032
2_trans_1458.csv,4,4,1,0.9395719721887722,0.06042802780933417,1.2569989172511704e-14,1.880957005695589e-12,0.9395719721887722
2_trans_2179.csv,4,4,1,0.6457192827939116,1.776482368366398e-07,0.3542805395019775,5.587419544909671e-11,0.6457192827939116
2_trans_1470.csv,1,1,1,0.9999999992740085,0.9999999992740085,4.725603397922419e-62,4.70408236626933e-23,7.259915004408655e-10
2_trans_136.csv,1,1,1,0.9999999999708733,0.9999999999708733,8.773201014897603e-52,2.2727144776629804e-15,2.9124545336899166e-11
2_trans_888.csv,1,1,1,0.9996315362175501,0.9996315362175501,3.885948263930972e-35,3.847326332325315e-14,0.0003684637824115527
2_trans_1538.csv,1,1,1,1.0,1.0,1.0580328851521725e-92,2.0206892611306514e-41,1.3229418647445472e-18
2_trans_2757.csv,1,1,1,0.9970446849044742,0.9970446849044742,3.6427392131661035e-31,0.0029300582509847726,2.525684454095662e-05
2_trans_2743.csv,1,1,1,0.999999858523362,0.999999858523362,1.695579500699089e-42,3.3375462690174176e-13,1.41476304294997e-07
2_trans_730.csv,4,4,1,0.9968889923602835,0.00023944941806382168,8.17100325598558e-09,0.0028715500506492943,0.9968889923602835
2_trans_2019.csv,1,1,1,0.9999999999969638,0.9999999999969638,7.640369246693295e-76,1.8715783510829474e-34,3.0361720504804493e-12
2_trans_1921.csv,1,1,1,0.9999999999999278,0.9999999999999278,5.4709251527680396e-70,6.229007013949293e-22,7.217764540035056e-14
2_trans_2582.csv,1,1,1,0.9999999995642861,0.9999999995642861,2.02315910434084e-48,3.860012621419383e-13,4.3532805789059475e-10
2_trans_2233.csv,1,1,1,0.9999999999452844,0.9999999999452844,7.62075225858522e-58,3.2103160045931017e-13,5.4394521393321064e-11
2_trans_1048.csv,1,1,1,0.999983723014968,0.999983723014968,1.1579074023387887e-37,4.222695981408042e-11,1.627694280509943e-05
2_trans_1706.csv,1,1,1,1.0,1.0,1.0724366516472528e-112,2.0447192501585789e-41,3.6085518240244974e-26
2_trans_1074.csv,1,1,1,1.0,1.0,6.70868159026999e-80,1.0158113874194519e-26,4.1670535107959287e-20
2_trans_527.csv,1,1,1,0.9999999999983622,0.9999999999983622,1.5514068270680236e-57,6.208754623405307e-26,1.6377187825613045e-12
2_trans_241.csv,1,1,1,0.9999970440022388,0.9999970440022388,6.0138581783998905e-34,7.65075903037647e-14,2.9559976844884058e-06
2_trans_1061.csv,1,1,1,0.9999981062985398,0.9999981062985398,2.3129547259078767e-50,1.8937012723418141e-06,1.8783682073500748e-13
2_trans_255.csv,2,2,1,0.9998068910331225,3.98843926386165e-12,0.9998068910331225,1.2533541831161685e-14,0.00019310896287653474
2_trans_533.csv,4,4,1,0.9924489115758125,0.007551079200539911,3.6003200126603623e-19,9.223647592897806e-09,0.9924489115758125
2_trans_2226.csv,1,1,1,0.9999224704832418,0.9999224704832418,5.789820425894846e-39,6.5931302230521e-15,7.752951675152324e-05
2_trans_1049.csv,1,1,1,0.9999999999679272,0.9999999999679272,7.431966967473097e-73,1.7933790711937302e-34,3.2072841814538886e-11
2_trans_2540.csv,1,1,1,0.9999999999999996,0.9999999999999996,9.835807694775493e-75,3.1443077331071154e-20,3.5956562712005357e-16
2_trans_269.csv,1,1,1,1.0,1.0,8.359736055574798e-64,8.65748519698664e-17,2.339770953312793e-17
2_trans_2232.csv,1,1,1,0.9816572418239317,0.9816572418239317,1.573251103266402e-14,1.9755663904302258e-05,0.018323002512148304
2_trans_1934.csv,1,1,1,0.9856366507179611,0.9856366507179611,7.753590181581763e-33,4.159826523683092e-17,0.014363349282038994
2_trans_2018.csv,4,4,1,0.9999836451633087,1.3859993998142885e-06,1.4942925664788434e-05,2.5911626680257908e-08,0.9999836451633087
2_trans_731.csv,1,1,1,0.9976667531024439,0.9976667531024439,1.9593598371650564e-27,0.002136695112742578,0.00019655178481357046
2_trans_9.csv,1,1,1,0.9948385280016699,0.9948385280016699,3.912255717786903e-20,0.000355481418817557,0.004805990579512517
2_trans_719.csv,1,1,1,0.9999502243318239,0.9999502243318239,2.5178066687028118e-43,4.366703640267768e-21,4.977566817617139e-05
2_trans_2030.csv,3,3,1,0.9974239043426674,0.0025712384846754703,3.753856982125742e-17,0.9974239043426674,4.857172657142297e-06
2_trans_1539.csv,1,1,1,0.9999999999999993,0.9999999999999993,3.896788712373086e-63,1.1103777180862565e-22,7.379514218905816e-16
2_trans_2756.csv,1,1,1,1.0,1.0,4.443922191805106e-79,2.18419611240188e-21,7.712218939729695e-22
2_trans_2965.csv,4,2,0,0.9853911845720926,1.326189066014495e-05,0.9853911845720926,0.005285450377496661,0.00931010315975054
2_trans_916.csv,1,1,1,0.9999999999445071,0.9999999999445071,2.972362060958256e-61,2.3393798289588888e-32,5.5492931501746524e-11
2_trans_1459.csv,1,1,1,0.9999999999999998,0.9999999999999998,5.974537710137414e-73,6.262557846124025e-20,1.5492156093845078e-16
2_trans_2150.csv,1,1,1,0.9999999999999583,0.9999999999999583,8.209518714394063e-56,1.3124578308716416e-18,4.1677270412979095e-14
2_trans_2805.csv,2,2,1,0.9999508146441426,1.7057043356143598e-11,0.9999508146441426,2.0316349838203868e-12,4.918533676874087e-05
2_trans_876.csv,1,1,1,1.0,1.0,1.336792734722676e-83,1.5832243398237457e-34,3.2396140311694364e-18
2_trans_335.csv,1,1,1,0.9418474691090482,0.9418474691090482,6.850151378415534e-26,1.7742155612151807e-12,0.058152530889177566
2_trans_1115.csv,1,1,1,0.9999999999999651,0.9999999999999651,1.7026192927505829e-59,1.4809372109923843e-14,1.9885822122811815e-14
2_trans_447.csv,1,1,1,1.0,1.0,6.954417433993882e-84,5.651946242291873e-34,2.4128149553779782e-17
2_trans_2352.csv,1,1,1,0.999989785075312,0.999989785075312,2.860187169128168e-50,1.1152585151264376e-23,1.0214924688095223e-05
2_trans_309.csv,4,4,1,0.666283707777207,0.00044314602753118984,6.839249143757466e-18,0.3332731461952618,0.666283707777207
2_trans_1129.csv,1,1,1,0.9999999998094926,0.9999999998094926,4.861883593719577e-68,7.966042507914408e-40,1.9050749346588153e-10
2_trans_2346.csv,1,1,1,0.9999999999972855,0.9999999999972855,1.8307980275485368e-66,7.58609212600104e-26,2.7145929618036914e-12
2_trans_1868.csv,1,1,1,0.9999999994822362,0.9999999994822362,2.916151611647236e-43,4.4352946704508336e-10,7.423439634687371e-11
2_trans_2385.csv,1,1,1,0.9999999968901336,0.9999999968901336,1.829447229359661e-39,4.609385045647712e-15,3.1098617838206694e-09
2_trans_1854.csv,1,1,1,0.9999999516194996,0.9999999516194996,1.4628216653967986e-46,1.5232842099727586e-18,4.8380500365528996e-08
2_trans_1842.csv,1,1,1,0.9999902308663299,0.9999902308663299,3.2992949010115293e-38,5.529474336454535e-14,9.769133614712772e-06
2_trans_1856.csv,1,1,1,1.0,1.0,2.9504869666638545e-76,2.117244021654541e-25,1.0273332761171647e-16
2_trans_2387.csv,4,4,1,0.995567829179601,0.004432170820398917,8.523369096649643e-33,1.2315107923326536e-19,0.995567829179601
2_trans_486.csv,3,1,0,0.626688283447472,0.626688283447472,8.202615115127472e-28,0.37331076873301994,9.478195080922281e-07
2_trans_1881.csv,1,1,1,0.9999999998828877,0.9999999998828877,2.5653059131803405e-52,1.8165920277117397e-19,1.1711237258920954e-10
2_trans_2344.csv,1,1,1,0.9999999980298706,0.9999999980298706,3.4063439103261244e-65,8.076932365121718e-30,1.970129394519787e-09
2_trans_1665.csv,1,1,1,0.9999992656262573,0.9999992656262573,2.0988852456903669e-50,1.9288690305078933e-17,7.343737426790497e-07
2_trans_323.csv,1,1,1,0.9999892774457496,0.9999892774457496,3.127553925291984e-28,1.0658978411713336e-05,6.357583853561043e-08
2_trans_2185.csv,1,1,1,0.9999999999999976,0.9999999999999976,6.751433593471475e-68,5.91187169520811e-19,2.4207774107895487e-15
2_trans_684.csv,1,1,1,0.9999699409505556,0.9999699409505556,1.02716992767262e-40,6.375228765014142e-19,3.0059049444505427e-05
2_trans_2152.csv,1,1,1,0.9999999999862728,0.9999999999862728,1.7913009693234834e-55,8.24977703738224e-14,1.3644666777315843e-11
2_trans_2634.csv,1,1,1,0.9999999989041208,0.9999999989041208,1.1360684337946864e-46,1.7748518292817127e-13,1.0957018107777424e-09
2_trans_2620.csv,1,1,1,0.8874869071357999,0.8874869071357999,9.047354934421313e-28,2.0734058044444076e-09,0.11251309079079429
2_trans_2146.csv,1,1,1,0.9755030075427865,0.9755030075427865,2.0362908766739048e-25,3.552364644515621e-06,0.024493440092568985
2_trans_1467.csv,1,1,1,0.9999999999999951,0.9999999999999951,8.081397219887277e-82,3.026404274668477e-25,4.872351966895147e-15
2_trans_2608.csv,1,1,1,1.0,1.0,3.100812035366456e-78,2.278363378186405e-45,3.836657721245507e-17
2_trans_900.csv,1,1,1,0.9999999871498452,0.9999999871498452,7.387484627895601e-48,5.222660512280137e-27,1.2850154762188344e-08
2_trans_2797.csv,1,1,1,0.9999975326340013,0.9999975326340013,1.4383376401478262e-50,2.4888466760741322e-21,2.4673659988462083e-06
2_trans_2967.csv,2,4,0,0.8212320735838702,7.696147867882057e-08,0.1787519260672985,1.592338735268075e-05,0.8212320735838702
2_trans_1513.csv,1,1,1,0.9999999999999059,0.9999999999999059,4.7956550508462506e-68,6.758450534227914e-28,9.40489722791839e-14
2_trans_2768.csv,1,1,1,0.9999999999974836,0.9999999999974836,1.0386568642113305e-59,3.467386086536672e-18,2.5164687429444714e-12
2_trans_733.csv,1,1,1,1.0,1.0,6.235116647624121e-79,3.897866165897428e-22,1.2919783716297074e-18
2_trans_2595.csv,1,1,1,0.9999999881192801,0.9999999881192801,5.683435844739719e-52,9.689818852425345e-24,1.1880719738240861e-08
2_trans_294.csv,1,1,1,1.0,1.0,9.661284555672937e-83,6.001196086113198e-30,3.61376762847183e-21
2_trans_519.csv,1,1,1,0.9999999584856569,0.9999999584856569,1.3149621635198493e-57,7.72687086960486e-22,4.151434323813106e-08
2_trans_2556.csv,1,1,1,0.9999971316653733,0.9999971316653733,7.283025606187949e-26,2.633465504278306e-06,2.3486912245298528e-07
2_trans_1077.csv,1,1,1,0.9998850934980708,0.9998850934980708,3.3038273599114805e-33,1.3543818391570233e-11,0.00011490648838543898
2_trans_243.csv,1,1,1,1.0,1.0,1.179145524344355e-72,3.923903035317746e-23,3.895177464356081e-17
2_trans_2218.csv,1,1,1,0.9999983796341821,0.9999983796341821,8.549729432005779e-38,5.934884513075829e-15,1.6203658117331455e-06
2_trans_1711.csv,1,1,1,0.9999999984288805,0.9999999984288805,1.5695850065833277e-45,2.8254924698699414e-18,1.571119406285621e-09
2_trans_1063.csv,1,1,1,1.0,1.0,1.574500727513771e-93,1.3886225335981192e-41,4.3565344767999056e-20
2_trans_1076.csv,1,1,1,1.0,1.0,5.3332611364583275e-76,2.1618251743840137e-28,5.7520127024865805e-18
2_trans_2231.csv,1,1,1,0.9999999893731476,0.9999999893731476,2.512787972165081e-49,8.114075532766333e-20,1.0626852478670121e-08
2_trans_295.csv,4,4,1,0.7339110879476757,0.26608890935426843,3.59558810382196e-23,2.698055891673506e-09,0.7339110879476757
