id,true_label,predicted_label,correct,confidence,p_class_1,p_class_2,p_class_3,p_class_4
2_trans_1273.csv,1,1,1,0.9999990576003001,0.9999990576003001,1.1677003340992523e-29,8.522949874132821e-07,9.010471241974002e-08
2_trans_2593.csv,1,1,1,0.9939080893245336,0.9939080893245336,1.0722375729894007e-16,6.651969308392142e-06,0.006085258706157984
2_trans_1065.csv,1,1,1,0.9990778737899635,0.9990778737899635,1.382967583788115e-16,6.934379700143919e-05,0.000852782413034857
2_trans_2578.csv,1,1,1,0.9895035031836442,0.9895035031836442,6.240275501907599e-15,0.01032553361788993,0.0001709631984595471
2_trans_2236.csv,1,1,1,0.8310037397634757,0.8310037397634757,5.170813695798351e-11,0.16853092957602858,0.0004653306087874366
2_trans_2551.csv,1,1,1,0.9937767137721571,0.9937767137721571,1.501663088387289e-12,0.003205594293632651,0.0030176919327085257
2_trans_1716.csv,1,1,1,0.999951146175428,0.999951146175428,1.6880424650010779e-21,1.1272951451592122e-06,4.77265294269039e-05
2_trans_522.csv,4,4,1,0.6626626789225033,0.25073337131629786,5.217510362383328e-05,0.08655177465757512,0.6626626789225033
2_trans_536.csv,1,1,1,0.9997881279909021,0.9997881279909021,6.566091169517963e-23,0.00020819700519433303,3.6750039035241887e-06
2_trans_1064.csv,1,1,1,0.9999943787772332,0.9999943787772332,1.6747495692420609e-21,7.419001925240204e-07,4.8793225743670575e-06
2_trans_1925.csv,1,1,1,0.5775995455400298,0.5775995455400298,6.485676844906935e-06,0.021668246195856007,0.4007257225872693
2_trans_2592.csv,4,4,1,0.6972850967263661,0.2888595929014101,3.1271588880487667e-07,0.013854997656334996,0.6972850967263661
2_trans_1919.csv,1,1,1,0.9995693503200325,0.9995693503200325,9.615993618441108e-25,0.0004303671279241268,2.825520434513896e-07
2_trans_293.csv,1,1,1,0.4754698340807756,0.4754698340807756,0.0020225209916323933,0.3144191977648269,0.20808844716276512
2_trans_708.csv,1,1,1,0.999964997005581,0.999964997005581,1.3876155377703007e-22,2.1227530602051968e-07,3.4790719113075474e-05
2_trans_907.csv,1,1,1,0.9948277554389112,0.9948277554389112,3.2787460765230173e-16,0.004509032346796378,0.0006632122142922113
2_trans_1299.csv,1,1,1,0.9096492110234199,0.9096492110234199,6.49047257615077e-14,0.09003851624313612,0.0003122727333791679
2_trans_913.csv,1,1,1,0.9997880043370976,0.9997880043370976,6.559793645516617e-24,0.00021084346771518486,1.1521951871472308e-06
2_trans_2627.csv,1,1,1,0.9999861251830334,0.9999861251830334,1.2861648405600242e-20,1.108938174419522e-06,1.2765878792136846e-05
2_trans_132.csv,1,1,1,0.9999781775932212,0.9999781775932212,2.775805080141416e-26,2.144147635681306e-05,3.8093042204199145e-07
2_trans_873.csv,3,1,0,0.7273227423274972,0.7273227423274972,1.4673121114112e-11,0.2717785414415444,0.0008987162162854731
2_trans_683.csv,1,1,1,0.9946517162596384,0.9946517162596384,2.736781015033919e-10,0.000788913021056692,0.00455937044562674
2_trans_2357.csv,4,4,1,0.6147421772303535,0.24404764797630096,0.00015991726786606042,0.14105025752547934,0.6147421772303535
2_trans_2343.csv,3,1,0,0.5384721238970857,0.5384721238970857,2.678204711907798e-13,0.4613252100837543,0.00020266601889224245
2_trans_318.csv,1,1,1,0.6972863100969527,0.6972863100969527,1.591244355845243e-10,0.3009454360607117,0.0017682536832110641
2_trans_324.csv,1,1,1,0.9998848347486895,0.9998848347486895,4.1365791441021337e-19,0.00010399555606550809,1.1169695245259749e-05
2_trans_2394.csv,1,3,0,0.5046844452234859,0.47933313380215703,4.848371627491004e-07,0.5046844452234859,0.0159819361371942
2_trans_1851.csv,3,3,1,0.5411857949269621,0.3865984335690643,3.91447301210934e-06,0.5411857949269621,0.07221185703096153
2_trans_1689.csv,1,3,0,0.5506289916085494,0.44027933331464725,1.6414092818002124e-08,0.5506289916085494,0.0090916586627105
2_trans_495.csv,1,1,1,0.9997231196439,0.9997231196439,8.766772811922758e-25,0.00027682226654708657,5.808955277858275e-08
2_trans_1855.csv,1,1,1,0.7905692493310957,0.7905692493310957,5.210259518445223e-10,0.19871515696170436,0.010715593186173773
2_trans_1699.csv,1,1,1,0.9999626254932157,0.9999626254932157,1.0022532623188689e-20,4.838382823430657e-06,3.2536123960737225e-05
2_trans_1841.csv,1,1,1,0.999995369791799,0.999995369791799,3.235968612588748e-25,4.03017929359813e-06,6.00028907354103e-07
2_trans_485.csv,1,1,1,0.9999168781417166,0.9999168781417166,2.057128534521191e-25,8.309537278269561e-05,2.6485500708221343e-08
2_trans_491.csv,1,1,1,0.9997733638478296,0.9997733638478296,1.220982347651724e-22,0.0002254118953142642,1.2242568560929712e-06
2_trans_1128.csv,1,1,1,0.994898452503766,0.994898452503766,1.0780634580604747e-14,8.131592259607364e-05,0.005020231573627115
2_trans_1896.csv,1,1,1,0.9999631566633154,0.9999631566633154,1.327544791382177e-19,1.2166005393602955e-05,2.467733129110585e-05
2_trans_1882.csv,1,1,1,0.9998823967567793,0.9998823967567793,5.525367942538119e-22,0.00011582550050895498,1.77774271178091e-06
2_trans_2435.csv,1,4,0,0.8398502455639806,0.08640630592058648,0.056883054860293596,0.016860393655139243,0.8398502455639806
2_trans_320.csv,1,1,1,0.9999930010371524,0.9999930010371524,9.845193719335768e-24,5.954010160445947e-06,1.044952687017945e-06
2_trans_1672.csv,4,4,1,0.5656673548337351,0.4331787642778436,1.2143219334984891e-08,0.0011538687452020482,0.5656673548337351
2_trans_446.csv,1,1,1,0.9995454628345151,0.9995454628345151,9.853854525036792e-17,0.00013318151468573485,0.0003213556507991319
2_trans_1100.csv,1,1,1,0.9998835593026993,0.9998835593026993,2.990444045692808e-22,0.00010389412297065101,1.2546574329973956e-05
2_trans_334.csv,4,1,0,0.5842110688055262,0.5842110688055262,2.8378161159792104e-05,0.24772993980644506,0.16803061322686896
2_trans_877.csv,3,3,1,0.4192454878861198,0.316761098367922,0.00022391518683669007,0.4192454878861198,0.2637694985591215
2_trans_2804.csv,4,4,1,0.49979129815060497,0.3907962657704183,0.05028186847115207,0.05913056760782466,0.49979129815060497
2_trans_693.csv,1,1,1,0.9701112294991671,0.9701112294991671,1.28515246470562e-11,0.018028877020858994,0.011859893467122571
2_trans_1458.csv,4,1,0,0.897128362657646,0.897128362657646,2.3032682313930488e-07,0.006449608646154637,0.09642179836937632
2_trans_2179.csv,4,4,1,0.8639092767054056,0.03171778623928172,0.10190910214585067,0.0024638349094621014,0.8639092767054056
2_trans_1470.csv,1,1,1,0.9998747546949556,0.9998747546949556,4.830177019174636e-22,1.4668524988046443e-05,0.00011057678005645576
2_trans_136.csv,1,1,1,0.9988802599483533,0.9988802599483533,2.0031728859754153e-16,0.0007954334378356389,0.0003243066138108737
2_trans_888.csv,1,1,1,0.9877384030397494,0.9877384030397494,1.392595020689755e-12,6.450070639141086e-05,0.012197096252466713
2_trans_1538.csv,1,1,1,0.9999953460650893,0.9999953460650893,3.804021610954492e-26,8.667900273954013e-07,3.7871448832173334e-06
2_trans_2757.csv,1,1,1,0.732952691086286,0.732952691086286,5.110056817251976e-11,0.26133059956081334,0.005716709301800089
2_trans_2743.csv,1,1,1,0.9517179989062864,0.9517179989062864,3.2585595125857903e-10,0.04075266725518244,0.007529333512675317
2_trans_730.csv,4,4,1,0.6446662940336205,0.1695976613955332,0.0027961298342363077,0.18293991473660992,0.6446662940336205
2_trans_2019.csv,1,1,1,0.999877032907222,0.999877032907222,6.457779489011375e-19,1.7025834564484954e-05,0.00010594125821367292
2_trans_1921.csv,1,1,1,0.9999447524482087,0.9999447524482087,5.385855572250042e-21,4.812266430012665e-05,7.124887491294503e-06
2_trans_2582.csv,1,1,1,0.993010339140498,0.993010339140498,2.805348676965835e-13,0.005432530712723613,0.0015571301464979567
2_trans_2233.csv,1,1,1,0.9981174772342574,0.9981174772342574,7.24298464236592e-20,0.0018655603826620514,1.6962383080679382e-05
2_trans_1048.csv,1,1,1,0.9588549674333325,0.9588549674333325,2.70711463174434e-11,0.03307341991971914,0.008071612619877103
2_trans_1706.csv,1,1,1,0.999998828850956,0.999998828850956,9.858008338523113e-30,1.1377774094779223e-06,3.337163465360732e-08
2_trans_1074.csv,1,1,1,0.9999983950886986,0.9999983950886986,1.5068235262323707e-27,1.4010600573522104e-06,2.0385124393162914e-07
2_trans_527.csv,1,1,1,0.9993414366171912,0.9993414366171912,1.2367165853973328e-14,9.065790245645793e-05,0.0005679054803400218
2_trans_241.csv,1,1,1,0.9959791253119844,0.9959791253119844,4.8935554943363726e-11,0.0009382837279650487,0.0030825909111150793
2_trans_1061.csv,1,1,1,0.9977967899434212,0.9977967899434212,4.051678237485397e-18,0.0021876081964418894,1.5601860136892912e-05
2_trans_255.csv,2,4,0,0.9265356984425022,0.04614884787485625,0.020802560069188084,0.0065128936134533815,0.9265356984425022
2_trans_533.csv,4,4,1,0.6824796885437096,0.3079142337567863,1.4153708832114507e-05,0.009591923990671998,0.6824796885437096
2_trans_2226.csv,1,1,1,0.9950533428682257,0.9950533428682257,1.2401827134754765e-14,0.00011621253735095189,0.00483044459441099
2_trans_1049.csv,1,1,1,0.9998693935281243,0.9998693935281243,4.2862385745945475e-22,1.0760592786125474e-06,0.00012953041259695494
2_trans_2540.csv,1,1,1,0.9999940126107366,0.9999940126107366,2.610025342455797e-26,4.5777271619334184e-06,1.4096621012935417e-06
2_trans_269.csv,1,1,1,0.9999743887301853,0.9999743887301853,1.8289986644422306e-21,2.4344918260337288e-05,1.2663515544342972e-06
2_trans_2232.csv,1,1,1,0.7315418942382516,0.7315418942382516,0.00037894080841550584,0.06642402340275419,0.20165514155057884
2_trans_1934.csv,1,1,1,0.7256676038221842,0.7256676038221842,3.6397370347835935e-07,0.05800997279677933,0.2163220594073328
2_trans_2018.csv,4,4,1,0.9175671048915394,0.030977744304243427,0.03231860113819869,0.019136549666018462,0.9175671048915394
2_trans_731.csv,1,1,1,0.9435545096734061,0.9435545096734061,3.933784594313475e-10,0.049893619621035876,0.006551870312179544
2_trans_9.csv,1,1,1,0.7914283900058455,0.7914283900058455,4.26584809096379e-08,0.18046828886777225,0.028103278467901286
2_trans_719.csv,1,1,1,0.9727279464992741,0.9727279464992741,6.444283237019698e-12,8.885132642377536e-05,0.027183202167857967
2_trans_2030.csv,3,1,0,0.7965982170117007,0.7965982170117007,1.3078931137055585e-05,0.1374926259280165,0.06589607812914569
2_trans_1539.csv,1,1,1,0.9986905152949166,0.9986905152949166,2.5038417439087013e-18,0.0012988798122639835,1.0604892819291785e-05
2_trans_2756.csv,1,1,1,0.999965821820172,0.999965821820172,5.387692226331635e-26,3.410449859160306e-05,7.368123619342641e-08
2_trans_2965.csv,4,4,1,0.344734599061299,0.27509870574007833,0.31615413708050644,0.06401255811811622,0.344734599061299
2_trans_916.csv,1,1,1,0.998621983055883,0.998621983055883,2.0205050066663522e-14,0.00010733898099644625,0.0012706779631004165
2_trans_1459.csv,1,1,1,0.9999946994314977,0.9999946994314977,2.898280613664409e-24,2.5920939985844686e-06,2.708474503746383e-06
2_trans_2150.csv,1,1,1,0.992703995463738,0.992703995463738,1.6629304381152568e-16,0.007032996226470732,0.0002630083097912155
2_trans_2805.csv,2,2,1,0.7842893589970826,0.003869145948663692,0.7842893589970826,0.002519121488579993,0.20932237356567376
2_trans_876.csv,1,1,1,0.9999956722491063,0.9999956722491063,2.3382061954393176e-25,2.9635214483387585e-06,1.3642294453844538e-06
2_trans_335.csv,1,1,1,0.9216992760451178,0.9216992760451178,3.3981606262350624e-10,0.0011928041355148632,0.07710791947955122
2_trans_1115.csv,1,1,1,0.9990466104121405,0.9990466104121405,2.97339515996858e-17,0.0009356801848091122,1.770940305026751e-05
2_trans_447.csv,1,1,1,0.9999900927180514,0.9999900927180514,3.851645852102318e-23,4.170689655726208e-06,5.736592292885937e-06
2_trans_2352.csv,1,1,1,0.9954986149230123,0.9954986149230123,3.799543205795532e-16,1.5030600676824378e-05,0.004486354476310578
2_trans_309.csv,4,4,1,0.9223383693370938,0.06806240071495159,1.869058588161632e-05,0.009580539362072876,0.9223383693370938
2_trans_1129.csv,1,1,1,0.99824133285443,0.99824133285443,7.241881662520483e-17,1.544887119395877e-06,0.0017571222584506724
2_trans_2346.csv,1,1,1,0.9999701977011857,0.9999701977011857,1.3119549316634104e-23,1.0884895276391135e-06,2.8713809286740172e-05
2_trans_1868.csv,1,1,1,0.9997205961595179,0.9997205961595179,4.548993449988894e-18,0.00025580088205714167,2.3602958424863482e-05
2_trans_2385.csv,1,1,1,0.9995479817397566,0.9995479817397566,5.201661807051811e-16,0.00021212897366735487,0.00023988928657556644
2_trans_1854.csv,1,1,1,0.9971416924808664,0.9971416924808664,7.940341365735308e-15,0.00011280148144719051,0.002745506037678465
2_trans_1842.csv,1,1,1,0.9965721996883744,0.9965721996883744,1.9836502866831095e-16,3.9427138023097414e-05,0.0033883731736021826
2_trans_1856.csv,1,1,1,0.9997798775570731,0.9997798775570731,7.044578171469099e-22,0.00021635978479558286,3.762658131321274e-06
2_trans_2387.csv,4,4,1,0.9405112758815994,0.027124086642912937,0.005544207112529781,0.026820430362957764,0.9405112758815994
2_trans_486.csv,3,1,0,0.8368802928490064,0.8368802928490064,1.2739998531499908e-15,0.16298979941654357,0.0001299077344487334
2_trans_1881.csv,1,1,1,0.9253174377903124,0.9253174377903124,1.5384658458580886e-11,0.07324250987967129,0.0014400523146316478
2_trans_2344.csv,1,1,1,0.9993507947897857,0.9993507947897857,8.323535792703444e-18,7.431802924768059e-07,0.0006484620299218192
2_trans_1665.csv,1,1,1,0.9995343903430437,0.9995343903430437,6.671813494317551e-19,1.702101711911867e-05,0.00044858863983711676
2_trans_323.csv,1,1,1,0.9704915417917135,0.9704915417917135,5.463270211653282e-12,0.027931930087615915,0.0015765281152074469
2_trans_2185.csv,1,1,1,0.9995224807836104,0.9995224807836104,1.0601366675294592e-17,0.0004181592094490916,5.9360006940474665e-05
2_trans_684.csv,1,1,1,0.8264646472417927,0.8264646472417927,1.4739003415781033e-07,0.06933602155937993,0.10419918380879321
2_trans_2152.csv,1,1,1,0.9995866586096959,0.9995866586096959,1.144125273557319e-21,0.0003617115519729132,5.162983833111249e-05
2_trans_2634.csv,1,1,1,0.9991113567977745,0.9991113567977745,7.625227475788282e-15,0.00026814110396193325,0.0006205020982560931
2_trans_2620.csv,1,1,1,0.9708733847814794,0.9708733847814794,2.394061139132017e-10,0.004332803819007002,0.02479381116010756
2_trans_2146.csv,1,3,0,0.6393327708688595,0.31455907349593987,1.0638926597479796e-08,0.6393327708688595,0.04610814499627414
2_trans_1467.csv,1,1,1,0.999992258536859,0.999992258536859,2.758599505637114e-29,7.5907474403161865e-06,1.5071570066235455e-07
2_trans_2608.csv,1,1,1,0.9996594664592762,0.9996594664592762,3.226291512029499e-19,1.8014008376386146e-06,0.000338732139886174
2_trans_900.csv,1,1,1,0.992622579664879,0.992622579664879,1.2003738893951747e-12,0.00023189979379546877,0.007145520540125109
2_trans_2797.csv,1,1,1,0.9921378110656902,0.9921378110656902,5.148848839573358e-15,6.368570331603441e-05,0.007798503230988786
2_trans_2967.csv,2,2,1,0.5217716826341413,0.1322455667917437,0.5217716826341413,0.03300713515760504,0.31297561541651
2_trans_1513.csv,1,1,1,0.9997868171228855,0.9997868171228855,7.925503974229529e-20,0.0001797631979682398,3.341967914626942e-05
2_trans_2768.csv,1,1,1,0.9999582403862598,0.9999582403862598,3.8261994295360326e-21,1.985283483181301e-05,2.1906778908432707e-05
2_trans_733.csv,1,1,1,0.9999298825089761,0.9999298825089761,3.7544109681202805e-25,6.967724958752604e-05,4.4024143646184487e-07
2_trans_2595.csv,1,1,1,0.9993688156211677,0.9993688156211677,4.6106537723840814e-15,0.0001365931115026578,0.0004945912673249312
2_trans_294.csv,1,1,1,0.9999926999966025,0.9999926999966025,2.4297867201209505e-24,7.154705633850194e-06,1.4529776380301084e-07
2_trans_519.csv,1,1,1,0.9998919546282803,0.9998919546282803,1.63425047634892e-20,6.945897486686507e-06,0.0001010994742329882
2_trans_2556.csv,1,3,0,0.6229079826285635,0.367983981334352,2.547413809515369e-08,0.6229079826285635,0.009108010562946424
2_trans_1077.csv,1,1,1,0.9937671130867627,0.9937671130867627,4.914073601829325e-12,0.0014253048174763254,0.004807582090847
2_trans_243.csv,1,1,1,0.9999983703017039,0.9999983703017039,3.8316409597562674e-24,5.840326641713476e-07,1.0456656319966632e-06
2_trans_2218.csv,1,1,1,0.99315903148838,0.99315903148838,5.861430421790096e-12,7.128609358133435e-05,0.00676968241217732
2_trans_1711.csv,1,1,1,0.9984604383463821,0.9984604383463821,1.558572159172734e-12,0.0003201718009775104,0.0012193898510816103
2_trans_1063.csv,1,1,1,0.9999992439298607,0.9999992439298607,3.880637652236657e-25,1.8917571785772486e-07,5.668944213710362e-07
2_trans_1076.csv,1,1,1,0.9997269301442031,0.9997269301442031,7.814949409861355e-21,0.00026837044999538897,4.6994058015916996e-06
2_trans_2231.csv,1,1,1,0.997723990068932,0.997723990068932,2.865921296544431e-17,2.852820525420592e-06,0.002273157110542632
2_trans_295.csv,4,1,0,0.6596523807817785,0.6596523807817785,1.6612776345197522e-07,0.12094035687353423,0.2194070962169238
2_trans_2594.csv,3,1,0,0.5874053202928373,0.5874053202928373,3.8421536526596893e-07,0.16679158130886157,0.24580271418293592
2_trans_1937.csv,1,1,1,0.9999834562820454,0.9999834562820454,8.2574415841422e-27,1.591913505639016e-05,6.245828983563082e-07
2_trans_1260.csv,1,1,1,0.9816899237013558,0.9816899237013558,3.317727057507621e-12,0.004459519970772842,0.013850556324553768
